TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/06/11 06:45,14455,7701.0
6,2023/06/11 07:00,14116,15639.2
6,2023/06/11 07:15,13039,1244.8
6,2023/06/11 07:30,1309,7117.4
6,2023/06/11 07:45,5685,7826.8
6,2023/06/11 08:00,9508,13541.6
6,2023/06/11 08:15,1735,1392.2
6,2023/06/11 08:30,15711,13855.0
6,2023/06/11 08:45,6906,19395.8
6,2023/06/11 09:00,8108,15210.6
6,2023/06/11 09:15,310,12073.5
6,2023/06/11 09:30,11867,8198.3
6,2023/06/11 09:45,13047,18024.2
6,2023/06/11 10:00,3523,5569.3
6,2023/06/11 10:15,14722,16794.4
6,2023/06/11 10:30,1041,1369.8
6,2023/06/11 10:45,16493,17677.7
6,2023/06/11 11:00,14047,7479.8
6,2023/06/11 11:15,8791,7301.9
6,2023/06/11 11:30,13656,241.4
6,2023/06/11 11:45,11900,1715.3
6,2023/06/11 12:00,3149,1477.9
6,2023/06/11 12:15,15897,16776.2
6,2023/06/11 12:30,2482,7769.4
6,2023/06/11 12:45,3863,11932.0
6,2023/06/11 13:00,5388,15422.5
6,2023/06/11 13:15,16815,10353.4
6,2023/06/11 13:30,11783,4573.5
6,2023/06/11 13:45,19727,1475.9
6,2023/06/11 14:00,9960,2907.1
6,2023/06/11 14:15,2743,11845.4
6,2023/06/11 14:30,16719,10262.4
6,2023/06/11 14:45,1862,4651.3
6,2023/06/11 15:00,60,4804.8
6,2023/06/11 15:15,17900,12173.9
6,2023/06/11 15:30,11132,12617.8
6,2023/06/11 15:45,2604,19134.8
6,2023/06/11 16:00,12249,677.0
6,2023/06/11 16:15,2907,7971.4
6,2023/06/11 16:30,8894,3219.4
6,2023/06/11 16:45,14980,7629.8
6,2023/06/11 17:00,711,4845.0
6,2023/06/11 17:15,245,11522.1
6,2023/06/11 17:30,10181,15596.8
6,2023/06/11 17:45,19875,11600.8
6,2023/06/11 18:00,18839,7360.7
6,2023/06/11 18:15,8364,8638.4
6,2023/06/11 18:30,6013,17658.8
6,2023/06/11 18:45,4468,7730.4
6,2023/06/11 19:00,2975,10536.5
6,2023/06/11 19:15,8880,11039.0
6,2023/06/11 19:30,19895,16211.5
6,2023/06/11 19:45,8920,17324.9
6,2023/06/11 20:00,5027,7123.3
6,2023/06/11 20:15,19007,15800.8
6,2023/06/11 20:30,19152,8834.5
6,2023/06/11 20:45,12535,9999.4
6,2023/06/11 21:00,957,11363.0
6,2023/06/11 21:15,3176,8909.1
6,2023/06/11 21:30,15105,8052.6
6,2023/06/11 21:45,7694,4577.5
6,2023/06/11 22:00,14926,12233.8
6,2023/06/11 22:15,14474,11967.3
6,2023/06/11 22:30,5168,632.5
6,2023/06/11 22:45,15238,3611.1
6,2023/06/11 23:00,6761,1291.3
6,2023/06/11 23:15,13085,5886.3
6,2023/06/11 23:30,13660,19841.7
6,2023/06/11 23:45,10012,13716.0
6,2023/06/12 00:00,15289,285.6
6,2023/06/12 00:15,18868,2273.6
6,2023/06/12 00:30,13592,1586.5
6,2023/06/12 00:45,1023,17668.3
6,2023/06/12 01:00,2105,11091.5
6,2023/06/12 01:15,5116,485.9
6,2023/06/12 01:30,3690,12495.8
6,2023/06/12 01:45,7623,9693.3
6,2023/06/12 02:00,11067,13820.6
6,2023/06/12 02:15,19628,19943.8
6,2023/06/12 02:30,10493,492.3
6,2023/06/12 02:45,3651,17476.4
6,2023/06/12 03:00,17348,10005.7
6,2023/06/12 03:15,19191,11443.0
6,2023/06/12 03:30,7872,14467.4
6,2023/06/12 03:45,17770,3800.8
6,2023/06/12 04:00,17209,15851.7
6,2023/06/12 04:15,14572,12523.8
6,2023/06/12 04:30,6909,3839.3
6,2023/06/12 04:45,8994,1598.4
6,2023/06/12 05:00,3155,11254.5
6,2023/06/12 05:15,5251,2413.1
6,2023/06/12 05:30,10444,18403.0
6,2023/06/12 05:45,2087,3143.3
6,2023/06/12 06:00,5325,15612.0
6,2023/06/12 06:15,15286,9065.6
6,2023/06/12 06:30,14903,6092.0
6,2023/06/12 06:45,18293,17007.2
6,2023/06/12 07:00,18031,13592.4
6,2023/06/12 07:15,7776,14550.5
6,2023/06/12 07:30,16337,13665.9
6,2023/06/12 07:45,18749,2554.4
6,2023/06/12 08:00,2950,16928.2
6,2023/06/12 08:15,6385,2197.8
6,2023/06/12 08:30,490,323.0
6,2023/06/12 08:45,9460,14419.9
6,2023/06/12 09:00,9132,14004.3
6,2023/06/12 09:15,6579,17565.6
6,2023/06/12 09:30,10670,13381.8
6,2023/06/12 09:45,14415,7057.3
6,2023/06/12 10:00,16717,14447.5
6,2023/06/12 10:15,13043,12776.2
6,2023/06/12 10:30,19993,6410.0
6,2023/06/12 10:45,16907,16783.3
6,2023/06/12 11:00,9652,10514.9
6,2023/06/12 11:15,18791,19846.5
6,2023/06/12 11:30,11559,3258.2
6,2023/06/12 11:45,18756,9246.3
6,2023/06/12 12:00,17099,2396.3
6,2023/06/12 12:15,12906,13750.7
6,2023/06/12 12:30,7691,17994.1
6,2023/06/12 12:45,3713,8185.7
6,2023/06/12 13:00,16691,9446.2
6,2023/06/12 13:15,11395,17317.8
6,2023/06/12 13:30,14620,1411.9
6,2023/06/12 13:45,17271,82.2
6,2023/06/12 14:00,4656,15404.6
6,2023/06/12 14:15,1424,10275.8
6,2023/06/12 14:30,777,2277.1
6,2023/06/12 14:45,12805,12676.7
6,2023/06/12 15:00,11775,15955.8
6,2023/06/12 15:15,4936,14573.9
6,2023/06/12 15:30,10879,11848.0
6,2023/06/12 15:45,19832,10757.9
6,2023/06/12 16:00,389,15560.3
6,2023/06/12 16:15,13305,11471.0
6,2023/06/12 16:30,12870,15489.4
6,2023/06/12 16:45,527,1568.8
6,2023/06/12 17:00,2164,6814.3
6,2023/06/12 17:15,12951,10416.6
6,2023/06/12 17:30,2996,5063.8
6,2023/06/12 17:45,1251,13047.2
6,2023/06/12 18:00,4142,16934.0
6,2023/06/12 18:15,12241,12604.6
6,2023/06/12 18:30,6076,10959.9
6,2023/06/12 18:45,4546,7118.1
6,2023/06/12 19:00,2241,8362.9
6,2023/06/12 19:15,3540,1064.4
6,2023/06/12 19:30,451,2570.5
6,2023/06/12 19:45,8061,16326.1
6,2023/06/12 20:00,1731,3919.7
6,2023/06/12 20:15,16637,1570.6
6,2023/06/12 20:30,18349,8921.9
6,2023/06/12 20:45,765,6033.0
6,2023/06/12 21:00,11701,16179.2
6,2023/06/12 21:15,9671,3029.3
6,2023/06/12 21:30,16771,9438.6
6,2023/06/12 21:45,19371,9816.3
6,2023/06/12 22:00,8985,7967.5
6,2023/06/12 22:15,14294,12450.7
6,2023/06/12 22:30,3924,19513.6
6,2023/06/12 22:45,9903,7242.3
6,2023/06/12 23:00,19742,3624.9
6,2023/06/12 23:15,4421,2326.0
6,2023/06/12 23:30,6720,13958.9
6,2023/06/12 23:45,7187,12047.8
6,2023/06/13 00:00,9674,1145.4
6,2023/06/13 00:15,5712,4904.3
6,2023/06/13 00:30,4153,15927.8
6,2023/06/13 00:45,17926,5983.3
6,2023/06/13 01:00,15248,3515.1
6,2023/06/13 01:15,15788,15765.5
6,2023/06/13 01:30,6573,4507.7
6,2023/06/13 01:45,7125,12064.0
6,2023/06/13 02:00,13975,489.1
6,2023/06/13 02:15,17087,714.6
6,2023/06/13 02:30,7969,10427.3
6,2023/06/13 02:45,10566,18542.0
6,2023/06/13 03:00,19429,14738.8
6,2023/06/13 03:15,13456,5546.1
6,2023/06/13 03:30,8213,13654.3
6,2023/06/13 03:45,13547,12783.3
6,2023/06/13 04:00,19098,17845.6
6,2023/06/13 04:15,4323,19173.8
6,2023/06/13 04:30,10206,16797.2
6,2023/06/13 04:45,7201,1863.6
6,2023/06/13 05:00,10419,17666.4
6,2023/06/13 05:15,17960,19099.7
6,2023/06/13 05:30,16835,8544.3
6,2023/06/13 05:45,5580,6982.7
6,2023/06/13 06:00,15850,11708.0
6,2023/06/13 06:15,4416,3279.5
6,2023/06/13 06:30,16898,18140.8
6,2023/06/13 06:45,10624,1226.1
6,2023/06/13 07:00,8881,19543.4
6,2023/06/13 07:15,5920,19169.1
6,2023/06/13 07:30,5649,10863.5
6,2023/06/13 07:45,10261,2009.8
6,2023/06/13 08:00,13134,859.9
6,2023/06/13 08:15,5705,11000.2
6,2023/06/13 08:30,17032,17692.8
6,2023/06/13 08:45,15949,10648.0
6,2023/06/13 09:00,8511,6398.3
6,2023/06/13 09:15,5138,16861.8
6,2023/06/13 09:30,2420,8005.1
6,2023/06/13 09:45,18370,5708.5
6,2023/06/13 10:00,13001,19323.2
6,2023/06/13 10:15,10444,2287.1
6,2023/06/13 10:30,17209,190.4
6,2023/06/13 10:45,13634,9973.1
6,2023/06/13 11:00,6119,6303.3
6,2023/06/13 11:15,14994,2835.5
6,2023/06/13 11:30,3199,6318.1
6,2023/06/13 11:45,7058,5597.8
6,2023/06/13 12:00,18794,4725.9
6,2023/06/13 12:15,17404,11248.0
6,2023/06/13 12:30,16025,19208.3
6,2023/06/13 12:45,12314,14116.1
6,2023/06/13 13:00,10107,7848.1
6,2023/06/13 13:15,9469,12235.0
6,2023/06/13 13:30,7625,13812.1
6,2023/06/13 13:45,10798,2661.1
6,2023/06/13 14:00,17725,6219.1
6,2023/06/13 14:15,14116,3296.2
6,2023/06/13 14:30,7353,2962.7
6,2023/06/13 14:45,14791,2093.5
6,2023/06/13 15:00,124,3757.4
6,2023/06/13 15:15,13820,16548.6
6,2023/06/13 15:30,5322,2846.7
6,2023/06/13 15:45,16408,19882.0
6,2023/06/13 16:00,7168,16864.3
6,2023/06/13 16:15,15817,4518.2
6,2023/06/13 16:30,15746,1331.3
6,2023/06/13 16:45,12294,3547.7
6,2023/06/13 17:00,3560,15179.0
6,2023/06/13 17:15,13867,12216.1
6,2023/06/13 17:30,13886,10717.5
6,2023/06/13 17:45,19104,11038.8
6,2023/06/13 18:00,17719,9764.4
6,2023/06/13 18:15,11101,9262.7
6,2023/06/13 18:30,9918,6346.4
6,2023/06/13 18:45,17974,19588.5
6,2023/06/13 19:00,6876,11776.8
6,2023/06/13 19:15,737,11427.9
6,2023/06/13 19:30,12251,8804.4
6,2023/06/13 19:45,10774,7460.3
6,2023/06/13 20:00,9994,2845.1
6,2023/06/13 20:15,8039,17577.4
6,2023/06/13 20:30,19859,2718.8
6,2023/06/13 20:45,7464,19314.4
6,2023/06/13 21:00,10210,14042.2
6,2023/06/13 21:15,15435,14297.4
6,2023/06/13 21:30,5252,14043.9
6,2023/06/13 21:45,2389,18963.6
6,2023/06/13 22:00,10907,10310.1
6,2023/06/13 22:15,15518,16745.1
6,2023/06/13 22:30,3795,14387.5
6,2023/06/13 22:45,2929,9664.1
6,2023/06/13 23:00,793,19958.0
6,2023/06/13 23:15,18423,4998.6
6,2023/06/13 23:30,7356,15942.0
6,2023/06/13 23:45,4250,454.1
6,2023/06/14 00:00,4195,6298.1
6,2023/06/14 00:15,4904,11337.8
6,2023/06/14 00:30,11737,19465.7
6,2023/06/14 00:45,4241,12746.9
6,2023/06/14 01:00,779,4425.8
6,2023/06/14 01:15,19966,5813.0
6,2023/06/14 01:30,2341,1387.3
6,2023/06/14 01:45,15821,15948.5
6,2023/06/14 02:00,1103,17306.2
6,2023/06/14 02:15,15551,11546.1
6,2023/06/14 02:30,4369,8240.5
6,2023/06/14 02:45,16400,16421.9
6,2023/06/14 03:00,10360,16738.6
6,2023/06/14 03:15,2883,6482.8
6,2023/06/14 03:30,12201,13265.4
6,2023/06/14 03:45,15291,14826.0
6,2023/06/14 04:00,5840,2825.1
6,2023/06/14 04:15,9757,16249.1
6,2023/06/14 04:30,9222,18427.5
6,2023/06/14 04:45,452,6537.0
6,2023/06/14 05:00,2347,14722.7
6,2023/06/14 05:15,9930,14039.7
6,2023/06/14 05:30,12342,9281.6
6,2023/06/14 05:45,5199,13113.2
6,2023/06/14 06:00,19316,15110.0
6,2023/06/14 06:15,5615,15443.2
6,2023/06/14 06:30,6590,1427.0
6,2023/06/14 06:45,7585,17484.5
6,2023/06/14 07:00,9455,12493.5
6,2023/06/14 07:15,5504,4593.8
6,2023/06/14 07:30,4098,15165.9
6,2023/06/14 07:45,2176,16572.7
6,2023/06/14 08:00,4066,6500.5
6,2023/06/14 08:15,16671,10161.0
6,2023/06/14 08:30,3335,9161.0
6,2023/06/14 08:45,9520,5589.9
6,2023/06/14 09:00,19835,4628.1
6,2023/06/14 09:15,18452,2156.5
6,2023/06/14 09:30,14594,7088.0
6,2023/06/14 09:45,13081,8108.8
6,2023/06/14 10:00,2847,2060.8
6,2023/06/14 10:15,7253,12174.6
6,2023/06/14 10:30,1191,15761.0
6,2023/06/14 10:45,18548,19670.2
6,2023/06/14 11:00,17448,8271.4
6,2023/06/14 11:15,16472,5416.0
6,2023/06/14 11:30,7777,2172.9
6,2023/06/14 11:45,18801,8255.4
6,2023/06/14 12:00,7516,3051.7
6,2023/06/14 12:15,3950,7897.9
6,2023/06/14 12:30,6879,16646.0
6,2023/06/14 12:45,5461,10174.9
6,2023/06/14 13:00,14012,17573.1
6,2023/06/14 13:15,13441,11744.9
6,2023/06/14 13:30,13708,178.5
6,2023/06/14 13:45,4024,19073.3
6,2023/06/14 14:00,12053,12931.2
6,2023/06/14 14:15,12310,2165.1
6,2023/06/14 14:30,7782,4168.8
6,2023/06/14 14:45,5237,10139.2
6,2023/06/14 15:00,12993,14620.9
6,2023/06/14 15:15,12191,18952.4
6,2023/06/14 15:30,12438,3165.2
6,2023/06/14 15:45,15323,14443.9
6,2023/06/14 16:00,18567,10324.7
6,2023/06/14 16:15,588,14718.6
6,2023/06/14 16:30,1778,7475.1
6,2023/06/14 16:45,13175,2256.7
6,2023/06/14 17:00,3592,4482.8
6,2023/06/14 17:15,19276,4397.9
6,2023/06/14 17:30,7637,14221.1
6,2023/06/14 17:45,5672,3556.0
6,2023/06/14 18:00,7198,9512.5
6,2023/06/14 18:15,3927,2113.2
6,2023/06/14 18:30,420,1459.0
6,2023/06/14 18:45,16343,5344.1
6,2023/06/14 19:00,5617,5963.5
6,2023/06/14 19:15,5045,14063.9
6,2023/06/14 19:30,18155,1671.4
6,2023/06/14 19:45,1057,6803.9
6,2023/06/14 20:00,7807,16637.8
6,2023/06/14 20:15,6457,13013.0
6,2023/06/14 20:30,13348,7684.3
6,2023/06/14 20:45,4745,9239.2
6,2023/06/14 21:00,6180,938.9
6,2023/06/14 21:15,13141,6008.9
6,2023/06/14 21:30,19672,11640.1
6,2023/06/14 21:45,14013,12029.5
6,2023/06/14 22:00,11828,3709.3
6,2023/06/14 22:15,3000,14862.9
6,2023/06/14 22:30,2367,17493.4
6,2023/06/14 22:45,7736,9205.2
6,2023/06/14 23:00,7455,13098.2
6,2023/06/14 23:15,10673,5744.2
6,2023/06/14 23:30,17331,13939.4
6,2023/06/14 23:45,3419,18670.2
6,2023/06/15 00:00,152,1098.2
6,2023/06/15 00:15,12108,4086.5
6,2023/06/15 00:30,17288,14111.4
6,2023/06/15 00:45,10308,257.8
6,2023/06/15 01:00,4990,18118.4
6,2023/06/15 01:15,9924,9713.2
6,2023/06/15 01:30,18254,15720.4
6,2023/06/15 01:45,15553,390.9
6,2023/06/15 02:00,5134,7191.4
6,2023/06/15 02:15,10594,17875.0
6,2023/06/15 02:30,15055,19916.9
6,2023/06/15 02:45,10053,9731.4
6,2023/06/15 03:00,13662,5363.6
6,2023/06/15 03:15,1919,18564.3
6,2023/06/15 03:30,7251,19681.8
6,2023/06/15 03:45,17625,6477.7
6,2023/06/15 04:00,1850,558.1
6,2023/06/15 04:15,11850,2204.5
6,2023/06/15 04:30,14630,1409.5
6,2023/06/15 04:45,11647,1650.6
6,2023/06/15 05:00,17095,17665.4
6,2023/06/15 05:15,12931,6462.3
6,2023/06/15 05:30,15584,18402.9
6,2023/06/15 05:45,3467,18718.6
6,2023/06/15 06:00,12379,6327.3
6,2023/06/15 06:15,4824,9614.0
6,2023/06/15 06:30,1457,15647.4
6,2023/06/15 06:45,76,5519.3
6,2023/06/15 07:00,4546,16619.1
6,2023/06/15 07:15,11855,14493.5
6,2023/06/15 07:30,19418,17409.7
6,2023/06/15 07:45,19917,12867.6
6,2023/06/15 08:00,17950,7338.9
6,2023/06/15 08:15,11147,2214.8
6,2023/06/15 08:30,4114,13105.6
6,2023/06/15 08:45,15563,5667.8
6,2023/06/15 09:00,16994,1672.4
6,2023/06/15 09:15,19824,8020.2
6,2023/06/15 09:30,2321,14959.3
6,2023/06/15 09:45,5300,18277.1
6,2023/06/15 10:00,1203,14552.1
6,2023/06/15 10:15,13320,10646.9
6,2023/06/15 10:30,13279,12356.7
6,2023/06/15 10:45,5960,18683.8
6,2023/06/15 11:00,5074,13101.5
6,2023/06/15 11:15,9260,6834.9
6,2023/06/15 11:30,14656,11874.3
6,2023/06/15 11:45,13752,16788.7
6,2023/06/15 12:00,10031,17904.7
6,2023/06/15 12:15,10818,4998.7
6,2023/06/15 12:30,6358,16751.7
6,2023/06/15 12:45,14516,18294.1
6,2023/06/15 13:00,18467,332.6
6,2023/06/15 13:15,9464,14601.7
6,2023/06/15 13:30,1195,17474.4
6,2023/06/15 13:45,18968,1958.5
6,2023/06/15 14:00,8588,5186.2
6,2023/06/15 14:15,3676,16936.5
6,2023/06/15 14:30,18504,6092.9
6,2023/06/15 14:45,6724,6503.6
6,2023/06/15 15:00,16951,6715.5
6,2023/06/15 15:15,10652,16520.2
6,2023/06/15 15:30,5871,10218.1
6,2023/06/15 15:45,12652,19871.5
6,2023/06/15 16:00,5163,14382.4
6,2023/06/15 16:15,18842,7548.7
6,2023/06/15 16:30,7205,758.9
6,2023/06/15 16:45,18880,16975.0
6,2023/06/15 17:00,15203,1126.7
6,2023/06/15 17:15,841,1122.1
6,2023/06/15 17:30,10836,15603.4
6,2023/06/15 17:45,16215,14225.7
6,2023/06/15 18:00,9650,15695.4
6,2023/06/15 18:15,18974,13576.4
6,2023/06/15 18:30,8211,17633.2
6,2023/06/15 18:45,8758,10532.9
6,2023/06/15 19:00,9998,9576.1
6,2023/06/15 19:15,9585,18646.9
6,2023/06/15 19:30,246,11274.3
6,2023/06/15 19:45,669,15757.8
6,2023/06/15 20:00,13023,7379.4
6,2023/06/15 20:15,14275,9127.5
6,2023/06/15 20:30,17818,16278.3
6,2023/06/15 20:45,9609,10731.6
6,2023/06/15 21:00,2325,12106.9
6,2023/06/15 21:15,5305,2998.9
6,2023/06/15 21:30,18533,3896.3
6,2023/06/15 21:45,1694,14554.6
6,2023/06/15 22:00,10993,14792.1
6,2023/06/15 22:15,3594,11846.5
6,2023/06/15 22:30,17323,19701.5
