TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/06/10 08:15,5316,6610.9
1,2023/06/10 08:30,15913,18201.7
1,2023/06/10 08:45,15787,6325.7
1,2023/06/10 09:00,6892,16503.5
1,2023/06/10 09:15,19878,19822.3
1,2023/06/10 09:30,5723,3128.1
1,2023/06/10 09:45,13851,15586.3
1,2023/06/10 10:00,12317,2592.1
1,2023/06/10 10:15,2931,2393.0
1,2023/06/10 10:30,10078,7741.1
1,2023/06/10 10:45,16163,5569.6
1,2023/06/10 11:00,16809,997.6
1,2023/06/10 11:15,14322,11668.6
1,2023/06/10 11:30,14081,15015.7
1,2023/06/10 11:45,17280,17599.2
1,2023/06/10 12:00,2519,18581.6
1,2023/06/10 12:15,5515,18916.1
1,2023/06/10 12:30,9100,19702.8
1,2023/06/10 12:45,239,16907.7
1,2023/06/10 13:00,7824,6746.2
1,2023/06/10 13:15,578,4873.9
1,2023/06/10 13:30,12283,18264.9
1,2023/06/10 13:45,16340,17142.2
1,2023/06/10 14:00,8455,15520.7
1,2023/06/10 14:15,4303,8880.3
1,2023/06/10 14:30,9142,9362.6
1,2023/06/10 14:45,1698,10479.2
1,2023/06/10 15:00,8455,14690.3
1,2023/06/10 15:15,16508,2226.1
1,2023/06/10 15:30,2622,13884.7
1,2023/06/10 15:45,14807,6249.3
1,2023/06/10 16:00,15283,1590.8
1,2023/06/10 16:15,7600,9821.9
1,2023/06/10 16:30,19304,762.2
1,2023/06/10 16:45,11302,6928.0
1,2023/06/10 17:00,4675,14009.0
1,2023/06/10 17:15,18137,1544.9
1,2023/06/10 17:30,13903,16416.3
1,2023/06/10 17:45,18522,1502.3
1,2023/06/10 18:00,3652,18700.3
1,2023/06/10 18:15,14528,12179.0
1,2023/06/10 18:30,15345,1281.1
1,2023/06/10 18:45,10521,6171.3
1,2023/06/10 19:00,10711,12242.1
1,2023/06/10 19:15,11025,2084.5
1,2023/06/10 19:30,16228,15062.2
1,2023/06/10 19:45,4419,16245.2
1,2023/06/10 20:00,2018,7973.7
1,2023/06/10 20:15,3554,13464.6
1,2023/06/10 20:30,17066,6820.6
1,2023/06/10 20:45,6814,610.2
1,2023/06/10 21:00,5221,4196.4
1,2023/06/10 21:15,7506,12491.1
1,2023/06/10 21:30,3262,3522.8
1,2023/06/10 21:45,12312,19459.6
1,2023/06/10 22:00,1027,14686.2
1,2023/06/10 22:15,11374,10023.3
1,2023/06/10 22:30,7613,1202.2
1,2023/06/10 22:45,16593,438.1
1,2023/06/10 23:00,130,16601.0
1,2023/06/10 23:15,3933,4890.6
1,2023/06/10 23:30,2451,4458.5
1,2023/06/10 23:45,18258,14547.9
1,2023/06/11 00:00,7339,4487.1
1,2023/06/11 00:15,15889,7163.8
1,2023/06/11 00:30,14303,169.3
1,2023/06/11 00:45,11613,1426.0
1,2023/06/11 01:00,10412,14239.8
1,2023/06/11 01:15,10358,10760.8
1,2023/06/11 01:30,8727,15830.3
1,2023/06/11 01:45,1488,194.4
1,2023/06/11 02:00,5427,7787.0
1,2023/06/11 02:15,17252,17005.0
1,2023/06/11 02:30,5858,16163.2
1,2023/06/11 02:45,5689,14680.2
1,2023/06/11 03:00,19639,7402.6
1,2023/06/11 03:15,2613,13161.5
1,2023/06/11 03:30,4583,10942.0
1,2023/06/11 03:45,441,6059.6
1,2023/06/11 04:00,8622,6283.4
1,2023/06/11 04:15,19915,16735.4
1,2023/06/11 04:30,10840,433.2
1,2023/06/11 04:45,1993,14786.1
1,2023/06/11 05:00,17708,18578.4
1,2023/06/11 05:15,15008,11179.9
1,2023/06/11 05:30,5258,13624.5
1,2023/06/11 05:45,2698,2140.9
1,2023/06/11 06:00,997,9549.5
1,2023/06/11 06:15,14053,1253.9
1,2023/06/11 06:30,18672,6196.9
1,2023/06/11 06:45,457,4143.5
1,2023/06/11 07:00,6022,5832.5
1,2023/06/11 07:15,16407,10477.6
1,2023/06/11 07:30,13203,11612.6
1,2023/06/11 07:45,9078,9160.7
1,2023/06/11 08:00,11782,7092.4
1,2023/06/11 08:15,1644,9133.4
1,2023/06/11 08:30,11442,10008.2
1,2023/06/11 08:45,1968,11351.6
1,2023/06/11 09:00,6417,12991.7
1,2023/06/11 09:15,11609,3107.7
1,2023/06/11 09:30,14123,409.9
1,2023/06/11 09:45,8542,10197.2
1,2023/06/11 10:00,2407,17344.4
1,2023/06/11 10:15,8505,134.7
1,2023/06/11 10:30,7362,18088.8
1,2023/06/11 10:45,19370,11993.5
1,2023/06/11 11:00,10719,16766.6
1,2023/06/11 11:15,16460,13931.9
1,2023/06/11 11:30,7678,2252.3
1,2023/06/11 11:45,7060,8970.5
1,2023/06/11 12:00,1346,6354.5
1,2023/06/11 12:15,2486,12758.6
1,2023/06/11 12:30,16062,16132.4
1,2023/06/11 12:45,17985,1168.0
1,2023/06/11 13:00,10137,2221.2
1,2023/06/11 13:15,14030,337.1
1,2023/06/11 13:30,10711,9867.7
1,2023/06/11 13:45,17999,14426.0
1,2023/06/11 14:00,6124,8469.6
1,2023/06/11 14:15,474,5537.9
1,2023/06/11 14:30,7206,1125.9
1,2023/06/11 14:45,7420,17313.9
1,2023/06/11 15:00,12088,19418.5
1,2023/06/11 15:15,8674,6293.4
1,2023/06/11 15:30,12642,6635.7
1,2023/06/11 15:45,4781,1675.7
1,2023/06/11 16:00,10928,2585.5
1,2023/06/11 16:15,885,5590.5
1,2023/06/11 16:30,10504,2008.2
1,2023/06/11 16:45,16671,19441.6
1,2023/06/11 17:00,2544,15860.5
1,2023/06/11 17:15,5452,7017.9
1,2023/06/11 17:30,1493,718.3
1,2023/06/11 17:45,15766,8022.9
1,2023/06/11 18:00,11140,11659.4
1,2023/06/11 18:15,1767,14579.3
1,2023/06/11 18:30,14246,5449.9
1,2023/06/11 18:45,4840,19015.9
1,2023/06/11 19:00,6722,10413.9
1,2023/06/11 19:15,5724,2465.3
1,2023/06/11 19:30,9923,16813.7
1,2023/06/11 19:45,8261,5623.7
1,2023/06/11 20:00,16970,2529.1
1,2023/06/11 20:15,9885,4627.1
1,2023/06/11 20:30,635,5128.8
1,2023/06/11 20:45,611,11528.7
1,2023/06/11 21:00,2074,13121.4
1,2023/06/11 21:15,3652,14751.0
1,2023/06/11 21:30,10764,16504.5
1,2023/06/11 21:45,15762,5901.2
1,2023/06/11 22:00,8225,16211.1
1,2023/06/11 22:15,1668,19197.2
1,2023/06/11 22:30,18002,12788.9
1,2023/06/11 22:45,19240,7169.2
1,2023/06/11 23:00,1493,3413.9
1,2023/06/11 23:15,642,14681.0
1,2023/06/11 23:30,6687,11828.7
1,2023/06/11 23:45,9742,801.0
1,2023/06/12 00:00,8007,16780.1
1,2023/06/12 00:15,9299,10453.5
1,2023/06/12 00:30,17913,2208.8
1,2023/06/12 00:45,19318,7346.1
1,2023/06/12 01:00,12294,18112.7
1,2023/06/12 01:15,12452,28.2
1,2023/06/12 01:30,14851,6486.4
1,2023/06/12 01:45,5677,135.2
1,2023/06/12 02:00,4908,1412.3
1,2023/06/12 02:15,6077,14999.9
1,2023/06/12 02:30,13559,7678.7
1,2023/06/12 02:45,4730,17179.2
1,2023/06/12 03:00,8276,9194.1
1,2023/06/12 03:15,5419,7676.7
1,2023/06/12 03:30,5966,15839.8
1,2023/06/12 03:45,6266,7171.3
1,2023/06/12 04:00,10045,5453.2
1,2023/06/12 04:15,9703,9832.1
1,2023/06/12 04:30,11869,7768.9
1,2023/06/12 04:45,2794,13479.7
1,2023/06/12 05:00,15545,1515.5
1,2023/06/12 05:15,8118,19036.3
1,2023/06/12 05:30,4934,1374.2
1,2023/06/12 05:45,12167,19202.2
1,2023/06/12 06:00,7961,13249.6
1,2023/06/12 06:15,14344,14139.6
1,2023/06/12 06:30,2181,18280.9
1,2023/06/12 06:45,6737,7355.2
1,2023/06/12 07:00,7879,12261.7
1,2023/06/12 07:15,10233,7975.1
1,2023/06/12 07:30,17606,2461.0
1,2023/06/12 07:45,3262,9881.6
1,2023/06/12 08:00,4285,14979.4
1,2023/06/12 08:15,2809,3498.6
1,2023/06/12 08:30,3291,14278.0
1,2023/06/12 08:45,14738,18121.7
1,2023/06/12 09:00,17936,4387.9
1,2023/06/12 09:15,7171,5677.2
1,2023/06/12 09:30,4081,7137.5
1,2023/06/12 09:45,7772,14089.2
1,2023/06/12 10:00,8932,8094.3
1,2023/06/12 10:15,1688,17552.1
1,2023/06/12 10:30,16647,17853.9
1,2023/06/12 10:45,18674,19238.3
1,2023/06/12 11:00,4278,18905.9
1,2023/06/12 11:15,9542,15626.6
1,2023/06/12 11:30,589,14623.5
1,2023/06/12 11:45,16761,9200.1
1,2023/06/12 12:00,2550,13856.0
1,2023/06/12 12:15,13725,9839.2
1,2023/06/12 12:30,16568,15596.9
1,2023/06/12 12:45,18181,9465.6
1,2023/06/12 13:00,13579,18864.5
1,2023/06/12 13:15,11531,2042.8
1,2023/06/12 13:30,13786,19362.7
1,2023/06/12 13:45,16714,13748.6
1,2023/06/12 14:00,9073,11341.5
1,2023/06/12 14:15,15406,11745.0
1,2023/06/12 14:30,2454,15247.0
1,2023/06/12 14:45,9056,10639.1
1,2023/06/12 15:00,3047,19589.0
1,2023/06/12 15:15,17892,6541.6
1,2023/06/12 15:30,11446,11108.2
1,2023/06/12 15:45,15550,10068.4
1,2023/06/12 16:00,83,4003.0
1,2023/06/12 16:15,13360,3790.2
1,2023/06/12 16:30,9733,2701.9
1,2023/06/12 16:45,9558,16198.2
1,2023/06/12 17:00,9481,1507.0
1,2023/06/12 17:15,6320,17856.0
1,2023/06/12 17:30,8876,6762.0
1,2023/06/12 17:45,10379,480.9
1,2023/06/12 18:00,19648,7235.3
1,2023/06/12 18:15,15667,7266.9
1,2023/06/12 18:30,382,8748.6
1,2023/06/12 18:45,3558,10756.2
1,2023/06/12 19:00,19586,17510.3
1,2023/06/12 19:15,5817,9153.8
1,2023/06/12 19:30,19672,2880.9
1,2023/06/12 19:45,9035,15596.4
1,2023/06/12 20:00,4681,16688.5
1,2023/06/12 20:15,19488,6210.3
1,2023/06/12 20:30,595,18972.2
1,2023/06/12 20:45,19466,18135.4
1,2023/06/12 21:00,17,18226.4
1,2023/06/12 21:15,6320,14030.0
1,2023/06/12 21:30,18837,2575.0
1,2023/06/12 21:45,1565,2954.1
1,2023/06/12 22:00,12371,12280.7
1,2023/06/12 22:15,14164,18512.8
1,2023/06/12 22:30,5556,1758.3
1,2023/06/12 22:45,4403,10281.6
1,2023/06/12 23:00,19596,9882.1
1,2023/06/12 23:15,4545,16546.4
1,2023/06/12 23:30,15210,9021.3
1,2023/06/12 23:45,9852,5384.7
1,2023/06/13 00:00,10180,13824.1
1,2023/06/13 00:15,10269,9586.2
1,2023/06/13 00:30,7766,5482.2
1,2023/06/13 00:45,16180,14629.0
1,2023/06/13 01:00,14679,863.8
1,2023/06/13 01:15,14632,16270.0
1,2023/06/13 01:30,2817,4789.1
1,2023/06/13 01:45,19826,16190.9
1,2023/06/13 02:00,6826,3462.2
1,2023/06/13 02:15,15500,18236.9
1,2023/06/13 02:30,2268,2317.4
1,2023/06/13 02:45,10714,4989.1
1,2023/06/13 03:00,2614,5295.3
1,2023/06/13 03:15,10898,16789.7
1,2023/06/13 03:30,8748,15219.1
1,2023/06/13 03:45,14267,17450.8
1,2023/06/13 04:00,12374,356.0
1,2023/06/13 04:15,9898,7326.9
1,2023/06/13 04:30,18198,6794.5
1,2023/06/13 04:45,11035,13285.0
1,2023/06/13 05:00,12708,4375.4
1,2023/06/13 05:15,6632,15858.2
1,2023/06/13 05:30,19614,1856.8
1,2023/06/13 05:45,47,6486.0
1,2023/06/13 06:00,12160,10922.8
1,2023/06/13 06:15,18452,13342.6
1,2023/06/13 06:30,4704,13101.8
1,2023/06/13 06:45,11221,17594.0
1,2023/06/13 07:00,15611,2356.3
1,2023/06/13 07:15,8824,5064.6
1,2023/06/13 07:30,18224,13118.8
1,2023/06/13 07:45,6648,3785.0
1,2023/06/13 08:00,11820,375.8
1,2023/06/13 08:15,15003,945.6
1,2023/06/13 08:30,7625,13044.7
1,2023/06/13 08:45,3781,5891.1
1,2023/06/13 09:00,6679,2678.2
1,2023/06/13 09:15,445,3328.4
1,2023/06/13 09:30,14767,17115.2
1,2023/06/13 09:45,877,15284.4
1,2023/06/13 10:00,12758,4982.4
1,2023/06/13 10:15,5922,12280.7
1,2023/06/13 10:30,17623,19444.4
1,2023/06/13 10:45,17488,6756.3
1,2023/06/13 11:00,12088,9699.9
1,2023/06/13 11:15,16821,13657.5
1,2023/06/13 11:30,13679,2339.4
1,2023/06/13 11:45,10730,16022.2
1,2023/06/13 12:00,12461,3826.8
1,2023/06/13 12:15,13959,1831.9
1,2023/06/13 12:30,17596,19243.8
1,2023/06/13 12:45,18732,10712.6
1,2023/06/13 13:00,914,2046.5
1,2023/06/13 13:15,16027,7230.8
1,2023/06/13 13:30,6214,5403.9
1,2023/06/13 13:45,11666,3955.2
1,2023/06/13 14:00,5069,18455.2
1,2023/06/13 14:15,16322,8399.0
1,2023/06/13 14:30,4592,4135.4
1,2023/06/13 14:45,14514,11964.4
1,2023/06/13 15:00,3333,857.8
1,2023/06/13 15:15,1570,2040.4
1,2023/06/13 15:30,2975,7673.1
1,2023/06/13 15:45,16006,8173.2
1,2023/06/13 16:00,15116,11055.5
1,2023/06/13 16:15,5121,16704.0
1,2023/06/13 16:30,13238,4018.6
1,2023/06/13 16:45,6749,9175.2
1,2023/06/13 17:00,5370,17124.8
1,2023/06/13 17:15,15811,362.3
1,2023/06/13 17:30,19261,10923.5
1,2023/06/13 17:45,2575,5372.2
1,2023/06/13 18:00,1443,5145.9
1,2023/06/13 18:15,11104,4822.5
1,2023/06/13 18:30,8706,12333.1
1,2023/06/13 18:45,14657,7806.2
1,2023/06/13 19:00,14871,9763.3
1,2023/06/13 19:15,4621,17994.1
1,2023/06/13 19:30,7122,7094.4
1,2023/06/13 19:45,1906,11681.6
1,2023/06/13 20:00,15891,16554.5
1,2023/06/13 20:15,11125,8475.6
1,2023/06/13 20:30,15594,14795.7
1,2023/06/13 20:45,8746,584.5
1,2023/06/13 21:00,3466,1663.4
1,2023/06/13 21:15,17079,18714.4
1,2023/06/13 21:30,2202,14564.9
1,2023/06/13 21:45,17547,15544.4
1,2023/06/13 22:00,17636,19677.7
1,2023/06/13 22:15,10975,5294.8
1,2023/06/13 22:30,5320,10615.0
1,2023/06/13 22:45,11719,1718.0
1,2023/06/13 23:00,12551,15311.9
1,2023/06/13 23:15,14616,7461.1
1,2023/06/13 23:30,3580,18822.0
1,2023/06/13 23:45,9946,9572.7
1,2023/06/14 00:00,16741,19034.4
1,2023/06/14 00:15,15583,16363.2
1,2023/06/14 00:30,12091,3145.8
1,2023/06/14 00:45,8407,14103.5
1,2023/06/14 01:00,4868,11542.4
1,2023/06/14 01:15,10337,11367.0
1,2023/06/14 01:30,18974,3650.9
1,2023/06/14 01:45,8429,11034.8
1,2023/06/14 02:00,1524,12419.8
1,2023/06/14 02:15,8451,14689.6
1,2023/06/14 02:30,16482,10175.2
1,2023/06/14 02:45,587,5793.1
1,2023/06/14 03:00,3914,17024.5
1,2023/06/14 03:15,4242,19141.1
1,2023/06/14 03:30,1114,13140.3
1,2023/06/14 03:45,8066,1572.4
1,2023/06/14 04:00,13337,9184.7
1,2023/06/14 04:15,15549,12508.3
1,2023/06/14 04:30,159,16310.8
1,2023/06/14 04:45,12462,9590.5
1,2023/06/14 05:00,19962,13750.7
1,2023/06/14 05:15,9597,68.7
1,2023/06/14 05:30,9241,2524.6
1,2023/06/14 05:45,8474,16903.5
1,2023/06/14 06:00,563,6200.0
1,2023/06/14 06:15,493,385.2
1,2023/06/14 06:30,7631,19762.4
1,2023/06/14 06:45,17749,11594.3
1,2023/06/14 07:00,18157,5518.6
1,2023/06/14 07:15,4024,4960.4
1,2023/06/14 07:30,15754,13582.7
1,2023/06/14 07:45,628,11588.4
1,2023/06/14 08:00,16457,398.9
1,2023/06/14 08:15,12440,16199.2
1,2023/06/14 08:30,5914,3714.0
1,2023/06/14 08:45,2001,17358.8
1,2023/06/14 09:00,2791,17665.1
1,2023/06/14 09:15,18558,4268.8
1,2023/06/14 09:30,11927,8180.1
1,2023/06/14 09:45,19415,13124.4
1,2023/06/14 10:00,15345,9860.8
1,2023/06/14 10:15,5886,3475.5
1,2023/06/14 10:30,13980,19673.5
1,2023/06/14 10:45,9727,7661.4
1,2023/06/14 11:00,19745,15819.7
1,2023/06/14 11:15,19442,7087.5
1,2023/06/14 11:30,6838,10965.9
1,2023/06/14 11:45,6527,4502.3
1,2023/06/14 12:00,15641,19791.1
1,2023/06/14 12:15,4961,8618.6
1,2023/06/14 12:30,17674,7505.4
1,2023/06/14 12:45,17468,14739.1
1,2023/06/14 13:00,13135,4806.3
1,2023/06/14 13:15,4306,13575.3
1,2023/06/14 13:30,15167,3415.7
1,2023/06/14 13:45,12874,16125.3
1,2023/06/14 14:00,3017,11870.7
1,2023/06/14 14:15,8010,1244.0
1,2023/06/14 14:30,6524,4988.9
1,2023/06/14 14:45,11181,17218.1
1,2023/06/14 15:00,5588,19603.6
1,2023/06/14 15:15,10095,17780.0
1,2023/06/14 15:30,19103,19921.7
1,2023/06/14 15:45,4770,19543.0
1,2023/06/14 16:00,16794,10462.3
1,2023/06/14 16:15,9661,3680.9
1,2023/06/14 16:30,14518,15693.0
1,2023/06/14 16:45,17487,13586.1
1,2023/06/14 17:00,9014,16688.5
1,2023/06/14 17:15,13533,17180.0
1,2023/06/14 17:30,9814,3827.4
1,2023/06/14 17:45,16903,1247.4
1,2023/06/14 18:00,6342,14602.5
1,2023/06/14 18:15,8823,10696.1
1,2023/06/14 18:30,13036,5702.8
1,2023/06/14 18:45,13370,6049.8
1,2023/06/14 19:00,17451,13475.8
1,2023/06/14 19:15,10332,11502.8
1,2023/06/14 19:30,2280,9083.5
1,2023/06/14 19:45,16079,5686.2
1,2023/06/14 20:00,4120,4518.0
1,2023/06/14 20:15,4910,5482.3
1,2023/06/14 20:30,13271,7293.8
1,2023/06/14 20:45,2844,5612.0
1,2023/06/14 21:00,13413,18321.1
1,2023/06/14 21:15,16829,5470.8
1,2023/06/14 21:30,16844,11269.3
1,2023/06/14 21:45,8674,11827.7
1,2023/06/14 22:00,6574,1688.0
1,2023/06/14 22:15,1347,19497.9
1,2023/06/14 22:30,2974,5290.1
1,2023/06/14 22:45,1788,14339.0
1,2023/06/14 23:00,14664,16290.3
1,2023/06/14 23:15,17651,12446.5
1,2023/06/14 23:30,849,7572.6
1,2023/06/14 23:45,16472,15353.5
1,2023/06/15 00:00,4432,14298.9
1,2023/06/15 00:15,19612,18414.1
1,2023/06/15 00:30,11082,2738.1
1,2023/06/15 00:45,4801,8267.1
1,2023/06/15 01:00,12647,3097.2
1,2023/06/15 01:15,9185,13022.7
1,2023/06/15 01:30,10469,18095.7
1,2023/06/15 01:45,10135,19114.1
1,2023/06/15 02:00,9091,6511.4
1,2023/06/15 02:15,6824,3371.6
1,2023/06/15 02:30,6860,3938.8
1,2023/06/15 02:45,11407,18376.8
1,2023/06/15 03:00,16929,81.2
1,2023/06/15 03:15,13259,1915.9
1,2023/06/15 03:30,4263,991.4
1,2023/06/15 03:45,7451,15329.4
1,2023/06/15 04:00,233,1090.0
1,2023/06/15 04:15,2966,14961.7
1,2023/06/15 04:30,13670,871.9
1,2023/06/15 04:45,6543,7306.7
1,2023/06/15 05:00,16195,3539.0
1,2023/06/15 05:15,1977,16007.5
1,2023/06/15 05:30,2036,8547.0
1,2023/06/15 05:45,16737,19437.2
1,2023/06/15 06:00,9361,7148.4
1,2023/06/15 06:15,16469,15258.3
1,2023/06/15 06:30,10528,6922.3
1,2023/06/15 06:45,1020,18801.5
1,2023/06/15 07:00,3171,3479.9
1,2023/06/15 07:15,7229,17813.3
1,2023/06/15 07:30,2152,19434.3
1,2023/06/15 07:45,11268,666.6
1,2023/06/15 08:00,3330,18915.3
1,2023/06/15 08:15,9857,11964.0
1,2023/06/15 08:30,234,8667.7
1,2023/06/15 08:45,12677,19060.7
1,2023/06/15 09:00,17153,13428.9
1,2023/06/15 09:15,6844,6537.1
1,2023/06/15 09:30,17250,7870.6
1,2023/06/15 09:45,12304,4754.2
1,2023/06/15 10:00,11819,11701.9
1,2023/06/15 10:15,770,18595.8
1,2023/06/15 10:30,735,3410.5
1,2023/06/15 10:45,3973,19418.4
1,2023/06/15 11:00,19583,13085.7
1,2023/06/15 11:15,18024,16936.6
1,2023/06/15 11:30,17014,15137.7
1,2023/06/15 11:45,12245,13001.1
1,2023/06/15 12:00,14563,14703.1
1,2023/06/15 12:15,3111,8730.5
1,2023/06/15 12:30,12420,1254.2
1,2023/06/15 12:45,18738,14182.0
1,2023/06/15 13:00,7305,3813.7
1,2023/06/15 13:15,3283,18364.5
1,2023/06/15 13:30,4109,18728.6
1,2023/06/15 13:45,19822,4037.3
1,2023/06/15 14:00,12980,16153.5
1,2023/06/15 14:15,9214,8859.1
1,2023/06/15 14:30,6396,19491.7
1,2023/06/15 14:45,15939,10727.9
1,2023/06/15 15:00,7261,3264.7
1,2023/06/15 15:15,14587,9884.2
1,2023/06/15 15:30,3253,14450.2
1,2023/06/15 15:45,2268,15983.7
1,2023/06/15 16:00,11036,6206.9
1,2023/06/15 16:15,18780,14245.4
1,2023/06/15 16:30,7194,3921.9
1,2023/06/15 16:45,2692,7360.2
1,2023/06/15 17:00,11127,4930.8
1,2023/06/15 17:15,7887,10283.1
1,2023/06/15 17:30,2343,8052.6
1,2023/06/15 17:45,4192,1801.3
1,2023/06/15 18:00,10622,13693.6
1,2023/06/15 18:15,17516,4920.1
1,2023/06/15 18:30,14421,3475.6
1,2023/06/15 18:45,207,2377.9
1,2023/06/15 19:00,17907,2560.6
1,2023/06/15 19:15,9805,7555.8
1,2023/06/15 19:30,5736,16388.5
1,2023/06/15 19:45,11065,16136.5
1,2023/06/15 20:00,19700,299.3
1,2023/06/15 20:15,6051,18242.6
1,2023/06/15 20:30,6856,3063.2
1,2023/06/15 20:45,12594,3816.2
1,2023/06/15 21:00,11628,5298.5
1,2023/06/15 21:15,12428,17000.2
1,2023/06/15 21:30,8556,17784.1
1,2023/06/15 21:45,16141,8264.2
1,2023/06/15 22:00,15123,4752.6
1,2023/06/15 22:15,17292,15286.3
1,2023/06/15 22:30,6869,5699.9
