TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/06/09 17:15,19345,19156.9
7,2023/06/09 17:30,970,124.3
7,2023/06/09 17:45,4064,5644.3
7,2023/06/09 18:00,3474,11396.6
7,2023/06/09 18:15,14285,6755.9
7,2023/06/09 18:30,244,18256.3
7,2023/06/09 18:45,18117,1254.8
7,2023/06/09 19:00,18836,14937.7
7,2023/06/09 19:15,13165,4932.9
7,2023/06/09 19:30,11050,8609.5
7,2023/06/09 19:45,12261,19524.4
7,2023/06/09 20:00,2711,11752.8
7,2023/06/09 20:15,8530,17292.8
7,2023/06/09 20:30,1880,3680.2
7,2023/06/09 20:45,803,11782.3
7,2023/06/09 21:00,15273,2753.4
7,2023/06/09 21:15,13367,157.0
7,2023/06/09 21:30,9447,8709.2
7,2023/06/09 21:45,16273,18851.7
7,2023/06/09 22:00,5870,4344.4
7,2023/06/09 22:15,2310,7683.8
7,2023/06/09 22:30,19273,17232.2
7,2023/06/09 22:45,11516,8043.5
7,2023/06/09 23:00,11749,15562.4
7,2023/06/09 23:15,8723,6926.4
7,2023/06/09 23:30,7695,3247.9
7,2023/06/09 23:45,11812,2010.0
7,2023/06/10 00:00,8433,4194.5
7,2023/06/10 00:15,14370,18547.0
7,2023/06/10 00:30,12585,16272.8
7,2023/06/10 00:45,2578,1501.4
7,2023/06/10 01:00,9978,2282.7
7,2023/06/10 01:15,14780,14528.7
7,2023/06/10 01:30,16404,6076.8
7,2023/06/10 01:45,8561,18607.5
7,2023/06/10 02:00,10571,11620.8
7,2023/06/10 02:15,17167,11913.5
7,2023/06/10 02:30,15526,3233.5
7,2023/06/10 02:45,493,13149.5
7,2023/06/10 03:00,6805,11521.7
7,2023/06/10 03:15,13980,1667.7
7,2023/06/10 03:30,7971,11821.7
7,2023/06/10 03:45,2218,10122.4
7,2023/06/10 04:00,18566,18534.5
7,2023/06/10 04:15,8719,9693.0
7,2023/06/10 04:30,17272,5501.6
7,2023/06/10 04:45,13623,187.2
7,2023/06/10 05:00,2668,2202.0
7,2023/06/10 05:15,5677,8001.3
7,2023/06/10 05:30,8162,16934.3
7,2023/06/10 05:45,18480,7905.4
7,2023/06/10 06:00,11211,11479.0
7,2023/06/10 06:15,12083,8091.8
7,2023/06/10 06:30,13836,9327.5
7,2023/06/10 06:45,18417,14126.2
7,2023/06/10 07:00,15079,16800.0
7,2023/06/10 07:15,14807,342.3
7,2023/06/10 07:30,14936,11528.1
7,2023/06/10 07:45,14869,7383.6
7,2023/06/10 08:00,10272,17613.2
7,2023/06/10 08:15,829,12680.8
7,2023/06/10 08:30,19671,16178.8
7,2023/06/10 08:45,2568,12401.7
7,2023/06/10 09:00,5081,1891.5
7,2023/06/10 09:15,17651,12276.1
7,2023/06/10 09:30,19419,10022.4
7,2023/06/10 09:45,17468,8106.4
7,2023/06/10 10:00,16235,690.6
7,2023/06/10 10:15,11219,6285.4
7,2023/06/10 10:30,14824,3191.9
7,2023/06/10 10:45,2826,12870.8
7,2023/06/10 11:00,14236,19.4
7,2023/06/10 11:15,16714,1522.0
7,2023/06/10 11:30,7201,7138.0
7,2023/06/10 11:45,4378,13907.3
7,2023/06/10 12:00,11190,8038.0
7,2023/06/10 12:15,16665,4058.7
7,2023/06/10 12:30,13155,9354.0
7,2023/06/10 12:45,12876,4314.1
7,2023/06/10 13:00,15927,19887.3
7,2023/06/10 13:15,5757,13121.9
7,2023/06/10 13:30,17468,14682.3
7,2023/06/10 13:45,1512,7713.1
7,2023/06/10 14:00,1065,9058.0
7,2023/06/10 14:15,2692,17503.6
7,2023/06/10 14:30,2980,5197.0
7,2023/06/10 14:45,10574,8199.4
7,2023/06/10 15:00,4474,15869.2
7,2023/06/10 15:15,9565,5584.4
7,2023/06/10 15:30,8411,9703.9
7,2023/06/10 15:45,11089,11029.1
7,2023/06/10 16:00,2422,10199.4
7,2023/06/10 16:15,8551,17481.2
7,2023/06/10 16:30,13663,12754.6
7,2023/06/10 16:45,14137,18179.7
7,2023/06/10 17:00,5333,13401.3
7,2023/06/10 17:15,14352,5587.8
7,2023/06/10 17:30,19219,10171.0
7,2023/06/10 17:45,5524,17824.1
7,2023/06/10 18:00,19693,7071.3
7,2023/06/10 18:15,11665,3377.7
7,2023/06/10 18:30,4811,17631.5
7,2023/06/10 18:45,14678,375.5
7,2023/06/10 19:00,2670,10122.4
7,2023/06/10 19:15,8042,8228.6
7,2023/06/10 19:30,11039,6627.4
7,2023/06/10 19:45,14922,15619.2
7,2023/06/10 20:00,19350,10151.8
7,2023/06/10 20:15,19457,15779.1
7,2023/06/10 20:30,17813,10302.7
7,2023/06/10 20:45,16727,5918.7
7,2023/06/10 21:00,16178,19776.8
7,2023/06/10 21:15,16511,3603.1
7,2023/06/10 21:30,17061,15719.0
7,2023/06/10 21:45,12451,6505.6
7,2023/06/10 22:00,11192,19102.7
7,2023/06/10 22:15,3285,11924.4
7,2023/06/10 22:30,9115,19946.9
7,2023/06/10 22:45,17110,6984.9
7,2023/06/10 23:00,15435,17296.4
7,2023/06/10 23:15,15268,11417.4
7,2023/06/10 23:30,4019,10262.0
7,2023/06/10 23:45,16059,7320.4
7,2023/06/11 00:00,12825,13739.3
7,2023/06/11 00:15,5522,7731.4
7,2023/06/11 00:30,13763,1910.1
7,2023/06/11 00:45,13489,2346.8
7,2023/06/11 01:00,11660,14856.5
7,2023/06/11 01:15,4897,639.5
7,2023/06/11 01:30,9903,15934.5
7,2023/06/11 01:45,6892,4490.7
7,2023/06/11 02:00,8513,7482.9
7,2023/06/11 02:15,9490,1786.9
7,2023/06/11 02:30,17759,1444.9
7,2023/06/11 02:45,6027,16237.4
7,2023/06/11 03:00,5502,3352.0
7,2023/06/11 03:15,9334,8192.3
7,2023/06/11 03:30,4838,7169.5
7,2023/06/11 03:45,2005,5383.8
7,2023/06/11 04:00,15142,14795.3
7,2023/06/11 04:15,13060,7521.0
7,2023/06/11 04:30,3685,2847.1
7,2023/06/11 04:45,19880,2849.7
7,2023/06/11 05:00,7412,8425.0
7,2023/06/11 05:15,12716,16211.3
7,2023/06/11 05:30,13865,7055.9
7,2023/06/11 05:45,3326,5506.1
7,2023/06/11 06:00,4563,17712.9
7,2023/06/11 06:15,18555,10375.7
7,2023/06/11 06:30,6739,14885.7
7,2023/06/11 06:45,6558,15846.7
7,2023/06/11 07:00,11634,1421.2
7,2023/06/11 07:15,16228,14586.6
7,2023/06/11 07:30,2201,7557.9
7,2023/06/11 07:45,12403,9961.3
7,2023/06/11 08:00,6215,6524.0
7,2023/06/11 08:15,17037,4100.3
7,2023/06/11 08:30,2815,1888.9
7,2023/06/11 08:45,16284,16752.5
7,2023/06/11 09:00,13690,12672.3
7,2023/06/11 09:15,5191,1706.9
7,2023/06/11 09:30,16610,4956.8
7,2023/06/11 09:45,15659,3596.5
7,2023/06/11 10:00,10521,14613.0
7,2023/06/11 10:15,11134,8398.9
7,2023/06/11 10:30,16406,11239.6
7,2023/06/11 10:45,11113,16686.6
7,2023/06/11 11:00,9543,14046.4
7,2023/06/11 11:15,8652,9846.2
7,2023/06/11 11:30,618,15743.5
7,2023/06/11 11:45,5719,12732.8
7,2023/06/11 12:00,13548,12923.7
7,2023/06/11 12:15,5256,5162.4
7,2023/06/11 12:30,1550,8424.3
7,2023/06/11 12:45,7891,5722.2
7,2023/06/11 13:00,540,2805.0
7,2023/06/11 13:15,15552,14319.5
7,2023/06/11 13:30,5911,9375.5
7,2023/06/11 13:45,18653,16073.3
7,2023/06/11 14:00,18327,17709.1
7,2023/06/11 14:15,7506,19297.6
7,2023/06/11 14:30,9022,11418.3
7,2023/06/11 14:45,6171,14814.5
7,2023/06/11 15:00,2167,19510.0
7,2023/06/11 15:15,14257,18519.7
7,2023/06/11 15:30,13136,2535.9
7,2023/06/11 15:45,996,63.3
7,2023/06/11 16:00,936,10023.1
7,2023/06/11 16:15,15620,6538.6
7,2023/06/11 16:30,8212,13196.5
7,2023/06/11 16:45,12376,8694.6
7,2023/06/11 17:00,7413,18511.4
7,2023/06/11 17:15,284,9885.8
7,2023/06/11 17:30,1148,9199.1
7,2023/06/11 17:45,17107,9334.4
7,2023/06/11 18:00,15697,3008.9
7,2023/06/11 18:15,9939,6859.4
7,2023/06/11 18:30,4210,3192.5
7,2023/06/11 18:45,7501,10558.5
7,2023/06/11 19:00,9466,5811.5
7,2023/06/11 19:15,16618,17351.1
7,2023/06/11 19:30,4210,14304.5
7,2023/06/11 19:45,3913,17391.6
7,2023/06/11 20:00,8840,2943.8
7,2023/06/11 20:15,1978,704.0
7,2023/06/11 20:30,15456,17337.8
7,2023/06/11 20:45,9704,16017.0
7,2023/06/11 21:00,14900,13046.7
7,2023/06/11 21:15,5331,6083.0
7,2023/06/11 21:30,3466,14731.7
7,2023/06/11 21:45,6123,4388.6
7,2023/06/11 22:00,6455,18997.6
7,2023/06/11 22:15,361,17636.8
7,2023/06/11 22:30,7301,2078.6
7,2023/06/11 22:45,14676,7659.9
7,2023/06/11 23:00,16009,3896.5
7,2023/06/11 23:15,14454,17540.7
7,2023/06/11 23:30,11044,5200.5
7,2023/06/11 23:45,5230,16.0
7,2023/06/12 00:00,18727,7873.1
7,2023/06/12 00:15,6048,3857.6
7,2023/06/12 00:30,10021,11898.3
7,2023/06/12 00:45,19937,3014.6
7,2023/06/12 01:00,440,13612.3
7,2023/06/12 01:15,14771,949.7
7,2023/06/12 01:30,7879,18350.8
7,2023/06/12 01:45,1933,14934.2
7,2023/06/12 02:00,9921,12753.7
7,2023/06/12 02:15,14114,13795.1
7,2023/06/12 02:30,5467,12795.3
7,2023/06/12 02:45,12250,7119.2
7,2023/06/12 03:00,3520,2435.1
7,2023/06/12 03:15,7509,5198.1
7,2023/06/12 03:30,15644,2168.2
7,2023/06/12 03:45,8672,11631.0
7,2023/06/12 04:00,7594,14833.3
7,2023/06/12 04:15,12630,496.8
7,2023/06/12 04:30,9301,18064.5
7,2023/06/12 04:45,11516,5632.1
7,2023/06/12 05:00,15135,12085.6
7,2023/06/12 05:15,2062,14275.1
7,2023/06/12 05:30,11956,4760.8
7,2023/06/12 05:45,7828,13104.1
7,2023/06/12 06:00,14322,4562.5
7,2023/06/12 06:15,10394,15359.3
7,2023/06/12 06:30,4691,12672.5
7,2023/06/12 06:45,17150,3447.5
7,2023/06/12 07:00,3748,6933.5
7,2023/06/12 07:15,8178,2125.6
7,2023/06/12 07:30,3994,8416.8
7,2023/06/12 07:45,14238,12253.9
7,2023/06/12 08:00,11618,742.9
7,2023/06/12 08:15,19452,11956.5
7,2023/06/12 08:30,3557,11531.3
7,2023/06/12 08:45,14069,1570.9
7,2023/06/12 09:00,10322,19302.5
7,2023/06/12 09:15,1723,19535.4
7,2023/06/12 09:30,19088,11408.6
7,2023/06/12 09:45,5873,19562.7
7,2023/06/12 10:00,7604,16002.0
7,2023/06/12 10:15,9263,13445.5
7,2023/06/12 10:30,19810,13126.1
7,2023/06/12 10:45,16807,19892.2
7,2023/06/12 11:00,17937,12914.3
7,2023/06/12 11:15,4039,19603.8
7,2023/06/12 11:30,14996,15529.8
7,2023/06/12 11:45,16058,13750.2
7,2023/06/12 12:00,9296,6706.1
7,2023/06/12 12:15,14551,14448.4
7,2023/06/12 12:30,9460,5120.9
7,2023/06/12 12:45,16228,6653.0
7,2023/06/12 13:00,11732,12950.2
7,2023/06/12 13:15,6628,2933.1
7,2023/06/12 13:30,4039,15366.6
7,2023/06/12 13:45,6532,7319.9
7,2023/06/12 14:00,12912,9602.1
7,2023/06/12 14:15,331,6125.7
7,2023/06/12 14:30,4163,15065.5
7,2023/06/12 14:45,119,3031.8
7,2023/06/12 15:00,17826,2177.6
7,2023/06/12 15:15,1308,11140.4
7,2023/06/12 15:30,12619,147.4
7,2023/06/12 15:45,17063,2085.8
7,2023/06/12 16:00,87,1664.9
7,2023/06/12 16:15,2931,10110.6
7,2023/06/12 16:30,15395,12177.7
7,2023/06/12 16:45,16799,6563.9
7,2023/06/12 17:00,11934,19265.1
7,2023/06/12 17:15,1192,701.2
7,2023/06/12 17:30,5212,18464.3
7,2023/06/12 17:45,12279,5152.0
7,2023/06/12 18:00,10454,19871.2
7,2023/06/12 18:15,6345,4532.5
7,2023/06/12 18:30,4365,16618.7
7,2023/06/12 18:45,3685,3890.3
7,2023/06/12 19:00,19004,2076.4
7,2023/06/12 19:15,3770,15035.8
7,2023/06/12 19:30,12802,11284.2
7,2023/06/12 19:45,11583,7979.2
7,2023/06/12 20:00,11441,5742.6
7,2023/06/12 20:15,3889,18846.1
7,2023/06/12 20:30,19460,4027.3
7,2023/06/12 20:45,10706,11221.3
7,2023/06/12 21:00,1310,10619.4
7,2023/06/12 21:15,4882,6948.9
7,2023/06/12 21:30,3289,16403.0
7,2023/06/12 21:45,6455,1602.7
7,2023/06/12 22:00,10171,7313.0
7,2023/06/12 22:15,14275,15183.7
7,2023/06/12 22:30,353,8564.2
7,2023/06/12 22:45,6886,526.6
7,2023/06/12 23:00,15633,13071.8
7,2023/06/12 23:15,1287,12980.6
7,2023/06/12 23:30,1715,11315.9
7,2023/06/12 23:45,16305,11736.2
7,2023/06/13 00:00,18061,14773.4
7,2023/06/13 00:15,2700,15470.2
7,2023/06/13 00:30,1426,1162.9
7,2023/06/13 00:45,10243,3637.9
7,2023/06/13 01:00,19318,7315.8
7,2023/06/13 01:15,14022,15845.1
7,2023/06/13 01:30,10116,3435.2
7,2023/06/13 01:45,19831,232.6
7,2023/06/13 02:00,18316,5212.9
7,2023/06/13 02:15,12151,6363.1
7,2023/06/13 02:30,9749,18826.4
7,2023/06/13 02:45,8135,13255.1
7,2023/06/13 03:00,5259,12432.6
7,2023/06/13 03:15,18307,7194.0
7,2023/06/13 03:30,18513,5875.9
7,2023/06/13 03:45,3823,1364.1
7,2023/06/13 04:00,15591,8755.2
7,2023/06/13 04:15,12103,3884.3
7,2023/06/13 04:30,5628,13284.4
7,2023/06/13 04:45,81,14800.1
7,2023/06/13 05:00,11584,12947.1
7,2023/06/13 05:15,6517,2155.9
7,2023/06/13 05:30,1969,10036.3
7,2023/06/13 05:45,305,9191.7
7,2023/06/13 06:00,2418,17982.9
7,2023/06/13 06:15,9430,17110.1
7,2023/06/13 06:30,15272,11810.6
7,2023/06/13 06:45,1825,17537.5
7,2023/06/13 07:00,19970,6140.6
7,2023/06/13 07:15,17668,2998.0
7,2023/06/13 07:30,9987,6327.2
7,2023/06/13 07:45,2670,5769.5
7,2023/06/13 08:00,19166,10661.0
7,2023/06/13 08:15,3376,17064.1
7,2023/06/13 08:30,13445,14936.5
7,2023/06/13 08:45,17976,11388.0
7,2023/06/13 09:00,11190,11724.2
7,2023/06/13 09:15,17625,14895.6
7,2023/06/13 09:30,6716,3647.2
7,2023/06/13 09:45,16748,13365.4
7,2023/06/13 10:00,14011,11386.4
7,2023/06/13 10:15,6088,5900.4
7,2023/06/13 10:30,4387,7460.4
7,2023/06/13 10:45,609,11346.4
7,2023/06/13 11:00,14065,19833.8
7,2023/06/13 11:15,17498,5709.3
7,2023/06/13 11:30,4772,4037.5
7,2023/06/13 11:45,11173,1652.9
7,2023/06/13 12:00,43,18125.5
7,2023/06/13 12:15,5693,1148.7
7,2023/06/13 12:30,17694,7001.5
7,2023/06/13 12:45,8342,18155.6
7,2023/06/13 13:00,1363,11672.3
7,2023/06/13 13:15,13511,16040.6
7,2023/06/13 13:30,3644,18307.0
7,2023/06/13 13:45,13584,14521.2
7,2023/06/13 14:00,4616,10641.9
7,2023/06/13 14:15,7499,14242.7
7,2023/06/13 14:30,18138,12339.6
7,2023/06/13 14:45,18106,3376.5
7,2023/06/13 15:00,2763,13911.6
7,2023/06/13 15:15,2809,16401.7
7,2023/06/13 15:30,1499,8344.7
7,2023/06/13 15:45,3365,8649.7
7,2023/06/13 16:00,12110,18421.4
7,2023/06/13 16:15,17069,16565.1
7,2023/06/13 16:30,19899,12550.6
7,2023/06/13 16:45,2803,10912.2
7,2023/06/13 17:00,9460,1413.6
7,2023/06/13 17:15,15761,7208.3
7,2023/06/13 17:30,12515,9622.1
7,2023/06/13 17:45,4112,9384.8
7,2023/06/13 18:00,8064,3154.9
7,2023/06/13 18:15,17019,6674.2
7,2023/06/13 18:30,14616,1735.6
7,2023/06/13 18:45,18549,4501.7
7,2023/06/13 19:00,6107,5808.1
7,2023/06/13 19:15,16671,18464.9
7,2023/06/13 19:30,3838,10542.5
7,2023/06/13 19:45,14976,4134.8
7,2023/06/13 20:00,15097,14492.3
7,2023/06/13 20:15,15779,10193.6
7,2023/06/13 20:30,13354,19816.5
7,2023/06/13 20:45,3559,13610.5
7,2023/06/13 21:00,3924,11844.5
7,2023/06/13 21:15,8874,6622.0
7,2023/06/13 21:30,12683,16564.8
7,2023/06/13 21:45,6408,15998.9
7,2023/06/13 22:00,3020,16813.6
7,2023/06/13 22:15,12588,4110.4
7,2023/06/13 22:30,468,1347.3
7,2023/06/13 22:45,10472,19393.8
7,2023/06/13 23:00,11661,3461.0
7,2023/06/13 23:15,3652,18535.4
7,2023/06/13 23:30,17151,13543.9
7,2023/06/13 23:45,5651,1139.8
7,2023/06/14 00:00,19648,13688.9
7,2023/06/14 00:15,3465,2283.4
7,2023/06/14 00:30,17593,13734.3
7,2023/06/14 00:45,165,12193.6
7,2023/06/14 01:00,10046,15750.1
7,2023/06/14 01:15,19480,6605.4
7,2023/06/14 01:30,12272,9171.0
7,2023/06/14 01:45,8559,10430.0
7,2023/06/14 02:00,3798,19542.7
7,2023/06/14 02:15,2804,3379.3
7,2023/06/14 02:30,4359,18086.3
7,2023/06/14 02:45,18855,8959.9
7,2023/06/14 03:00,16550,3429.8
7,2023/06/14 03:15,7106,16921.4
7,2023/06/14 03:30,5963,14482.7
7,2023/06/14 03:45,12794,9369.7
7,2023/06/14 04:00,16995,1561.9
7,2023/06/14 04:15,3976,11159.3
7,2023/06/14 04:30,9524,4530.9
7,2023/06/14 04:45,19069,529.0
7,2023/06/14 05:00,4313,16586.1
7,2023/06/14 05:15,9590,549.1
7,2023/06/14 05:30,2172,13865.5
7,2023/06/14 05:45,2300,3019.1
7,2023/06/14 06:00,13217,18530.0
7,2023/06/14 06:15,17082,16203.9
7,2023/06/14 06:30,9591,15654.9
7,2023/06/14 06:45,15372,11784.8
7,2023/06/14 07:00,14537,17094.5
7,2023/06/14 07:15,2523,365.1
7,2023/06/14 07:30,2518,3002.0
7,2023/06/14 07:45,2725,4649.4
7,2023/06/14 08:00,12829,5799.4
7,2023/06/14 08:15,13488,11012.6
7,2023/06/14 08:30,15911,2923.1
7,2023/06/14 08:45,15057,14428.1
7,2023/06/14 09:00,19749,2641.0
7,2023/06/14 09:15,13508,18432.1
7,2023/06/14 09:30,10816,16626.1
7,2023/06/14 09:45,18275,2591.6
7,2023/06/14 10:00,18892,12040.3
7,2023/06/14 10:15,16388,10939.8
7,2023/06/14 10:30,6607,11910.7
7,2023/06/14 10:45,14694,2065.3
7,2023/06/14 11:00,12283,8751.4
7,2023/06/14 11:15,8442,787.3
7,2023/06/14 11:30,9693,12537.2
7,2023/06/14 11:45,10807,6152.4
7,2023/06/14 12:00,1634,7236.6
7,2023/06/14 12:15,3831,7037.8
7,2023/06/14 12:30,9440,13935.4
7,2023/06/14 12:45,17543,7814.9
7,2023/06/14 13:00,9729,7587.0
7,2023/06/14 13:15,13191,3182.9
7,2023/06/14 13:30,18607,17232.9
7,2023/06/14 13:45,16300,5148.4
7,2023/06/14 14:00,5584,10821.8
7,2023/06/14 14:15,18926,15890.2
7,2023/06/14 14:30,5735,8545.3
7,2023/06/14 14:45,12678,3109.2
7,2023/06/14 15:00,18671,14052.5
7,2023/06/14 15:15,17219,17417.8
7,2023/06/14 15:30,16667,8840.5
7,2023/06/14 15:45,5383,9554.9
7,2023/06/14 16:00,19912,7231.1
7,2023/06/14 16:15,7681,2207.9
7,2023/06/14 16:30,13875,13131.1
7,2023/06/14 16:45,12427,6001.9
7,2023/06/14 17:00,9564,5525.8
7,2023/06/14 17:15,10274,3556.6
7,2023/06/14 17:30,14331,14785.1
7,2023/06/14 17:45,19131,16143.1
7,2023/06/14 18:00,10897,16594.8
7,2023/06/14 18:15,13331,1177.1
7,2023/06/14 18:30,17997,15652.6
7,2023/06/14 18:45,7035,10357.7
7,2023/06/14 19:00,16975,16126.6
7,2023/06/14 19:15,15809,9170.2
7,2023/06/14 19:30,14892,19655.7
7,2023/06/14 19:45,17766,869.0
7,2023/06/14 20:00,2685,10230.4
7,2023/06/14 20:15,8545,8434.8
7,2023/06/14 20:30,2143,7842.4
7,2023/06/14 20:45,10972,4377.8
7,2023/06/14 21:00,864,17794.9
7,2023/06/14 21:15,16077,4373.8
7,2023/06/14 21:30,15412,9306.2
7,2023/06/14 21:45,4422,16083.4
7,2023/06/14 22:00,1603,1051.4
7,2023/06/14 22:15,14747,8392.8
7,2023/06/14 22:30,11460,13777.2
7,2023/06/14 22:45,15002,15946.6
7,2023/06/14 23:00,7395,866.5
7,2023/06/14 23:15,2843,6832.3
7,2023/06/14 23:30,1400,15701.3
7,2023/06/14 23:45,18270,16049.3
7,2023/06/15 00:00,11261,1212.6
7,2023/06/15 00:15,16281,16407.6
7,2023/06/15 00:30,1548,143.1
7,2023/06/15 00:45,3836,17847.6
7,2023/06/15 01:00,14075,9730.9
7,2023/06/15 01:15,2837,10764.9
7,2023/06/15 01:30,14864,18899.3
7,2023/06/15 01:45,867,8955.0
7,2023/06/15 02:00,3914,15180.5
7,2023/06/15 02:15,1099,18254.7
7,2023/06/15 02:30,8644,8698.6
7,2023/06/15 02:45,5917,14825.9
7,2023/06/15 03:00,14539,15408.0
7,2023/06/15 03:15,19064,16259.1
7,2023/06/15 03:30,10248,438.1
7,2023/06/15 03:45,12402,3475.8
7,2023/06/15 04:00,14981,4112.4
7,2023/06/15 04:15,10754,14993.9
7,2023/06/15 04:30,18532,5107.4
7,2023/06/15 04:45,6485,13526.1
7,2023/06/15 05:00,6612,12422.4
7,2023/06/15 05:15,1026,2083.6
7,2023/06/15 05:30,13962,9552.7
7,2023/06/15 05:45,4675,12428.1
7,2023/06/15 06:00,7030,13323.2
7,2023/06/15 06:15,10131,10073.8
7,2023/06/15 06:30,19619,17963.4
7,2023/06/15 06:45,13081,11778.4
7,2023/06/15 07:00,18845,18113.8
7,2023/06/15 07:15,8232,5485.4
7,2023/06/15 07:30,10099,15561.8
7,2023/06/15 07:45,7522,15399.8
7,2023/06/15 08:00,3669,3582.4
7,2023/06/15 08:15,14736,19947.4
7,2023/06/15 08:30,18059,19597.7
7,2023/06/15 08:45,19672,12660.1
7,2023/06/15 09:00,17558,17523.2
7,2023/06/15 09:15,2453,874.9
7,2023/06/15 09:30,82,11345.2
7,2023/06/15 09:45,8054,9564.4
7,2023/06/15 10:00,7974,8681.2
7,2023/06/15 10:15,9369,5779.4
7,2023/06/15 10:30,13058,11198.3
7,2023/06/15 10:45,15226,11674.9
7,2023/06/15 11:00,6937,11001.7
7,2023/06/15 11:15,9125,391.0
7,2023/06/15 11:30,16308,1006.0
7,2023/06/15 11:45,3839,41.2
7,2023/06/15 12:00,526,9759.0
7,2023/06/15 12:15,6124,14599.1
7,2023/06/15 12:30,10520,3293.4
7,2023/06/15 12:45,14479,19914.0
7,2023/06/15 13:00,9202,11364.8
7,2023/06/15 13:15,6539,8918.2
7,2023/06/15 13:30,17149,10592.0
7,2023/06/15 13:45,19231,15753.6
7,2023/06/15 14:00,4272,13269.0
7,2023/06/15 14:15,15140,19109.0
7,2023/06/15 14:30,13564,19246.7
7,2023/06/15 14:45,18043,8046.0
7,2023/06/15 15:00,16335,4795.5
7,2023/06/15 15:15,15679,10078.8
7,2023/06/15 15:30,7693,14534.0
7,2023/06/15 15:45,18842,7287.9
7,2023/06/15 16:00,13146,3599.8
7,2023/06/15 16:15,1918,3539.4
7,2023/06/15 16:30,10185,16203.9
7,2023/06/15 16:45,11025,15124.1
7,2023/06/15 17:00,15964,5638.1
7,2023/06/15 17:15,10054,6802.7
7,2023/06/15 17:30,6997,707.3
7,2023/06/15 17:45,8492,18497.8
7,2023/06/15 18:00,12786,15877.9
7,2023/06/15 18:15,13371,15049.9
7,2023/06/15 18:30,10114,12274.5
7,2023/06/15 18:45,16590,11017.9
7,2023/06/15 19:00,17539,1177.4
7,2023/06/15 19:15,19879,6132.8
7,2023/06/15 19:30,10532,4754.7
7,2023/06/15 19:45,16726,6951.8
7,2023/06/15 20:00,4863,14212.8
7,2023/06/15 20:15,6954,19259.7
7,2023/06/15 20:30,16107,14916.1
7,2023/06/15 20:45,4324,19344.8
7,2023/06/15 21:00,13429,13740.4
7,2023/06/15 21:15,4932,8886.6
7,2023/06/15 21:30,113,12153.5
7,2023/06/15 21:45,15181,16031.8
7,2023/06/15 22:00,3038,12993.7
7,2023/06/15 22:15,12687,9130.7
