TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/06/10 20:15,1221,19598.8
2,2023/06/10 20:30,1610,5899.1
2,2023/06/10 20:45,4528,17313.3
2,2023/06/10 21:00,14479,13781.3
2,2023/06/10 21:15,14091,9054.8
2,2023/06/10 21:30,8005,7761.8
2,2023/06/10 21:45,12519,18405.1
2,2023/06/10 22:00,2506,1846.0
2,2023/06/10 22:15,9602,17194.2
2,2023/06/10 22:30,13316,11469.5
2,2023/06/10 22:45,947,4816.1
2,2023/06/10 23:00,12708,19725.9
2,2023/06/10 23:15,6885,14239.8
2,2023/06/10 23:30,12580,12089.4
2,2023/06/10 23:45,10900,1979.7
2,2023/06/11 00:00,10942,9399.4
2,2023/06/11 00:15,5852,1790.9
2,2023/06/11 00:30,1551,17838.0
2,2023/06/11 00:45,12771,17893.4
2,2023/06/11 01:00,19020,12858.2
2,2023/06/11 01:15,654,16523.8
2,2023/06/11 01:30,15240,1631.9
2,2023/06/11 01:45,8934,1934.8
2,2023/06/11 02:00,7208,16572.9
2,2023/06/11 02:15,19707,780.5
2,2023/06/11 02:30,16431,9467.9
2,2023/06/11 02:45,7453,1657.0
2,2023/06/11 03:00,8150,3222.4
2,2023/06/11 03:15,7068,15568.6
2,2023/06/11 03:30,17771,7136.7
2,2023/06/11 03:45,14685,12059.5
2,2023/06/11 04:00,18486,10522.7
2,2023/06/11 04:15,1987,16250.9
2,2023/06/11 04:30,13406,13895.7
2,2023/06/11 04:45,17491,15879.3
2,2023/06/11 05:00,11571,11122.0
2,2023/06/11 05:15,6420,14629.7
2,2023/06/11 05:30,11602,17717.7
2,2023/06/11 05:45,17101,11595.6
2,2023/06/11 06:00,9258,13607.7
2,2023/06/11 06:15,13431,8957.2
2,2023/06/11 06:30,17470,2216.6
2,2023/06/11 06:45,2469,3983.0
2,2023/06/11 07:00,2763,19443.4
2,2023/06/11 07:15,19853,495.6
2,2023/06/11 07:30,19544,1138.7
2,2023/06/11 07:45,2563,14481.5
2,2023/06/11 08:00,7583,4961.5
2,2023/06/11 08:15,17178,10555.8
2,2023/06/11 08:30,4960,19785.6
2,2023/06/11 08:45,19967,4482.7
2,2023/06/11 09:00,3720,294.4
2,2023/06/11 09:15,11865,13827.6
2,2023/06/11 09:30,18056,17793.1
2,2023/06/11 09:45,12141,17895.1
2,2023/06/11 10:00,616,7661.8
2,2023/06/11 10:15,1658,19442.4
2,2023/06/11 10:30,19021,3617.8
2,2023/06/11 10:45,1130,7109.5
2,2023/06/11 11:00,19533,2980.2
2,2023/06/11 11:15,3033,15067.3
2,2023/06/11 11:30,12317,18380.3
2,2023/06/11 11:45,1629,11667.1
2,2023/06/11 12:00,9475,14966.9
2,2023/06/11 12:15,12148,11655.2
2,2023/06/11 12:30,964,5153.5
2,2023/06/11 12:45,14117,16924.3
2,2023/06/11 13:00,8135,3152.3
2,2023/06/11 13:15,18889,3541.9
2,2023/06/11 13:30,1935,8706.7
2,2023/06/11 13:45,16550,16259.1
2,2023/06/11 14:00,14011,14192.7
2,2023/06/11 14:15,12354,12828.9
2,2023/06/11 14:30,16560,9134.7
2,2023/06/11 14:45,18909,12162.6
2,2023/06/11 15:00,14486,5563.1
2,2023/06/11 15:15,6669,17594.7
2,2023/06/11 15:30,6695,17213.5
2,2023/06/11 15:45,15222,7566.1
2,2023/06/11 16:00,12562,19961.3
2,2023/06/11 16:15,15877,13415.0
2,2023/06/11 16:30,11256,16223.8
2,2023/06/11 16:45,1168,8429.3
2,2023/06/11 17:00,18837,11529.2
2,2023/06/11 17:15,3743,6809.5
2,2023/06/11 17:30,11320,16369.1
2,2023/06/11 17:45,15794,3192.0
2,2023/06/11 18:00,18673,5653.7
2,2023/06/11 18:15,16911,13391.9
2,2023/06/11 18:30,5331,7912.3
2,2023/06/11 18:45,16618,372.9
2,2023/06/11 19:00,13735,4038.5
2,2023/06/11 19:15,13592,69.2
2,2023/06/11 19:30,19345,7225.4
2,2023/06/11 19:45,12423,514.3
2,2023/06/11 20:00,8857,262.1
2,2023/06/11 20:15,2792,7565.9
2,2023/06/11 20:30,3559,14964.7
2,2023/06/11 20:45,12831,11110.9
2,2023/06/11 21:00,4738,11122.9
2,2023/06/11 21:15,14796,19770.5
2,2023/06/11 21:30,19724,17231.8
2,2023/06/11 21:45,8821,121.7
2,2023/06/11 22:00,5451,18131.5
2,2023/06/11 22:15,14992,13363.6
2,2023/06/11 22:30,3160,2092.9
2,2023/06/11 22:45,4147,5958.8
2,2023/06/11 23:00,11998,9508.4
2,2023/06/11 23:15,8546,11917.7
2,2023/06/11 23:30,19648,7693.9
2,2023/06/11 23:45,16361,13755.8
2,2023/06/12 00:00,16472,6751.2
2,2023/06/12 00:15,17309,18252.2
2,2023/06/12 00:30,16616,15591.7
2,2023/06/12 00:45,14640,14489.2
2,2023/06/12 01:00,1212,6340.3
2,2023/06/12 01:15,13786,12211.5
2,2023/06/12 01:30,4959,7520.7
2,2023/06/12 01:45,16489,12396.3
2,2023/06/12 02:00,4727,13528.4
2,2023/06/12 02:15,10317,19441.5
2,2023/06/12 02:30,9903,15236.6
2,2023/06/12 02:45,18453,7060.4
2,2023/06/12 03:00,9249,5825.5
2,2023/06/12 03:15,4273,14611.7
2,2023/06/12 03:30,2299,11724.2
2,2023/06/12 03:45,17010,9727.6
2,2023/06/12 04:00,8223,7544.7
2,2023/06/12 04:15,4258,8928.1
2,2023/06/12 04:30,4618,19721.2
2,2023/06/12 04:45,16658,2669.3
2,2023/06/12 05:00,11468,7808.6
2,2023/06/12 05:15,10565,2451.1
2,2023/06/12 05:30,15307,18179.0
2,2023/06/12 05:45,17105,14402.8
2,2023/06/12 06:00,10403,861.0
2,2023/06/12 06:15,14460,2231.4
2,2023/06/12 06:30,11499,7596.2
2,2023/06/12 06:45,12260,1222.0
2,2023/06/12 07:00,14529,10172.8
2,2023/06/12 07:15,159,14618.2
2,2023/06/12 07:30,9102,16974.0
2,2023/06/12 07:45,14592,14032.0
2,2023/06/12 08:00,6426,4435.1
2,2023/06/12 08:15,5420,4298.2
2,2023/06/12 08:30,2864,18502.6
2,2023/06/12 08:45,9015,6430.6
2,2023/06/12 09:00,461,8846.0
2,2023/06/12 09:15,2221,801.6
2,2023/06/12 09:30,490,5954.7
2,2023/06/12 09:45,701,14139.5
2,2023/06/12 10:00,11558,15886.7
2,2023/06/12 10:15,7940,18977.7
2,2023/06/12 10:30,15147,10325.4
2,2023/06/12 10:45,15533,17673.0
2,2023/06/12 11:00,6802,3627.1
2,2023/06/12 11:15,19999,12092.3
2,2023/06/12 11:30,7733,11252.3
2,2023/06/12 11:45,18711,12604.1
2,2023/06/12 12:00,10883,12185.5
2,2023/06/12 12:15,19546,6149.8
2,2023/06/12 12:30,6988,5713.8
2,2023/06/12 12:45,15616,15610.4
2,2023/06/12 13:00,6340,13294.7
2,2023/06/12 13:15,5922,11554.6
2,2023/06/12 13:30,16146,17323.1
2,2023/06/12 13:45,18969,18383.1
2,2023/06/12 14:00,13512,6802.3
2,2023/06/12 14:15,15729,9548.2
2,2023/06/12 14:30,14330,5932.8
2,2023/06/12 14:45,10710,4593.4
2,2023/06/12 15:00,6204,7309.3
2,2023/06/12 15:15,14929,2362.1
2,2023/06/12 15:30,3727,6457.5
2,2023/06/12 15:45,16753,1128.6
2,2023/06/12 16:00,19998,18033.0
2,2023/06/12 16:15,19090,12481.7
2,2023/06/12 16:30,17107,13750.8
2,2023/06/12 16:45,2823,13905.0
2,2023/06/12 17:00,192,8396.6
2,2023/06/12 17:15,7945,9745.7
2,2023/06/12 17:30,19569,2465.3
2,2023/06/12 17:45,8996,2658.4
2,2023/06/12 18:00,3749,6560.2
2,2023/06/12 18:15,12273,2457.9
2,2023/06/12 18:30,8563,19097.4
2,2023/06/12 18:45,2992,1676.6
2,2023/06/12 19:00,19884,12560.7
2,2023/06/12 19:15,7378,1450.3
2,2023/06/12 19:30,12882,14629.4
2,2023/06/12 19:45,15343,9248.7
2,2023/06/12 20:00,18115,10934.2
2,2023/06/12 20:15,17430,9144.5
2,2023/06/12 20:30,11170,12838.4
2,2023/06/12 20:45,10414,3252.8
2,2023/06/12 21:00,1335,1521.8
2,2023/06/12 21:15,3145,11140.0
2,2023/06/12 21:30,2967,8380.6
2,2023/06/12 21:45,7551,8133.0
2,2023/06/12 22:00,4303,12067.6
2,2023/06/12 22:15,10600,2891.3
2,2023/06/12 22:30,1508,4722.0
2,2023/06/12 22:45,15588,3873.9
2,2023/06/12 23:00,9619,5506.7
2,2023/06/12 23:15,15176,15554.1
2,2023/06/12 23:30,7475,4383.9
2,2023/06/12 23:45,15003,3817.2
2,2023/06/13 00:00,7791,516.3
2,2023/06/13 00:15,2420,5097.4
2,2023/06/13 00:30,6021,227.3
2,2023/06/13 00:45,8590,2656.3
2,2023/06/13 01:00,18349,3515.4
2,2023/06/13 01:15,7806,2221.9
2,2023/06/13 01:30,93,4496.4
2,2023/06/13 01:45,464,12378.3
2,2023/06/13 02:00,2814,10428.1
2,2023/06/13 02:15,7658,4921.4
2,2023/06/13 02:30,9233,12994.0
2,2023/06/13 02:45,11729,11895.8
2,2023/06/13 03:00,9680,16093.5
2,2023/06/13 03:15,6294,12071.6
2,2023/06/13 03:30,901,9011.6
2,2023/06/13 03:45,19497,15955.3
2,2023/06/13 04:00,18630,14227.2
2,2023/06/13 04:15,10677,10497.3
2,2023/06/13 04:30,1274,1175.3
2,2023/06/13 04:45,8609,15143.5
2,2023/06/13 05:00,11070,4426.7
2,2023/06/13 05:15,18869,16792.3
2,2023/06/13 05:30,8309,8914.9
2,2023/06/13 05:45,14825,3718.3
2,2023/06/13 06:00,12408,4081.6
2,2023/06/13 06:15,15677,554.0
2,2023/06/13 06:30,210,15552.6
2,2023/06/13 06:45,17868,4896.9
2,2023/06/13 07:00,437,13247.6
2,2023/06/13 07:15,17820,1599.6
2,2023/06/13 07:30,4436,13562.6
2,2023/06/13 07:45,7490,3741.8
2,2023/06/13 08:00,4825,10543.3
2,2023/06/13 08:15,16515,16625.4
2,2023/06/13 08:30,17062,13426.9
2,2023/06/13 08:45,13422,3410.4
2,2023/06/13 09:00,11834,10749.2
2,2023/06/13 09:15,2914,4908.2
2,2023/06/13 09:30,13873,953.2
2,2023/06/13 09:45,7270,8914.0
2,2023/06/13 10:00,14718,18103.0
2,2023/06/13 10:15,10364,12423.2
2,2023/06/13 10:30,166,12268.0
2,2023/06/13 10:45,6163,1420.3
2,2023/06/13 11:00,10309,9554.8
2,2023/06/13 11:15,19290,260.7
2,2023/06/13 11:30,14467,4457.6
2,2023/06/13 11:45,1981,6574.1
2,2023/06/13 12:00,17412,17975.2
2,2023/06/13 12:15,1221,18137.2
2,2023/06/13 12:30,11057,4250.6
2,2023/06/13 12:45,18669,11165.9
2,2023/06/13 13:00,683,16238.6
2,2023/06/13 13:15,14049,18679.5
2,2023/06/13 13:30,16340,6069.3
2,2023/06/13 13:45,17987,5959.7
2,2023/06/13 14:00,13993,15005.9
2,2023/06/13 14:15,11535,17821.6
2,2023/06/13 14:30,11508,17482.1
2,2023/06/13 14:45,11677,18789.0
2,2023/06/13 15:00,10981,7013.5
2,2023/06/13 15:15,1582,17254.7
2,2023/06/13 15:30,18824,17221.1
2,2023/06/13 15:45,13162,14286.4
2,2023/06/13 16:00,5732,6098.5
2,2023/06/13 16:15,99,10134.9
2,2023/06/13 16:30,667,6336.0
2,2023/06/13 16:45,15665,9636.8
2,2023/06/13 17:00,16144,10677.9
2,2023/06/13 17:15,5698,282.3
2,2023/06/13 17:30,11878,5059.6
2,2023/06/13 17:45,14686,16206.1
2,2023/06/13 18:00,5645,9312.6
2,2023/06/13 18:15,5406,6733.5
2,2023/06/13 18:30,11462,6584.3
2,2023/06/13 18:45,7754,12420.7
2,2023/06/13 19:00,4718,16299.8
2,2023/06/13 19:15,10549,9405.4
2,2023/06/13 19:30,4518,16854.6
2,2023/06/13 19:45,7950,13971.1
2,2023/06/13 20:00,13082,6444.1
2,2023/06/13 20:15,7363,11422.0
2,2023/06/13 20:30,12535,4775.3
2,2023/06/13 20:45,12216,12701.2
2,2023/06/13 21:00,11217,8172.7
2,2023/06/13 21:15,590,3727.8
2,2023/06/13 21:30,5266,19585.5
2,2023/06/13 21:45,11077,9816.2
2,2023/06/13 22:00,13880,4520.2
2,2023/06/13 22:15,8683,17812.5
2,2023/06/13 22:30,15271,12455.4
2,2023/06/13 22:45,7391,2357.8
2,2023/06/13 23:00,8203,7608.6
2,2023/06/13 23:15,9614,2312.5
2,2023/06/13 23:30,8806,12074.3
2,2023/06/13 23:45,5713,7057.8
2,2023/06/14 00:00,12435,5121.0
2,2023/06/14 00:15,1228,17395.2
2,2023/06/14 00:30,8933,18358.4
2,2023/06/14 00:45,16336,16833.8
2,2023/06/14 01:00,13994,15481.9
2,2023/06/14 01:15,6202,6550.6
2,2023/06/14 01:30,9596,19500.3
2,2023/06/14 01:45,18627,7113.9
2,2023/06/14 02:00,13359,15228.0
2,2023/06/14 02:15,11121,4873.0
2,2023/06/14 02:30,10614,18359.3
2,2023/06/14 02:45,6538,14487.2
2,2023/06/14 03:00,10371,18144.5
2,2023/06/14 03:15,2322,9010.7
2,2023/06/14 03:30,14177,18635.0
2,2023/06/14 03:45,18234,1622.5
2,2023/06/14 04:00,4301,10717.1
2,2023/06/14 04:15,6725,1816.8
2,2023/06/14 04:30,7927,1889.0
2,2023/06/14 04:45,6069,5542.7
2,2023/06/14 05:00,18765,8801.0
2,2023/06/14 05:15,19740,13010.7
2,2023/06/14 05:30,18768,3750.9
2,2023/06/14 05:45,13496,7557.4
2,2023/06/14 06:00,18295,13110.2
2,2023/06/14 06:15,13400,19765.6
2,2023/06/14 06:30,14388,11563.1
2,2023/06/14 06:45,16561,17716.8
2,2023/06/14 07:00,10499,13936.0
2,2023/06/14 07:15,10336,15970.1
2,2023/06/14 07:30,4569,12066.3
2,2023/06/14 07:45,16243,17480.3
2,2023/06/14 08:00,7056,3793.6
2,2023/06/14 08:15,19029,3416.2
2,2023/06/14 08:30,8773,3450.2
2,2023/06/14 08:45,13378,941.5
2,2023/06/14 09:00,14317,16685.9
2,2023/06/14 09:15,10473,19222.8
2,2023/06/14 09:30,3809,2515.6
2,2023/06/14 09:45,14895,5834.6
2,2023/06/14 10:00,19180,6007.2
2,2023/06/14 10:15,551,8110.7
2,2023/06/14 10:30,15380,1541.5
2,2023/06/14 10:45,8332,18565.6
2,2023/06/14 11:00,341,10324.8
2,2023/06/14 11:15,6533,8903.7
2,2023/06/14 11:30,12262,19692.0
2,2023/06/14 11:45,7462,7449.1
2,2023/06/14 12:00,5779,8111.0
2,2023/06/14 12:15,4285,8613.7
2,2023/06/14 12:30,4793,2485.4
2,2023/06/14 12:45,3763,19528.2
2,2023/06/14 13:00,9122,12293.4
2,2023/06/14 13:15,2026,1976.6
2,2023/06/14 13:30,9782,6192.7
2,2023/06/14 13:45,7795,14494.2
2,2023/06/14 14:00,10784,16174.5
2,2023/06/14 14:15,6866,14600.1
2,2023/06/14 14:30,9782,2449.3
2,2023/06/14 14:45,9319,15532.3
2,2023/06/14 15:00,3539,10627.3
2,2023/06/14 15:15,18465,15930.1
2,2023/06/14 15:30,991,9153.9
2,2023/06/14 15:45,8474,2759.4
2,2023/06/14 16:00,17055,7877.5
2,2023/06/14 16:15,11099,8384.1
2,2023/06/14 16:30,9658,9027.2
2,2023/06/14 16:45,5725,3013.6
2,2023/06/14 17:00,10234,7259.3
2,2023/06/14 17:15,15012,17997.9
2,2023/06/14 17:30,898,19357.5
2,2023/06/14 17:45,2041,17097.6
2,2023/06/14 18:00,2790,6390.0
2,2023/06/14 18:15,4940,7195.3
2,2023/06/14 18:30,14493,10728.9
2,2023/06/14 18:45,5446,317.9
2,2023/06/14 19:00,13856,15393.9
2,2023/06/14 19:15,2834,6487.4
2,2023/06/14 19:30,19363,1428.7
2,2023/06/14 19:45,5263,1984.6
2,2023/06/14 20:00,19948,12503.0
2,2023/06/14 20:15,10957,13727.5
2,2023/06/14 20:30,9290,3100.1
2,2023/06/14 20:45,5317,10687.9
2,2023/06/14 21:00,17485,10017.7
2,2023/06/14 21:15,18113,1647.4
2,2023/06/14 21:30,8689,1313.2
2,2023/06/14 21:45,13789,18352.6
2,2023/06/14 22:00,15589,4159.8
2,2023/06/14 22:15,10193,17360.6
2,2023/06/14 22:30,11831,10783.0
2,2023/06/14 22:45,16441,2081.8
2,2023/06/14 23:00,14807,4969.9
2,2023/06/14 23:15,15453,6743.6
2,2023/06/14 23:30,6439,5019.9
2,2023/06/14 23:45,8305,15052.7
2,2023/06/15 00:00,3918,874.5
2,2023/06/15 00:15,14151,17256.5
2,2023/06/15 00:30,10738,4227.7
2,2023/06/15 00:45,15399,17179.0
2,2023/06/15 01:00,11915,9660.0
2,2023/06/15 01:15,12712,9300.6
2,2023/06/15 01:30,3040,7182.5
2,2023/06/15 01:45,6494,3172.2
2,2023/06/15 02:00,5157,9182.7
2,2023/06/15 02:15,17358,6722.7
2,2023/06/15 02:30,1651,9598.7
2,2023/06/15 02:45,13138,2180.9
2,2023/06/15 03:00,17111,5041.6
2,2023/06/15 03:15,19240,16621.4
2,2023/06/15 03:30,18166,8484.0
2,2023/06/15 03:45,9551,2916.7
2,2023/06/15 04:00,10788,325.8
2,2023/06/15 04:15,2714,7113.5
2,2023/06/15 04:30,18095,9240.9
2,2023/06/15 04:45,1839,18141.7
2,2023/06/15 05:00,10328,11548.0
2,2023/06/15 05:15,15762,14149.2
2,2023/06/15 05:30,7700,3718.3
2,2023/06/15 05:45,8569,7148.3
2,2023/06/15 06:00,19998,5917.4
2,2023/06/15 06:15,1531,10418.8
2,2023/06/15 06:30,13460,2346.7
2,2023/06/15 06:45,12164,3071.5
2,2023/06/15 07:00,3512,14421.4
2,2023/06/15 07:15,444,13984.3
2,2023/06/15 07:30,18924,5764.4
2,2023/06/15 07:45,1493,16344.8
2,2023/06/15 08:00,4442,952.9
2,2023/06/15 08:15,8033,15453.5
2,2023/06/15 08:30,3482,7126.3
2,2023/06/15 08:45,5052,9111.8
2,2023/06/15 09:00,14297,19080.6
2,2023/06/15 09:15,9323,19167.1
2,2023/06/15 09:30,10073,14749.4
2,2023/06/15 09:45,10158,19019.0
2,2023/06/15 10:00,15106,8875.9
2,2023/06/15 10:15,18557,3121.0
2,2023/06/15 10:30,11236,6815.5
2,2023/06/15 10:45,5394,861.3
2,2023/06/15 11:00,16427,9464.2
2,2023/06/15 11:15,1757,19238.7
2,2023/06/15 11:30,13961,547.7
2,2023/06/15 11:45,4439,19530.9
2,2023/06/15 12:00,5419,4063.3
2,2023/06/15 12:15,18589,1257.6
2,2023/06/15 12:30,19092,8121.4
2,2023/06/15 12:45,12204,10585.6
2,2023/06/15 13:00,6209,4073.4
2,2023/06/15 13:15,3583,5925.4
2,2023/06/15 13:30,18613,6244.8
2,2023/06/15 13:45,17346,207.9
2,2023/06/15 14:00,14961,8021.7
2,2023/06/15 14:15,6030,2750.8
2,2023/06/15 14:30,14158,8085.5
2,2023/06/15 14:45,1803,10599.0
2,2023/06/15 15:00,12959,14011.2
2,2023/06/15 15:15,18348,14462.3
2,2023/06/15 15:30,5768,12727.5
2,2023/06/15 15:45,1348,4976.9
2,2023/06/15 16:00,348,18827.6
2,2023/06/15 16:15,8332,7571.2
2,2023/06/15 16:30,17839,5024.1
2,2023/06/15 16:45,6716,8005.3
2,2023/06/15 17:00,345,4402.0
2,2023/06/15 17:15,5700,18829.7
2,2023/06/15 17:30,4588,9912.1
2,2023/06/15 17:45,19154,13097.2
2,2023/06/15 18:00,11685,10801.1
2,2023/06/15 18:15,17422,2882.5
2,2023/06/15 18:30,3995,6166.6
2,2023/06/15 18:45,12703,5950.7
2,2023/06/15 19:00,18048,15109.9
2,2023/06/15 19:15,9613,19332.1
2,2023/06/15 19:30,8542,13052.5
2,2023/06/15 19:45,19481,13008.2
2,2023/06/15 20:00,1303,10256.9
2,2023/06/15 20:15,893,18902.5
2,2023/06/15 20:30,9166,1545.7
2,2023/06/15 20:45,18644,19259.9
2,2023/06/15 21:00,9079,6933.8
2,2023/06/15 21:15,18067,15283.8
2,2023/06/15 21:30,3283,4735.5
2,2023/06/15 21:45,13577,591.8
2,2023/06/15 22:00,4992,15507.9
2,2023/06/15 22:15,16339,15591.7
2,2023/06/15 22:30,10430,16257.7
