TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2020-02-21 12:15:00,-11.764154434204102,17461.04296875
1,2020-02-21 12:30:00,-23.970060348510742,18179.65234375
1,2020-02-21 12:45:00,-34.99553680419922,15117.11328125
1,2020-02-21 13:00:00,38.03182601928711,17728.052734375
1,2020-02-21 13:15:00,6.220184326171875,16250.349609375
1,2020-02-21 13:30:00,-28.047468185424805,16389.3125
1,2020-02-21 13:45:00,-8.703154563903809,16523.798828125
1,2020-02-21 14:00:00,-13.088438034057617,15967.6474609375
1,2020-02-21 14:15:00,-4.490268230438232,17164.169921875
1,2020-02-21 14:30:00,-34.55563735961914,16347.541015625
1,2020-02-21 14:45:00,25.9642333984375,18136.359375
1,2020-02-21 15:00:00,1.5344505310058594,17827.4140625
1,2020-02-21 15:15:00,13.919468879699707,16823.267578125
1,2020-02-21 15:30:00,-4.234349250793457,17055.08203125
1,2020-02-21 15:45:00,-35.561668395996094,16715.021484375
1,2020-02-21 16:00:00,25.33011245727539,16173.6220703125
1,2020-02-21 16:15:00,20.204448699951172,16784.71484375
1,2020-02-21 16:30:00,30.102245330810547,16560.14453125
1,2020-02-21 16:45:00,8.306678771972656,17242.62890625
1,2020-02-21 17:00:00,-0.8207798004150391,16387.33203125
1,2020-02-21 17:15:00,20.95417022705078,16967.2734375
1,2020-02-21 17:30:00,2.4278831481933594,17606.84765625
1,2020-02-21 17:45:00,15.059747695922852,15397.96875
1,2020-02-21 18:00:00,20.867698669433594,18039.630859375
1,2020-02-21 18:15:00,22.957077026367188,16610.521484375
1,2020-02-21 18:30:00,-31.47861099243164,16558.7109375
1,2020-02-21 18:45:00,-11.152523040771484,16314.4326171875
1,2020-02-21 19:00:00,-0.9299306869506836,17602.9453125
1,2020-02-21 19:15:00,0.5108785629272461,16924.2734375
1,2020-02-21 19:30:00,18.703306198120117,16599.025390625
1,2020-02-21 19:45:00,-16.529911041259766,17173.892578125
1,2020-02-21 20:00:00,-34.788673400878906,16163.7333984375
1,2020-02-21 20:15:00,-36.851654052734375,16646.29296875
1,2020-02-21 20:30:00,-31.472314834594727,17195.81640625
1,2020-02-21 20:45:00,-9.325031280517578,16753.998046875
1,2020-02-21 21:00:00,18.856611251831055,16458.75
1,2020-02-21 21:15:00,-17.473264694213867,16193.74609375
1,2020-02-21 21:30:00,21.595661163330078,16507.77734375
1,2020-02-21 21:45:00,-16.066627502441406,16467.55859375
1,2020-02-21 22:00:00,18.173616409301758,16736.67578125
1,2020-02-21 22:15:00,5.145084381103516,16871.60546875
1,2020-02-21 22:30:00,19.500839233398438,17384.38671875
1,2020-02-21 22:45:00,-5.781099319458008,16210.1328125
1,2020-02-21 23:00:00,21.63140106201172,17419.275390625
1,2020-02-21 23:15:00,15.64655876159668,18075.728515625
1,2020-02-21 23:30:00,6.811792850494385,17213.974609375
1,2020-02-21 23:45:00,-2.6790099143981934,16465.73828125
1,2020-02-22 00:00:00,-7.887632369995117,17753.138671875
1,2020-02-22 00:15:00,-8.898604393005371,17418.619140625
1,2020-02-22 00:30:00,2.0152082443237305,17423.4375
1,2020-02-22 00:45:00,11.795625686645508,18446.353515625
1,2020-02-22 01:00:00,-1.5055055618286133,16225.091796875
1,2020-02-22 01:15:00,-7.780179023742676,17348.265625
1,2020-02-22 01:30:00,-26.85833740234375,16541.3359375
1,2020-02-22 01:45:00,-17.625476837158203,12246.568359375
1,2020-02-22 02:00:00,16.849300384521484,17052.78125
1,2020-02-22 02:15:00,42.710121154785156,18552.080078125
1,2020-02-22 02:30:00,-15.289610862731934,17196.376953125
