TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/06/10 22:30,5965,267.8
8,2023/06/10 22:45,4464,2464.9
8,2023/06/10 23:00,710,7645.1
8,2023/06/10 23:15,16424,15152.6
8,2023/06/10 23:30,15185,11960.4
8,2023/06/10 23:45,15779,373.2
8,2023/06/11 00:00,10812,17432.9
8,2023/06/11 00:15,6019,9908.0
8,2023/06/11 00:30,6418,7255.2
8,2023/06/11 00:45,6986,19949.8
8,2023/06/11 01:00,10043,12817.7
8,2023/06/11 01:15,11392,7859.3
8,2023/06/11 01:30,6670,15044.1
8,2023/06/11 01:45,15999,7614.3
8,2023/06/11 02:00,18480,4213.9
8,2023/06/11 02:15,3537,18308.0
8,2023/06/11 02:30,10814,11937.4
8,2023/06/11 02:45,16017,3454.7
8,2023/06/11 03:00,7982,11843.6
8,2023/06/11 03:15,16273,851.4
8,2023/06/11 03:30,10281,6971.3
8,2023/06/11 03:45,16725,3844.2
8,2023/06/11 04:00,1511,19422.6
8,2023/06/11 04:15,10243,6047.7
8,2023/06/11 04:30,4765,17901.7
8,2023/06/11 04:45,9538,3256.8
8,2023/06/11 05:00,2931,12263.9
8,2023/06/11 05:15,17040,2870.4
8,2023/06/11 05:30,5361,7189.1
8,2023/06/11 05:45,10799,11217.2
8,2023/06/11 06:00,9730,16007.2
8,2023/06/11 06:15,17395,16779.1
8,2023/06/11 06:30,17775,10811.4
8,2023/06/11 06:45,19153,11612.8
8,2023/06/11 07:00,12976,10003.0
8,2023/06/11 07:15,12211,17207.9
8,2023/06/11 07:30,1598,4068.1
8,2023/06/11 07:45,1931,10280.8
8,2023/06/11 08:00,4998,13172.5
8,2023/06/11 08:15,12350,2611.3
8,2023/06/11 08:30,7971,6728.2
8,2023/06/11 08:45,19545,12769.3
8,2023/06/11 09:00,12717,11120.8
8,2023/06/11 09:15,2236,2115.0
8,2023/06/11 09:30,14885,16939.2
8,2023/06/11 09:45,17734,11579.9
8,2023/06/11 10:00,3442,13886.4
8,2023/06/11 10:15,8660,7968.8
8,2023/06/11 10:30,4010,16827.1
8,2023/06/11 10:45,14040,432.6
8,2023/06/11 11:00,447,5965.5
8,2023/06/11 11:15,19726,2676.0
8,2023/06/11 11:30,6424,15572.5
8,2023/06/11 11:45,19143,11924.7
8,2023/06/11 12:00,315,5854.5
8,2023/06/11 12:15,19327,5299.7
8,2023/06/11 12:30,6820,12168.9
8,2023/06/11 12:45,15390,5107.0
8,2023/06/11 13:00,10737,4040.6
8,2023/06/11 13:15,14580,17454.6
8,2023/06/11 13:30,11086,6666.8
8,2023/06/11 13:45,9894,15185.5
8,2023/06/11 14:00,12199,464.7
8,2023/06/11 14:15,10268,17537.8
8,2023/06/11 14:30,9673,14358.0
8,2023/06/11 14:45,16183,4893.4
8,2023/06/11 15:00,3600,19919.1
8,2023/06/11 15:15,11775,11745.2
8,2023/06/11 15:30,14917,15626.2
8,2023/06/11 15:45,13013,12536.7
8,2023/06/11 16:00,10518,14715.8
8,2023/06/11 16:15,19713,5093.4
8,2023/06/11 16:30,1393,15208.8
8,2023/06/11 16:45,10058,19861.3
8,2023/06/11 17:00,1010,13001.0
8,2023/06/11 17:15,3060,5273.7
8,2023/06/11 17:30,17547,4978.5
8,2023/06/11 17:45,8241,8142.8
8,2023/06/11 18:00,19966,13492.6
8,2023/06/11 18:15,6301,7531.2
8,2023/06/11 18:30,19215,14420.2
8,2023/06/11 18:45,15607,19642.7
8,2023/06/11 19:00,10764,15722.6
8,2023/06/11 19:15,2177,17906.8
8,2023/06/11 19:30,10673,6988.6
8,2023/06/11 19:45,15589,12765.4
8,2023/06/11 20:00,14610,2586.0
8,2023/06/11 20:15,1940,5586.0
8,2023/06/11 20:30,17221,15136.5
8,2023/06/11 20:45,4933,4083.7
8,2023/06/11 21:00,16917,16732.6
8,2023/06/11 21:15,13487,763.9
8,2023/06/11 21:30,3546,389.2
8,2023/06/11 21:45,2496,1477.3
8,2023/06/11 22:00,7778,12731.7
8,2023/06/11 22:15,19306,12801.9
8,2023/06/11 22:30,3759,14887.9
8,2023/06/11 22:45,191,3606.1
8,2023/06/11 23:00,8894,14475.8
8,2023/06/11 23:15,13711,1566.1
8,2023/06/11 23:30,1052,18122.9
8,2023/06/11 23:45,6697,9924.0
8,2023/06/12 00:00,16283,18186.0
8,2023/06/12 00:15,14669,15279.7
8,2023/06/12 00:30,16150,1589.1
8,2023/06/12 00:45,836,17327.8
8,2023/06/12 01:00,149,5909.8
8,2023/06/12 01:15,5307,11502.2
8,2023/06/12 01:30,4661,5396.9
8,2023/06/12 01:45,18,4432.4
8,2023/06/12 02:00,16554,11586.0
8,2023/06/12 02:15,1708,16475.4
8,2023/06/12 02:30,19197,10376.3
8,2023/06/12 02:45,13315,3870.7
8,2023/06/12 03:00,1639,7494.3
8,2023/06/12 03:15,14187,14733.8
8,2023/06/12 03:30,1151,14321.8
8,2023/06/12 03:45,18215,17096.9
8,2023/06/12 04:00,18626,11505.1
8,2023/06/12 04:15,3980,2007.5
8,2023/06/12 04:30,11071,5771.5
8,2023/06/12 04:45,16613,18289.9
8,2023/06/12 05:00,3153,8110.3
8,2023/06/12 05:15,2454,3754.8
8,2023/06/12 05:30,2929,13811.6
8,2023/06/12 05:45,2401,4883.8
8,2023/06/12 06:00,13305,13885.6
8,2023/06/12 06:15,18950,10104.0
8,2023/06/12 06:30,12944,6244.8
8,2023/06/12 06:45,15854,1736.5
8,2023/06/12 07:00,9232,3829.0
8,2023/06/12 07:15,3521,14997.9
8,2023/06/12 07:30,15869,6518.4
8,2023/06/12 07:45,14677,5195.5
8,2023/06/12 08:00,14181,11401.1
8,2023/06/12 08:15,16510,13278.1
8,2023/06/12 08:30,5262,18092.4
8,2023/06/12 08:45,1139,7277.7
8,2023/06/12 09:00,6836,4914.7
8,2023/06/12 09:15,7379,5854.3
8,2023/06/12 09:30,3294,5101.0
8,2023/06/12 09:45,7405,6745.0
8,2023/06/12 10:00,5088,13758.7
8,2023/06/12 10:15,8917,12371.9
8,2023/06/12 10:30,19367,285.3
8,2023/06/12 10:45,14071,5535.0
8,2023/06/12 11:00,18580,17270.0
8,2023/06/12 11:15,19182,16353.5
8,2023/06/12 11:30,13656,14787.1
8,2023/06/12 11:45,13964,4629.0
8,2023/06/12 12:00,18650,18678.6
8,2023/06/12 12:15,5677,10560.0
8,2023/06/12 12:30,16670,4948.8
8,2023/06/12 12:45,19327,17352.6
8,2023/06/12 13:00,16596,3764.8
8,2023/06/12 13:15,5328,18921.3
8,2023/06/12 13:30,17996,3941.1
8,2023/06/12 13:45,14224,3146.2
8,2023/06/12 14:00,12727,19758.2
8,2023/06/12 14:15,19925,15170.1
8,2023/06/12 14:30,4497,4032.2
8,2023/06/12 14:45,1599,16441.1
8,2023/06/12 15:00,9402,7149.7
8,2023/06/12 15:15,4725,18097.0
8,2023/06/12 15:30,10353,15222.0
8,2023/06/12 15:45,1635,13437.4
8,2023/06/12 16:00,16580,10604.9
8,2023/06/12 16:15,6519,8151.9
8,2023/06/12 16:30,12309,14204.6
8,2023/06/12 16:45,9674,5109.1
8,2023/06/12 17:00,712,7327.0
8,2023/06/12 17:15,7469,10334.1
8,2023/06/12 17:30,15190,11092.2
8,2023/06/12 17:45,19274,9567.8
8,2023/06/12 18:00,11614,2619.6
8,2023/06/12 18:15,19839,18128.6
8,2023/06/12 18:30,6984,10085.4
8,2023/06/12 18:45,15714,1568.3
8,2023/06/12 19:00,11200,7461.8
8,2023/06/12 19:15,13643,1206.3
8,2023/06/12 19:30,11589,2664.0
8,2023/06/12 19:45,2881,148.6
8,2023/06/12 20:00,5346,10082.2
8,2023/06/12 20:15,1384,9811.8
8,2023/06/12 20:30,9369,18399.5
8,2023/06/12 20:45,8629,3316.2
8,2023/06/12 21:00,16923,7528.2
8,2023/06/12 21:15,1421,2049.8
8,2023/06/12 21:30,5397,11312.3
8,2023/06/12 21:45,2447,943.9
8,2023/06/12 22:00,18679,18895.8
8,2023/06/12 22:15,13538,2283.7
8,2023/06/12 22:30,960,9640.9
8,2023/06/12 22:45,798,18564.5
8,2023/06/12 23:00,14253,5467.3
8,2023/06/12 23:15,13406,5385.3
8,2023/06/12 23:30,10558,18009.9
8,2023/06/12 23:45,13382,1435.7
8,2023/06/13 00:00,19954,13870.9
8,2023/06/13 00:15,4126,5491.9
8,2023/06/13 00:30,4470,2649.3
8,2023/06/13 00:45,2617,11762.5
8,2023/06/13 01:00,10369,18071.0
8,2023/06/13 01:15,1089,18005.4
8,2023/06/13 01:30,6624,19067.7
8,2023/06/13 01:45,10728,6384.7
8,2023/06/13 02:00,4102,3157.8
8,2023/06/13 02:15,4257,3072.4
8,2023/06/13 02:30,3659,16619.0
8,2023/06/13 02:45,4159,3721.4
8,2023/06/13 03:00,6728,4663.8
8,2023/06/13 03:15,18926,8904.5
8,2023/06/13 03:30,10397,8636.1
8,2023/06/13 03:45,19621,17766.6
8,2023/06/13 04:00,12800,5681.3
8,2023/06/13 04:15,1342,17218.2
8,2023/06/13 04:30,15377,12840.0
8,2023/06/13 04:45,18894,6823.0
8,2023/06/13 05:00,8445,11489.9
8,2023/06/13 05:15,1289,517.1
8,2023/06/13 05:30,4323,13987.9
8,2023/06/13 05:45,8872,18201.2
8,2023/06/13 06:00,13960,15595.3
8,2023/06/13 06:15,5537,17117.1
8,2023/06/13 06:30,14139,10110.2
8,2023/06/13 06:45,12460,17586.8
8,2023/06/13 07:00,9469,14993.3
8,2023/06/13 07:15,10590,18872.6
8,2023/06/13 07:30,4105,14926.3
8,2023/06/13 07:45,3799,12010.1
8,2023/06/13 08:00,113,18685.2
8,2023/06/13 08:15,16245,14984.0
8,2023/06/13 08:30,2059,16486.4
8,2023/06/13 08:45,10461,9430.3
8,2023/06/13 09:00,199,8319.9
8,2023/06/13 09:15,10652,9844.0
8,2023/06/13 09:30,552,11765.5
8,2023/06/13 09:45,2841,11879.0
8,2023/06/13 10:00,7380,6605.1
8,2023/06/13 10:15,10594,13035.6
8,2023/06/13 10:30,10459,10114.7
8,2023/06/13 10:45,12543,3354.3
8,2023/06/13 11:00,16267,11862.6
8,2023/06/13 11:15,15844,164.0
8,2023/06/13 11:30,14475,6742.7
8,2023/06/13 11:45,3030,6729.5
8,2023/06/13 12:00,13722,1508.6
8,2023/06/13 12:15,507,9594.0
8,2023/06/13 12:30,3270,12535.8
8,2023/06/13 12:45,10094,19652.9
8,2023/06/13 13:00,18265,15930.5
8,2023/06/13 13:15,15590,2374.8
8,2023/06/13 13:30,6440,18603.7
8,2023/06/13 13:45,19928,17239.9
8,2023/06/13 14:00,1071,632.0
8,2023/06/13 14:15,6611,1105.9
8,2023/06/13 14:30,15153,19346.0
8,2023/06/13 14:45,12359,10416.9
8,2023/06/13 15:00,15903,6057.8
8,2023/06/13 15:15,12701,21.0
8,2023/06/13 15:30,18931,9070.0
8,2023/06/13 15:45,10061,243.4
8,2023/06/13 16:00,12819,3801.6
8,2023/06/13 16:15,6911,12868.9
8,2023/06/13 16:30,19935,15216.5
8,2023/06/13 16:45,2827,8467.4
8,2023/06/13 17:00,4743,13229.6
8,2023/06/13 17:15,1216,6682.8
8,2023/06/13 17:30,6637,16270.0
8,2023/06/13 17:45,17044,7481.4
8,2023/06/13 18:00,12245,5124.3
8,2023/06/13 18:15,12487,2177.1
8,2023/06/13 18:30,6966,10690.7
8,2023/06/13 18:45,4738,14282.0
8,2023/06/13 19:00,11369,18370.2
8,2023/06/13 19:15,9992,2935.8
8,2023/06/13 19:30,4132,678.1
8,2023/06/13 19:45,17806,8358.4
8,2023/06/13 20:00,13274,5498.0
8,2023/06/13 20:15,4848,4840.8
8,2023/06/13 20:30,5431,17275.5
8,2023/06/13 20:45,647,1965.4
8,2023/06/13 21:00,3405,1545.9
8,2023/06/13 21:15,5185,2628.0
8,2023/06/13 21:30,9880,4394.8
8,2023/06/13 21:45,11317,2237.7
8,2023/06/13 22:00,639,17720.5
8,2023/06/13 22:15,19407,8905.0
8,2023/06/13 22:30,18764,2189.2
8,2023/06/13 22:45,2,7133.8
8,2023/06/13 23:00,15202,8666.9
8,2023/06/13 23:15,6673,1222.0
8,2023/06/13 23:30,11020,15866.3
8,2023/06/13 23:45,17982,14026.3
8,2023/06/14 00:00,5611,11459.8
8,2023/06/14 00:15,11532,3020.0
8,2023/06/14 00:30,16175,3398.9
8,2023/06/14 00:45,17982,6359.1
8,2023/06/14 01:00,16042,5358.5
8,2023/06/14 01:15,6594,17170.2
8,2023/06/14 01:30,14187,14832.5
8,2023/06/14 01:45,10551,13937.1
8,2023/06/14 02:00,3905,9067.4
8,2023/06/14 02:15,7068,4818.0
8,2023/06/14 02:30,11992,5662.3
8,2023/06/14 02:45,7231,1248.3
8,2023/06/14 03:00,2321,15423.5
8,2023/06/14 03:15,16370,17186.4
8,2023/06/14 03:30,18340,19421.4
8,2023/06/14 03:45,4096,10682.2
8,2023/06/14 04:00,17347,14193.7
8,2023/06/14 04:15,3584,16127.5
8,2023/06/14 04:30,18093,208.6
8,2023/06/14 04:45,9080,14144.8
8,2023/06/14 05:00,3681,4569.3
8,2023/06/14 05:15,15025,2967.5
8,2023/06/14 05:30,4512,12541.4
8,2023/06/14 05:45,18727,3627.6
8,2023/06/14 06:00,4392,7766.2
8,2023/06/14 06:15,6723,9046.1
8,2023/06/14 06:30,9494,7550.3
8,2023/06/14 06:45,18775,8644.0
8,2023/06/14 07:00,11323,5123.3
8,2023/06/14 07:15,2966,298.9
8,2023/06/14 07:30,13734,5358.5
8,2023/06/14 07:45,6664,16705.5
8,2023/06/14 08:00,15616,6823.9
8,2023/06/14 08:15,14197,7138.7
8,2023/06/14 08:30,862,18667.6
8,2023/06/14 08:45,9004,1730.4
8,2023/06/14 09:00,7284,11155.6
8,2023/06/14 09:15,10022,19000.9
8,2023/06/14 09:30,16893,7625.5
8,2023/06/14 09:45,19635,1490.9
8,2023/06/14 10:00,8921,7282.7
8,2023/06/14 10:15,6830,163.6
8,2023/06/14 10:30,13359,5145.0
8,2023/06/14 10:45,14163,10855.3
8,2023/06/14 11:00,17345,17665.6
8,2023/06/14 11:15,13621,19209.9
8,2023/06/14 11:30,3314,4657.2
8,2023/06/14 11:45,1632,7547.0
8,2023/06/14 12:00,2856,16310.6
8,2023/06/14 12:15,4352,16929.9
8,2023/06/14 12:30,13236,6457.1
8,2023/06/14 12:45,19291,19568.2
8,2023/06/14 13:00,6576,466.8
8,2023/06/14 13:15,10035,14813.0
8,2023/06/14 13:30,2233,19865.8
8,2023/06/14 13:45,16220,15318.5
8,2023/06/14 14:00,4219,16020.4
8,2023/06/14 14:15,13508,13959.8
8,2023/06/14 14:30,7420,3455.0
8,2023/06/14 14:45,8765,10576.5
8,2023/06/14 15:00,8758,418.7
8,2023/06/14 15:15,7720,245.1
8,2023/06/14 15:30,2224,6025.2
8,2023/06/14 15:45,17883,12418.7
8,2023/06/14 16:00,9256,6564.4
8,2023/06/14 16:15,9425,12006.6
8,2023/06/14 16:30,16800,18336.4
8,2023/06/14 16:45,305,11335.8
8,2023/06/14 17:00,10550,18706.7
8,2023/06/14 17:15,429,5792.9
8,2023/06/14 17:30,11839,16262.7
8,2023/06/14 17:45,12297,466.9
8,2023/06/14 18:00,12117,18897.4
8,2023/06/14 18:15,4234,11503.1
8,2023/06/14 18:30,762,10331.9
8,2023/06/14 18:45,10278,16813.0
8,2023/06/14 19:00,5038,14778.0
8,2023/06/14 19:15,17729,16634.1
8,2023/06/14 19:30,15053,621.7
8,2023/06/14 19:45,18718,2882.8
8,2023/06/14 20:00,8097,17818.2
8,2023/06/14 20:15,18625,7457.2
8,2023/06/14 20:30,7896,19573.6
8,2023/06/14 20:45,1648,1936.8
8,2023/06/14 21:00,7143,19301.0
8,2023/06/14 21:15,4706,7681.3
8,2023/06/14 21:30,10947,7059.9
8,2023/06/14 21:45,12598,603.0
8,2023/06/14 22:00,15459,4559.8
8,2023/06/14 22:15,3448,19395.2
8,2023/06/14 22:30,11621,3646.0
8,2023/06/14 22:45,6299,7862.6
8,2023/06/14 23:00,9261,1722.0
8,2023/06/14 23:15,14980,1941.8
8,2023/06/14 23:30,6879,17639.7
8,2023/06/14 23:45,19362,15673.8
8,2023/06/15 00:00,1855,3051.0
8,2023/06/15 00:15,11119,9418.7
8,2023/06/15 00:30,14442,4265.0
8,2023/06/15 00:45,15269,19354.8
8,2023/06/15 01:00,14753,6076.0
8,2023/06/15 01:15,12432,18932.0
8,2023/06/15 01:30,10797,11422.0
8,2023/06/15 01:45,19215,12790.5
8,2023/06/15 02:00,4173,11906.5
8,2023/06/15 02:15,4606,12494.8
8,2023/06/15 02:30,5334,18219.4
8,2023/06/15 02:45,2186,7231.5
8,2023/06/15 03:00,13168,16555.4
8,2023/06/15 03:15,3463,4346.9
8,2023/06/15 03:30,10743,15133.3
8,2023/06/15 03:45,152,17355.7
8,2023/06/15 04:00,2299,19269.5
8,2023/06/15 04:15,15573,9787.6
8,2023/06/15 04:30,17523,6388.8
8,2023/06/15 04:45,14977,8028.3
8,2023/06/15 05:00,11604,201.0
8,2023/06/15 05:15,9811,3771.4
8,2023/06/15 05:30,13812,6348.7
8,2023/06/15 05:45,16665,1508.4
8,2023/06/15 06:00,10423,12566.8
8,2023/06/15 06:15,7163,6895.3
8,2023/06/15 06:30,6514,5559.7
8,2023/06/15 06:45,10720,7539.0
8,2023/06/15 07:00,2520,19462.0
8,2023/06/15 07:15,9460,15874.7
8,2023/06/15 07:30,5046,9470.2
8,2023/06/15 07:45,19672,19912.9
8,2023/06/15 08:00,9540,5371.8
8,2023/06/15 08:15,13079,3986.4
8,2023/06/15 08:30,19808,17204.7
8,2023/06/15 08:45,19375,17552.9
8,2023/06/15 09:00,7033,18089.3
8,2023/06/15 09:15,63,17933.4
8,2023/06/15 09:30,10162,1410.8
8,2023/06/15 09:45,1734,14850.9
8,2023/06/15 10:00,9217,12723.9
8,2023/06/15 10:15,5075,9152.8
8,2023/06/15 10:30,10582,12648.0
8,2023/06/15 10:45,5812,7845.9
8,2023/06/15 11:00,266,3612.6
8,2023/06/15 11:15,18362,3685.5
8,2023/06/15 11:30,15444,16799.9
8,2023/06/15 11:45,13124,14254.6
8,2023/06/15 12:00,15455,1776.9
8,2023/06/15 12:15,15968,11744.1
8,2023/06/15 12:30,19100,12671.2
8,2023/06/15 12:45,11200,17184.5
8,2023/06/15 13:00,3973,195.3
8,2023/06/15 13:15,12594,1518.2
8,2023/06/15 13:30,6473,11188.6
8,2023/06/15 13:45,3163,12412.9
8,2023/06/15 14:00,702,978.7
8,2023/06/15 14:15,4446,15878.0
8,2023/06/15 14:30,18519,13092.5
8,2023/06/15 14:45,18211,5522.9
8,2023/06/15 15:00,4511,9524.6
8,2023/06/15 15:15,7141,17478.7
8,2023/06/15 15:30,3490,3552.3
8,2023/06/15 15:45,10189,13300.9
8,2023/06/15 16:00,15516,343.4
8,2023/06/15 16:15,11507,2989.2
8,2023/06/15 16:30,5327,9283.9
8,2023/06/15 16:45,13889,1178.9
8,2023/06/15 17:00,2654,12313.2
8,2023/06/15 17:15,19691,17688.2
8,2023/06/15 17:30,11843,9368.5
8,2023/06/15 17:45,8332,675.3
8,2023/06/15 18:00,14464,19126.6
8,2023/06/15 18:15,8130,17227.1
8,2023/06/15 18:30,15,15072.5
8,2023/06/15 18:45,18534,4131.7
8,2023/06/15 19:00,3936,8586.8
8,2023/06/15 19:15,18552,5222.8
8,2023/06/15 19:30,256,556.1
8,2023/06/15 19:45,14324,13962.2
8,2023/06/15 20:00,8037,2409.9
8,2023/06/15 20:15,8287,5217.5
8,2023/06/15 20:30,13267,7911.3
8,2023/06/15 20:45,11721,4291.9
8,2023/06/15 21:00,3135,12124.7
8,2023/06/15 21:15,6253,16754.6
8,2023/06/15 21:30,19404,6103.7
8,2023/06/15 21:45,13567,9107.1
8,2023/06/15 22:00,13947,10259.7
8,2023/06/15 22:15,17695,18740.3
8,2023/06/15 22:30,9738,16665.4
