TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/06/10 12:15,3623,13110.7
9,2023/06/10 12:30,15673,927.0
9,2023/06/10 12:45,9667,9170.6
9,2023/06/10 13:00,2635,15695.1
9,2023/06/10 13:15,14116,16777.8
9,2023/06/10 13:30,7876,3622.5
9,2023/06/10 13:45,12505,5863.0
9,2023/06/10 14:00,173,9409.0
9,2023/06/10 14:15,5475,15829.8
9,2023/06/10 14:30,13036,2356.5
9,2023/06/10 14:45,6608,13560.6
9,2023/06/10 15:00,16531,12392.8
9,2023/06/10 15:15,3531,10146.2
9,2023/06/10 15:30,10172,14336.4
9,2023/06/10 15:45,9659,5767.7
9,2023/06/10 16:00,5214,4348.6
9,2023/06/10 16:15,14585,3537.1
9,2023/06/10 16:30,788,5605.1
9,2023/06/10 16:45,5667,14360.0
9,2023/06/10 17:00,4040,15957.2
9,2023/06/10 17:15,1517,19127.5
9,2023/06/10 17:30,9583,9427.2
9,2023/06/10 17:45,19785,403.0
9,2023/06/10 18:00,6295,16673.5
9,2023/06/10 18:15,8226,11297.0
9,2023/06/10 18:30,322,6252.3
9,2023/06/10 18:45,19330,19473.1
9,2023/06/10 19:00,14182,17148.8
9,2023/06/10 19:15,17710,16027.2
9,2023/06/10 19:30,15348,33.7
9,2023/06/10 19:45,10771,838.3
9,2023/06/10 20:00,2079,16082.0
9,2023/06/10 20:15,17238,587.3
9,2023/06/10 20:30,5220,18775.3
9,2023/06/10 20:45,10773,3449.0
9,2023/06/10 21:00,17604,11278.2
9,2023/06/10 21:15,18349,8730.2
9,2023/06/10 21:30,3917,1056.2
9,2023/06/10 21:45,14240,7146.3
9,2023/06/10 22:00,10437,563.4
9,2023/06/10 22:15,15935,11373.0
9,2023/06/10 22:30,11428,10936.7
9,2023/06/10 22:45,18783,19979.8
9,2023/06/10 23:00,13344,1937.8
9,2023/06/10 23:15,9514,19586.9
9,2023/06/10 23:30,6251,3692.6
9,2023/06/10 23:45,2009,1762.8
9,2023/06/11 00:00,5851,6888.3
9,2023/06/11 00:15,13642,3608.1
9,2023/06/11 00:30,15834,8729.6
9,2023/06/11 00:45,1423,2623.9
9,2023/06/11 01:00,7370,7494.3
9,2023/06/11 01:15,19238,15728.4
9,2023/06/11 01:30,19779,15006.2
9,2023/06/11 01:45,19365,12738.4
9,2023/06/11 02:00,4881,18197.4
9,2023/06/11 02:15,18942,16803.8
9,2023/06/11 02:30,16606,2373.9
9,2023/06/11 02:45,17385,12469.8
9,2023/06/11 03:00,15707,6743.5
9,2023/06/11 03:15,13455,15649.9
9,2023/06/11 03:30,16811,1079.6
9,2023/06/11 03:45,1677,12359.8
9,2023/06/11 04:00,19714,18104.1
9,2023/06/11 04:15,1489,9703.4
9,2023/06/11 04:30,10808,4270.0
9,2023/06/11 04:45,3776,10281.7
9,2023/06/11 05:00,9260,7581.3
9,2023/06/11 05:15,10409,14018.4
9,2023/06/11 05:30,16480,14564.4
9,2023/06/11 05:45,128,13439.1
9,2023/06/11 06:00,16880,7105.8
9,2023/06/11 06:15,14952,16066.1
9,2023/06/11 06:30,15085,12434.5
9,2023/06/11 06:45,17522,6192.6
9,2023/06/11 07:00,7302,14314.8
9,2023/06/11 07:15,11990,13142.3
9,2023/06/11 07:30,15898,13374.2
9,2023/06/11 07:45,9149,13671.2
9,2023/06/11 08:00,16050,977.8
9,2023/06/11 08:15,15515,5835.1
9,2023/06/11 08:30,19375,1422.8
9,2023/06/11 08:45,11603,4680.3
9,2023/06/11 09:00,17044,11905.4
9,2023/06/11 09:15,19751,5555.8
9,2023/06/11 09:30,423,114.8
9,2023/06/11 09:45,13915,9229.7
9,2023/06/11 10:00,5992,17001.2
9,2023/06/11 10:15,14495,6927.1
9,2023/06/11 10:30,2660,271.5
9,2023/06/11 10:45,733,15215.0
9,2023/06/11 11:00,10855,4674.3
9,2023/06/11 11:15,950,799.9
9,2023/06/11 11:30,6451,9075.4
9,2023/06/11 11:45,8664,2413.9
9,2023/06/11 12:00,13887,1402.1
9,2023/06/11 12:15,1886,14113.1
9,2023/06/11 12:30,18002,16111.1
9,2023/06/11 12:45,14629,6744.2
9,2023/06/11 13:00,13484,8899.9
9,2023/06/11 13:15,7587,13835.2
9,2023/06/11 13:30,7779,11502.8
9,2023/06/11 13:45,4404,5727.8
9,2023/06/11 14:00,296,9618.0
9,2023/06/11 14:15,5881,1574.0
9,2023/06/11 14:30,16396,3335.7
9,2023/06/11 14:45,13676,3653.4
9,2023/06/11 15:00,15811,5198.7
9,2023/06/11 15:15,4580,2849.5
9,2023/06/11 15:30,2391,14214.3
9,2023/06/11 15:45,18968,15501.3
9,2023/06/11 16:00,7438,6300.4
9,2023/06/11 16:15,2753,7832.2
9,2023/06/11 16:30,8931,4668.5
9,2023/06/11 16:45,2143,19214.1
9,2023/06/11 17:00,5061,5588.4
9,2023/06/11 17:15,14411,4034.7
9,2023/06/11 17:30,16257,10947.9
9,2023/06/11 17:45,10277,14154.9
9,2023/06/11 18:00,19496,13013.8
9,2023/06/11 18:15,6022,7445.2
9,2023/06/11 18:30,5864,6495.3
9,2023/06/11 18:45,16063,7399.4
9,2023/06/11 19:00,17763,751.3
9,2023/06/11 19:15,11934,14210.0
9,2023/06/11 19:30,16065,7041.1
9,2023/06/11 19:45,2811,6300.3
9,2023/06/11 20:00,19737,4239.8
9,2023/06/11 20:15,5557,11068.2
9,2023/06/11 20:30,18678,17255.1
9,2023/06/11 20:45,12830,14764.2
9,2023/06/11 21:00,13061,4743.3
9,2023/06/11 21:15,9205,1953.9
9,2023/06/11 21:30,15699,1971.7
9,2023/06/11 21:45,9596,15459.2
9,2023/06/11 22:00,5139,1923.5
9,2023/06/11 22:15,2918,3072.9
9,2023/06/11 22:30,171,3391.1
9,2023/06/11 22:45,17464,19463.4
9,2023/06/11 23:00,18279,6922.0
9,2023/06/11 23:15,11613,15705.3
9,2023/06/11 23:30,11571,6686.1
9,2023/06/11 23:45,674,12275.3
9,2023/06/12 00:00,12318,15142.7
9,2023/06/12 00:15,18518,716.3
9,2023/06/12 00:30,4605,14687.7
9,2023/06/12 00:45,8378,13048.5
9,2023/06/12 01:00,2070,7997.0
9,2023/06/12 01:15,1193,11690.4
9,2023/06/12 01:30,11118,4051.1
9,2023/06/12 01:45,4999,12382.2
9,2023/06/12 02:00,1401,8306.3
9,2023/06/12 02:15,16693,16218.9
9,2023/06/12 02:30,2176,19929.6
9,2023/06/12 02:45,7026,7348.5
9,2023/06/12 03:00,19478,531.1
9,2023/06/12 03:15,166,17027.8
9,2023/06/12 03:30,3073,16821.1
9,2023/06/12 03:45,3049,3694.4
9,2023/06/12 04:00,13510,6624.5
9,2023/06/12 04:15,7634,15820.0
9,2023/06/12 04:30,7846,13683.2
9,2023/06/12 04:45,12280,18759.7
9,2023/06/12 05:00,6375,9372.2
9,2023/06/12 05:15,11957,14925.9
9,2023/06/12 05:30,13407,16966.3
9,2023/06/12 05:45,14385,2174.1
9,2023/06/12 06:00,3538,12720.3
9,2023/06/12 06:15,14023,13411.6
9,2023/06/12 06:30,11482,3579.3
9,2023/06/12 06:45,12660,8239.8
9,2023/06/12 07:00,7090,4854.4
9,2023/06/12 07:15,2638,16231.4
9,2023/06/12 07:30,10755,10952.6
9,2023/06/12 07:45,4813,8328.9
9,2023/06/12 08:00,15207,6335.2
9,2023/06/12 08:15,18410,12614.2
9,2023/06/12 08:30,13425,11315.1
9,2023/06/12 08:45,16094,17646.5
9,2023/06/12 09:00,12058,17169.5
9,2023/06/12 09:15,9605,10371.6
9,2023/06/12 09:30,3915,18665.2
9,2023/06/12 09:45,9754,7318.5
9,2023/06/12 10:00,15881,17600.2
9,2023/06/12 10:15,10545,14899.9
9,2023/06/12 10:30,12890,15319.8
9,2023/06/12 10:45,868,210.3
9,2023/06/12 11:00,13394,2305.7
9,2023/06/12 11:15,15264,18239.6
9,2023/06/12 11:30,9025,5634.9
9,2023/06/12 11:45,11059,8397.2
9,2023/06/12 12:00,15050,16766.5
9,2023/06/12 12:15,8629,19054.8
9,2023/06/12 12:30,8433,2752.9
9,2023/06/12 12:45,2510,15698.0
9,2023/06/12 13:00,5598,41.3
9,2023/06/12 13:15,11480,5132.2
9,2023/06/12 13:30,10096,8907.3
9,2023/06/12 13:45,14455,18542.1
9,2023/06/12 14:00,1219,10649.7
9,2023/06/12 14:15,13992,13258.1
9,2023/06/12 14:30,13335,19231.2
9,2023/06/12 14:45,3272,1201.6
9,2023/06/12 15:00,16470,10707.2
9,2023/06/12 15:15,1535,16556.4
9,2023/06/12 15:30,291,17782.6
9,2023/06/12 15:45,10825,1111.2
9,2023/06/12 16:00,18907,15083.8
9,2023/06/12 16:15,12696,4167.0
9,2023/06/12 16:30,15072,6330.0
9,2023/06/12 16:45,14677,6900.3
9,2023/06/12 17:00,2518,6507.6
9,2023/06/12 17:15,18278,16053.5
9,2023/06/12 17:30,10123,10084.8
9,2023/06/12 17:45,6271,14891.1
9,2023/06/12 18:00,5983,10668.0
9,2023/06/12 18:15,2920,3056.1
9,2023/06/12 18:30,8010,15265.8
9,2023/06/12 18:45,16344,1553.8
9,2023/06/12 19:00,18361,9895.1
9,2023/06/12 19:15,19101,1267.7
9,2023/06/12 19:30,7323,19302.6
9,2023/06/12 19:45,17566,15012.4
9,2023/06/12 20:00,6682,9096.0
9,2023/06/12 20:15,7598,860.9
9,2023/06/12 20:30,7366,6217.9
9,2023/06/12 20:45,5411,2528.0
9,2023/06/12 21:00,9087,16700.9
9,2023/06/12 21:15,10067,7316.4
9,2023/06/12 21:30,12515,9803.4
9,2023/06/12 21:45,18432,15506.8
9,2023/06/12 22:00,18263,15158.4
9,2023/06/12 22:15,9009,17377.7
9,2023/06/12 22:30,5,4423.2
9,2023/06/12 22:45,2443,7030.0
9,2023/06/12 23:00,9027,8821.7
9,2023/06/12 23:15,18900,10050.2
9,2023/06/12 23:30,18806,14164.5
9,2023/06/12 23:45,15629,15899.6
9,2023/06/13 00:00,10228,16289.7
9,2023/06/13 00:15,19642,14054.3
9,2023/06/13 00:30,18223,18063.7
9,2023/06/13 00:45,6565,13354.9
9,2023/06/13 01:00,18366,589.6
9,2023/06/13 01:15,8249,19856.0
9,2023/06/13 01:30,13216,6974.9
9,2023/06/13 01:45,6559,12512.7
9,2023/06/13 02:00,8476,15018.8
9,2023/06/13 02:15,8349,18901.2
9,2023/06/13 02:30,6015,15349.6
9,2023/06/13 02:45,12628,19693.8
9,2023/06/13 03:00,17543,2797.2
9,2023/06/13 03:15,15717,9851.5
9,2023/06/13 03:30,8739,15211.7
9,2023/06/13 03:45,1504,5961.7
9,2023/06/13 04:00,3704,11535.1
9,2023/06/13 04:15,820,13171.1
9,2023/06/13 04:30,15115,15147.3
9,2023/06/13 04:45,13659,17745.3
9,2023/06/13 05:00,231,8234.4
9,2023/06/13 05:15,17688,9577.2
9,2023/06/13 05:30,19483,14208.4
9,2023/06/13 05:45,16706,12628.7
9,2023/06/13 06:00,8350,13974.4
9,2023/06/13 06:15,16561,16813.1
9,2023/06/13 06:30,3771,13865.1
9,2023/06/13 06:45,5345,7388.4
9,2023/06/13 07:00,1453,3330.1
9,2023/06/13 07:15,12244,4257.2
9,2023/06/13 07:30,1063,16911.6
9,2023/06/13 07:45,19633,1429.0
9,2023/06/13 08:00,6870,10313.1
9,2023/06/13 08:15,12856,7021.9
9,2023/06/13 08:30,10687,15200.4
9,2023/06/13 08:45,2034,19541.1
9,2023/06/13 09:00,13802,698.5
9,2023/06/13 09:15,8553,6873.9
9,2023/06/13 09:30,13385,4479.9
9,2023/06/13 09:45,8677,11717.6
9,2023/06/13 10:00,18813,1899.3
9,2023/06/13 10:15,16561,17338.9
9,2023/06/13 10:30,13985,9194.3
9,2023/06/13 10:45,14862,9287.8
9,2023/06/13 11:00,5080,11755.0
9,2023/06/13 11:15,217,14175.3
9,2023/06/13 11:30,13944,19513.8
9,2023/06/13 11:45,2122,1003.3
9,2023/06/13 12:00,6544,14128.2
9,2023/06/13 12:15,15044,16097.2
9,2023/06/13 12:30,186,10501.7
9,2023/06/13 12:45,9527,15543.6
9,2023/06/13 13:00,9140,11245.9
9,2023/06/13 13:15,3744,1614.9
9,2023/06/13 13:30,210,11972.0
9,2023/06/13 13:45,9416,17764.2
9,2023/06/13 14:00,12820,15130.0
9,2023/06/13 14:15,12868,4708.6
9,2023/06/13 14:30,19642,7207.1
9,2023/06/13 14:45,14067,4785.5
9,2023/06/13 15:00,6952,12896.5
9,2023/06/13 15:15,1307,19750.5
9,2023/06/13 15:30,10964,11889.0
9,2023/06/13 15:45,13727,13364.1
9,2023/06/13 16:00,12471,17235.9
9,2023/06/13 16:15,1700,12656.5
9,2023/06/13 16:30,8240,2132.6
9,2023/06/13 16:45,6060,12358.2
9,2023/06/13 17:00,8543,3346.0
9,2023/06/13 17:15,11827,15794.8
9,2023/06/13 17:30,8705,14129.3
9,2023/06/13 17:45,19728,10573.6
9,2023/06/13 18:00,6653,4894.2
9,2023/06/13 18:15,13706,4368.1
9,2023/06/13 18:30,5608,11651.6
9,2023/06/13 18:45,18968,3854.0
9,2023/06/13 19:00,16470,713.3
9,2023/06/13 19:15,5283,4137.7
9,2023/06/13 19:30,15179,9761.3
9,2023/06/13 19:45,9598,13755.0
9,2023/06/13 20:00,19509,1270.2
9,2023/06/13 20:15,6663,10465.1
9,2023/06/13 20:30,8067,18724.9
9,2023/06/13 20:45,14756,12411.6
9,2023/06/13 21:00,3962,14761.3
9,2023/06/13 21:15,9823,10898.8
9,2023/06/13 21:30,19306,2873.6
9,2023/06/13 21:45,16433,117.9
9,2023/06/13 22:00,1348,8419.9
9,2023/06/13 22:15,2488,11551.8
9,2023/06/13 22:30,13386,1322.1
9,2023/06/13 22:45,3546,9225.2
9,2023/06/13 23:00,7177,3238.0
9,2023/06/13 23:15,11162,3104.3
9,2023/06/13 23:30,2118,2063.9
9,2023/06/13 23:45,8702,13066.0
9,2023/06/14 00:00,8913,18358.5
9,2023/06/14 00:15,8928,8164.0
9,2023/06/14 00:30,11094,442.6
9,2023/06/14 00:45,11176,11896.4
9,2023/06/14 01:00,13880,12325.4
9,2023/06/14 01:15,12488,19526.0
9,2023/06/14 01:30,6563,7974.6
9,2023/06/14 01:45,11198,16886.8
9,2023/06/14 02:00,18674,3571.3
9,2023/06/14 02:15,3827,3223.1
9,2023/06/14 02:30,5859,11935.5
9,2023/06/14 02:45,11403,13828.5
9,2023/06/14 03:00,7492,14719.6
9,2023/06/14 03:15,10176,11027.3
9,2023/06/14 03:30,7560,16915.6
9,2023/06/14 03:45,19041,16848.8
9,2023/06/14 04:00,13663,10877.1
9,2023/06/14 04:15,3741,10321.5
9,2023/06/14 04:30,1553,16277.5
9,2023/06/14 04:45,17215,4561.7
9,2023/06/14 05:00,1319,1538.3
9,2023/06/14 05:15,14328,17230.2
9,2023/06/14 05:30,13407,8804.1
9,2023/06/14 05:45,13712,19774.8
9,2023/06/14 06:00,5465,18470.3
9,2023/06/14 06:15,6831,7954.0
9,2023/06/14 06:30,13791,16185.9
9,2023/06/14 06:45,11070,5502.1
9,2023/06/14 07:00,6081,7221.0
9,2023/06/14 07:15,1518,7720.1
9,2023/06/14 07:30,17941,149.4
9,2023/06/14 07:45,10849,289.2
9,2023/06/14 08:00,6269,6750.9
9,2023/06/14 08:15,6776,3060.1
9,2023/06/14 08:30,6376,3723.9
9,2023/06/14 08:45,8317,1691.3
9,2023/06/14 09:00,19558,12657.2
9,2023/06/14 09:15,4165,9940.8
9,2023/06/14 09:30,3252,12859.2
9,2023/06/14 09:45,18122,10503.2
9,2023/06/14 10:00,14861,11148.3
9,2023/06/14 10:15,16990,19182.0
9,2023/06/14 10:30,2216,15830.9
9,2023/06/14 10:45,19595,2650.1
9,2023/06/14 11:00,736,4491.9
9,2023/06/14 11:15,18910,14840.9
9,2023/06/14 11:30,4354,2674.1
9,2023/06/14 11:45,11862,4258.7
9,2023/06/14 12:00,4970,5195.7
9,2023/06/14 12:15,19386,17398.7
9,2023/06/14 12:30,19742,13731.5
9,2023/06/14 12:45,862,7634.2
9,2023/06/14 13:00,11014,11062.4
9,2023/06/14 13:15,1354,14828.8
9,2023/06/14 13:30,6830,15477.6
9,2023/06/14 13:45,2292,15541.8
9,2023/06/14 14:00,2465,19136.0
9,2023/06/14 14:15,837,4004.9
9,2023/06/14 14:30,135,11393.9
9,2023/06/14 14:45,6348,3363.0
9,2023/06/14 15:00,507,19560.1
9,2023/06/14 15:15,702,3988.3
9,2023/06/14 15:30,9928,11692.4
9,2023/06/14 15:45,12199,9599.9
9,2023/06/14 16:00,7887,16455.2
9,2023/06/14 16:15,6902,14224.7
9,2023/06/14 16:30,6491,17276.5
9,2023/06/14 16:45,5648,6602.3
9,2023/06/14 17:00,16905,13307.5
9,2023/06/14 17:15,4356,939.3
9,2023/06/14 17:30,5466,1901.3
9,2023/06/14 17:45,14362,1551.5
9,2023/06/14 18:00,5576,15356.2
9,2023/06/14 18:15,14062,844.4
9,2023/06/14 18:30,1586,13781.1
9,2023/06/14 18:45,19133,227.7
9,2023/06/14 19:00,6783,13697.1
9,2023/06/14 19:15,16305,2959.6
9,2023/06/14 19:30,12459,11114.8
9,2023/06/14 19:45,17489,8804.5
9,2023/06/14 20:00,4843,14448.8
9,2023/06/14 20:15,19885,3394.9
9,2023/06/14 20:30,7897,2331.4
9,2023/06/14 20:45,2864,2413.0
9,2023/06/14 21:00,1538,12835.2
9,2023/06/14 21:15,7221,12005.0
9,2023/06/14 21:30,955,9999.3
9,2023/06/14 21:45,9804,7860.9
9,2023/06/14 22:00,18056,11974.9
9,2023/06/14 22:15,4143,2910.5
9,2023/06/14 22:30,18409,665.0
9,2023/06/14 22:45,3244,14516.3
9,2023/06/14 23:00,11532,7221.4
9,2023/06/14 23:15,727,9083.8
9,2023/06/14 23:30,12996,4140.6
9,2023/06/14 23:45,18029,16819.4
9,2023/06/15 00:00,13123,495.9
9,2023/06/15 00:15,10893,8989.4
9,2023/06/15 00:30,7447,17269.0
9,2023/06/15 00:45,12940,18622.2
9,2023/06/15 01:00,10528,10576.6
9,2023/06/15 01:15,3581,11567.6
9,2023/06/15 01:30,17466,19055.6
9,2023/06/15 01:45,3769,1965.8
9,2023/06/15 02:00,2950,14705.4
9,2023/06/15 02:15,15139,13996.7
9,2023/06/15 02:30,14077,13474.0
9,2023/06/15 02:45,15578,8424.2
9,2023/06/15 03:00,17802,2341.6
9,2023/06/15 03:15,12662,5169.3
9,2023/06/15 03:30,4411,15679.1
9,2023/06/15 03:45,10306,3954.6
9,2023/06/15 04:00,18447,11582.1
9,2023/06/15 04:15,528,14529.7
9,2023/06/15 04:30,923,6027.6
9,2023/06/15 04:45,10741,16440.0
9,2023/06/15 05:00,9789,4404.3
9,2023/06/15 05:15,13326,5686.7
9,2023/06/15 05:30,2659,7610.2
9,2023/06/15 05:45,19407,2450.1
9,2023/06/15 06:00,13601,13069.7
9,2023/06/15 06:15,9640,8082.6
9,2023/06/15 06:30,9073,8401.1
9,2023/06/15 06:45,15162,8302.6
9,2023/06/15 07:00,2394,850.2
9,2023/06/15 07:15,18873,14718.3
9,2023/06/15 07:30,18794,4885.9
9,2023/06/15 07:45,10309,17685.7
9,2023/06/15 08:00,7831,17451.7
9,2023/06/15 08:15,8481,2284.7
9,2023/06/15 08:30,9802,6003.5
9,2023/06/15 08:45,15610,7822.5
9,2023/06/15 09:00,13348,3419.7
9,2023/06/15 09:15,3681,8744.5
9,2023/06/15 09:30,2993,11640.4
9,2023/06/15 09:45,2664,4427.6
9,2023/06/15 10:00,13030,6648.4
9,2023/06/15 10:15,13583,15934.6
9,2023/06/15 10:30,3890,1293.1
9,2023/06/15 10:45,7764,17755.2
9,2023/06/15 11:00,12972,3610.5
9,2023/06/15 11:15,11594,7512.0
9,2023/06/15 11:30,19571,13059.8
9,2023/06/15 11:45,15715,1153.7
9,2023/06/15 12:00,15892,7326.9
9,2023/06/15 12:15,12101,15321.6
9,2023/06/15 12:30,16594,14526.0
9,2023/06/15 12:45,19191,11208.5
9,2023/06/15 13:00,17334,4458.7
9,2023/06/15 13:15,9277,5971.9
9,2023/06/15 13:30,189,5788.1
9,2023/06/15 13:45,12448,7775.0
9,2023/06/15 14:00,1273,11799.4
9,2023/06/15 14:15,8267,5904.3
9,2023/06/15 14:30,3030,421.5
9,2023/06/15 14:45,18654,9415.5
9,2023/06/15 15:00,16528,615.7
9,2023/06/15 15:15,5266,434.1
9,2023/06/15 15:30,6694,1613.2
9,2023/06/15 15:45,3643,9856.2
9,2023/06/15 16:00,17770,16311.3
9,2023/06/15 16:15,9776,13170.3
9,2023/06/15 16:30,5376,16721.3
9,2023/06/15 16:45,12235,11304.4
9,2023/06/15 17:00,16108,9591.0
9,2023/06/15 17:15,5666,17184.6
9,2023/06/15 17:30,5541,4668.4
9,2023/06/15 17:45,11912,11491.1
9,2023/06/15 18:00,7289,8061.1
9,2023/06/15 18:15,7037,13595.7
9,2023/06/15 18:30,16103,5253.6
9,2023/06/15 18:45,11973,15263.5
9,2023/06/15 19:00,15867,14199.1
9,2023/06/15 19:15,5502,11519.9
9,2023/06/15 19:30,10697,16449.7
9,2023/06/15 19:45,10120,1802.9
9,2023/06/15 20:00,18721,3790.8
9,2023/06/15 20:15,16051,9914.3
9,2023/06/15 20:30,6874,17866.4
9,2023/06/15 20:45,11667,8682.7
9,2023/06/15 21:00,15594,1937.6
9,2023/06/15 21:15,3717,10543.8
9,2023/06/15 21:30,8291,13500.1
9,2023/06/15 21:45,1710,18445.5
9,2023/06/15 22:00,11094,16280.6
9,2023/06/15 22:15,19395,3380.6
9,2023/06/15 22:30,3814,1024.1
