TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/06/09 23:15,15683,10075.0
5,2023/06/09 23:30,17777,11020.4
5,2023/06/09 23:45,7468,10393.0
5,2023/06/10 00:00,2285,15036.3
5,2023/06/10 00:15,5340,7323.6
5,2023/06/10 00:30,13713,3242.2
5,2023/06/10 00:45,5920,16628.5
5,2023/06/10 01:00,13420,13486.9
5,2023/06/10 01:15,17010,19407.8
5,2023/06/10 01:30,17385,7724.1
5,2023/06/10 01:45,4457,5366.9
5,2023/06/10 02:00,11099,12621.0
5,2023/06/10 02:15,8632,1257.3
5,2023/06/10 02:30,19125,8996.1
5,2023/06/10 02:45,3952,10314.8
5,2023/06/10 03:00,9388,11331.5
5,2023/06/10 03:15,6063,1836.6
5,2023/06/10 03:30,13771,17575.9
5,2023/06/10 03:45,12995,17611.8
5,2023/06/10 04:00,18916,15527.3
5,2023/06/10 04:15,9773,14809.3
5,2023/06/10 04:30,8475,15981.0
5,2023/06/10 04:45,6383,8841.6
5,2023/06/10 05:00,16434,18488.7
5,2023/06/10 05:15,3027,4586.2
5,2023/06/10 05:30,8659,5620.6
5,2023/06/10 05:45,8079,12126.0
5,2023/06/10 06:00,18355,198.1
5,2023/06/10 06:15,672,163.0
5,2023/06/10 06:30,19882,6427.8
5,2023/06/10 06:45,14535,16612.2
5,2023/06/10 07:00,17347,18823.2
5,2023/06/10 07:15,7289,8576.5
5,2023/06/10 07:30,1280,4264.6
5,2023/06/10 07:45,5470,5045.7
5,2023/06/10 08:00,9343,17850.8
5,2023/06/10 08:15,10296,17644.1
5,2023/06/10 08:30,2976,18737.4
5,2023/06/10 08:45,10358,18350.5
5,2023/06/10 09:00,4797,3072.9
5,2023/06/10 09:15,5330,4007.2
5,2023/06/10 09:30,14412,15570.6
5,2023/06/10 09:45,342,14943.5
5,2023/06/10 10:00,8591,4647.7
5,2023/06/10 10:15,7763,13021.8
5,2023/06/10 10:30,13411,1662.8
5,2023/06/10 10:45,6842,19759.8
5,2023/06/10 11:00,11622,2816.5
5,2023/06/10 11:15,3337,19227.2
5,2023/06/10 11:30,2756,4348.3
5,2023/06/10 11:45,16163,3341.6
5,2023/06/10 12:00,807,9421.2
5,2023/06/10 12:15,44,7431.1
5,2023/06/10 12:30,7828,797.8
5,2023/06/10 12:45,2540,12160.4
5,2023/06/10 13:00,19695,7607.0
5,2023/06/10 13:15,4811,19728.6
5,2023/06/10 13:30,4292,1042.2
5,2023/06/10 13:45,3729,12209.1
5,2023/06/10 14:00,1994,4198.1
5,2023/06/10 14:15,3079,10925.2
5,2023/06/10 14:30,2009,5158.4
5,2023/06/10 14:45,6511,5347.9
5,2023/06/10 15:00,15973,377.3
5,2023/06/10 15:15,13551,19257.6
5,2023/06/10 15:30,12107,7056.3
5,2023/06/10 15:45,18865,4012.7
5,2023/06/10 16:00,5782,10323.3
5,2023/06/10 16:15,11487,4681.1
5,2023/06/10 16:30,10769,13280.5
5,2023/06/10 16:45,18435,16453.3
5,2023/06/10 17:00,1261,10347.5
5,2023/06/10 17:15,13727,7513.9
5,2023/06/10 17:30,13303,2397.9
5,2023/06/10 17:45,3237,8842.9
5,2023/06/10 18:00,14604,14087.7
5,2023/06/10 18:15,3408,7350.0
5,2023/06/10 18:30,7754,15345.5
5,2023/06/10 18:45,8824,16340.2
5,2023/06/10 19:00,12151,13426.0
5,2023/06/10 19:15,18507,14418.8
5,2023/06/10 19:30,6438,10291.5
5,2023/06/10 19:45,3545,18741.0
5,2023/06/10 20:00,6300,13654.3
5,2023/06/10 20:15,12994,7678.5
5,2023/06/10 20:30,8759,19848.5
5,2023/06/10 20:45,5955,11991.7
5,2023/06/10 21:00,11642,11805.8
5,2023/06/10 21:15,13197,6160.6
5,2023/06/10 21:30,12528,8483.6
5,2023/06/10 21:45,15835,851.2
5,2023/06/10 22:00,5822,9333.7
5,2023/06/10 22:15,4649,18725.2
5,2023/06/10 22:30,17819,12392.3
5,2023/06/10 22:45,16826,11339.8
5,2023/06/10 23:00,2498,12050.3
5,2023/06/10 23:15,17748,5530.2
5,2023/06/10 23:30,19993,1179.9
5,2023/06/10 23:45,5471,12018.8
5,2023/06/11 00:00,10855,5737.5
5,2023/06/11 00:15,2613,13038.0
5,2023/06/11 00:30,18976,746.0
5,2023/06/11 00:45,2034,3854.0
5,2023/06/11 01:00,13397,17174.7
5,2023/06/11 01:15,17951,2923.8
5,2023/06/11 01:30,3847,6317.3
5,2023/06/11 01:45,12636,892.8
5,2023/06/11 02:00,17057,12957.0
5,2023/06/11 02:15,15566,1365.6
5,2023/06/11 02:30,16958,10691.7
5,2023/06/11 02:45,2078,13129.6
5,2023/06/11 03:00,10837,8203.2
5,2023/06/11 03:15,16241,3401.0
5,2023/06/11 03:30,16515,10983.3
5,2023/06/11 03:45,14290,18854.8
5,2023/06/11 04:00,11402,1735.4
5,2023/06/11 04:15,19067,7893.6
5,2023/06/11 04:30,1634,9050.2
5,2023/06/11 04:45,7409,17085.0
5,2023/06/11 05:00,16120,5107.3
5,2023/06/11 05:15,8744,5322.1
5,2023/06/11 05:30,1085,13298.4
5,2023/06/11 05:45,19680,3631.6
5,2023/06/11 06:00,15955,14301.7
5,2023/06/11 06:15,965,906.1
5,2023/06/11 06:30,19092,427.7
5,2023/06/11 06:45,6723,17855.7
5,2023/06/11 07:00,19822,18228.5
5,2023/06/11 07:15,15832,1680.7
5,2023/06/11 07:30,5719,8815.1
5,2023/06/11 07:45,9557,9667.5
5,2023/06/11 08:00,9653,955.7
5,2023/06/11 08:15,9549,5743.5
5,2023/06/11 08:30,14028,1839.4
5,2023/06/11 08:45,19586,3786.8
5,2023/06/11 09:00,3780,14612.9
5,2023/06/11 09:15,19830,17239.1
5,2023/06/11 09:30,12446,12093.5
5,2023/06/11 09:45,8884,9565.7
5,2023/06/11 10:00,9310,13157.6
5,2023/06/11 10:15,3734,19247.7
5,2023/06/11 10:30,650,19649.3
5,2023/06/11 10:45,3951,9913.4
5,2023/06/11 11:00,6739,2649.3
5,2023/06/11 11:15,9633,17659.9
5,2023/06/11 11:30,2488,5349.5
5,2023/06/11 11:45,1340,19680.6
5,2023/06/11 12:00,4399,9529.2
5,2023/06/11 12:15,14437,10604.8
5,2023/06/11 12:30,12577,19773.4
5,2023/06/11 12:45,11647,12733.5
5,2023/06/11 13:00,5456,3969.6
5,2023/06/11 13:15,5341,18977.0
5,2023/06/11 13:30,5240,5100.1
5,2023/06/11 13:45,9452,4078.5
5,2023/06/11 14:00,17169,4169.0
5,2023/06/11 14:15,13832,18185.8
5,2023/06/11 14:30,10726,16398.8
5,2023/06/11 14:45,3710,19122.2
5,2023/06/11 15:00,975,18998.1
5,2023/06/11 15:15,2062,750.5
5,2023/06/11 15:30,2780,2383.4
5,2023/06/11 15:45,18504,13782.5
5,2023/06/11 16:00,8863,9361.0
5,2023/06/11 16:15,1837,11248.7
5,2023/06/11 16:30,17350,17102.8
5,2023/06/11 16:45,12586,7655.4
5,2023/06/11 17:00,17140,8125.2
5,2023/06/11 17:15,8045,5735.5
5,2023/06/11 17:30,11552,18811.0
5,2023/06/11 17:45,4957,10928.0
5,2023/06/11 18:00,11522,11997.4
5,2023/06/11 18:15,11138,2776.9
5,2023/06/11 18:30,11495,6168.5
5,2023/06/11 18:45,12508,11121.9
5,2023/06/11 19:00,14432,15280.8
5,2023/06/11 19:15,5074,4458.9
5,2023/06/11 19:30,19119,16593.3
5,2023/06/11 19:45,9512,2903.9
5,2023/06/11 20:00,4886,12246.4
5,2023/06/11 20:15,952,15482.5
5,2023/06/11 20:30,12075,8521.9
5,2023/06/11 20:45,7961,18744.8
5,2023/06/11 21:00,1797,922.8
5,2023/06/11 21:15,10539,14507.6
5,2023/06/11 21:30,3984,13690.6
5,2023/06/11 21:45,6833,7074.5
5,2023/06/11 22:00,15644,17026.4
5,2023/06/11 22:15,7948,17066.0
5,2023/06/11 22:30,9295,17049.0
5,2023/06/11 22:45,3336,12424.3
5,2023/06/11 23:00,14975,19804.6
5,2023/06/11 23:15,1928,5223.7
5,2023/06/11 23:30,7332,885.5
5,2023/06/11 23:45,17915,11951.4
5,2023/06/12 00:00,623,17372.9
5,2023/06/12 00:15,11698,9869.4
5,2023/06/12 00:30,3937,1934.5
5,2023/06/12 00:45,2340,4409.7
5,2023/06/12 01:00,3917,12881.9
5,2023/06/12 01:15,8090,5143.1
5,2023/06/12 01:30,7108,19781.7
5,2023/06/12 01:45,6610,13499.5
5,2023/06/12 02:00,9968,15046.7
5,2023/06/12 02:15,15411,6810.8
5,2023/06/12 02:30,7934,15619.7
5,2023/06/12 02:45,10041,19150.2
5,2023/06/12 03:00,11687,13564.7
5,2023/06/12 03:15,8666,362.3
5,2023/06/12 03:30,8857,10791.7
5,2023/06/12 03:45,14519,7260.7
5,2023/06/12 04:00,13403,9077.5
5,2023/06/12 04:15,11582,2435.9
5,2023/06/12 04:30,10388,1369.5
5,2023/06/12 04:45,10638,4492.8
5,2023/06/12 05:00,14122,4383.5
5,2023/06/12 05:15,7738,18146.0
5,2023/06/12 05:30,535,7845.9
5,2023/06/12 05:45,10596,6931.2
5,2023/06/12 06:00,14116,17610.4
5,2023/06/12 06:15,4062,2469.8
5,2023/06/12 06:30,13882,6959.5
5,2023/06/12 06:45,5305,17037.3
5,2023/06/12 07:00,13367,13332.9
5,2023/06/12 07:15,17978,17970.4
5,2023/06/12 07:30,4285,18962.2
5,2023/06/12 07:45,8346,4818.3
5,2023/06/12 08:00,11015,4548.8
5,2023/06/12 08:15,16285,5789.5
5,2023/06/12 08:30,19254,2952.8
5,2023/06/12 08:45,10233,4197.2
5,2023/06/12 09:00,16660,12715.2
5,2023/06/12 09:15,17377,2424.0
5,2023/06/12 09:30,18380,3151.9
5,2023/06/12 09:45,2295,6513.1
5,2023/06/12 10:00,5793,4337.8
5,2023/06/12 10:15,2037,9299.7
5,2023/06/12 10:30,5974,2367.4
5,2023/06/12 10:45,4515,3129.8
5,2023/06/12 11:00,4840,15045.3
5,2023/06/12 11:15,1967,5458.5
5,2023/06/12 11:30,4392,16468.5
5,2023/06/12 11:45,19740,14991.2
5,2023/06/12 12:00,16837,16346.8
5,2023/06/12 12:15,18238,10276.1
5,2023/06/12 12:30,5707,8409.3
5,2023/06/12 12:45,19177,1038.8
5,2023/06/12 13:00,1105,325.0
5,2023/06/12 13:15,4463,6019.4
5,2023/06/12 13:30,16519,11983.2
5,2023/06/12 13:45,491,15237.1
5,2023/06/12 14:00,12011,6864.8
5,2023/06/12 14:15,9448,13878.3
5,2023/06/12 14:30,3226,14413.2
5,2023/06/12 14:45,1283,4474.4
5,2023/06/12 15:00,1899,10175.1
5,2023/06/12 15:15,12058,14618.6
5,2023/06/12 15:30,18015,1031.6
5,2023/06/12 15:45,16758,14975.2
5,2023/06/12 16:00,7518,16055.4
5,2023/06/12 16:15,10914,4754.1
5,2023/06/12 16:30,18210,2525.6
5,2023/06/12 16:45,10834,11417.9
5,2023/06/12 17:00,9993,3128.5
5,2023/06/12 17:15,19803,59.2
5,2023/06/12 17:30,10367,13063.2
5,2023/06/12 17:45,19961,16331.6
5,2023/06/12 18:00,8889,18513.5
5,2023/06/12 18:15,18806,13919.8
5,2023/06/12 18:30,3475,6796.7
5,2023/06/12 18:45,13174,15621.8
5,2023/06/12 19:00,5022,13544.5
5,2023/06/12 19:15,5079,16531.0
5,2023/06/12 19:30,15497,19625.3
5,2023/06/12 19:45,812,9249.0
5,2023/06/12 20:00,17718,17852.0
5,2023/06/12 20:15,9920,19004.5
5,2023/06/12 20:30,10676,17618.9
5,2023/06/12 20:45,2712,9681.1
5,2023/06/12 21:00,10891,5750.6
5,2023/06/12 21:15,8129,8264.7
5,2023/06/12 21:30,2470,490.9
5,2023/06/12 21:45,17155,12074.7
5,2023/06/12 22:00,304,9640.6
5,2023/06/12 22:15,1166,18764.3
5,2023/06/12 22:30,18310,15624.5
5,2023/06/12 22:45,12633,7454.3
5,2023/06/12 23:00,1263,18451.4
5,2023/06/12 23:15,12837,8436.8
5,2023/06/12 23:30,7619,9640.9
5,2023/06/12 23:45,8623,3696.7
5,2023/06/13 00:00,5156,18965.3
5,2023/06/13 00:15,15422,1051.4
5,2023/06/13 00:30,11409,14837.3
5,2023/06/13 00:45,5306,10526.7
5,2023/06/13 01:00,17342,1330.6
5,2023/06/13 01:15,12997,12029.9
5,2023/06/13 01:30,19636,12290.3
5,2023/06/13 01:45,17790,5839.4
5,2023/06/13 02:00,18456,7684.8
5,2023/06/13 02:15,10001,6311.6
5,2023/06/13 02:30,6494,5979.3
5,2023/06/13 02:45,16743,16987.2
5,2023/06/13 03:00,1896,17267.5
5,2023/06/13 03:15,8,19438.1
5,2023/06/13 03:30,17694,7829.0
5,2023/06/13 03:45,4996,1815.5
5,2023/06/13 04:00,10953,14153.0
5,2023/06/13 04:15,9509,11811.6
5,2023/06/13 04:30,16993,13177.3
5,2023/06/13 04:45,12071,8547.1
5,2023/06/13 05:00,2395,4170.6
5,2023/06/13 05:15,12588,1282.4
5,2023/06/13 05:30,6932,15935.2
5,2023/06/13 05:45,17180,16757.0
5,2023/06/13 06:00,18920,12940.7
5,2023/06/13 06:15,3491,2874.9
5,2023/06/13 06:30,19052,3834.8
5,2023/06/13 06:45,2335,229.4
5,2023/06/13 07:00,19101,11429.0
5,2023/06/13 07:15,19696,1702.2
5,2023/06/13 07:30,19776,3086.2
5,2023/06/13 07:45,17341,2597.1
5,2023/06/13 08:00,10691,10422.7
5,2023/06/13 08:15,16540,9109.8
5,2023/06/13 08:30,3792,8789.5
5,2023/06/13 08:45,2056,19837.5
5,2023/06/13 09:00,19206,2052.1
5,2023/06/13 09:15,17255,4481.1
5,2023/06/13 09:30,8420,1730.2
5,2023/06/13 09:45,1754,14987.7
5,2023/06/13 10:00,7738,16445.9
5,2023/06/13 10:15,8845,12051.6
5,2023/06/13 10:30,17133,2205.6
5,2023/06/13 10:45,13451,607.7
5,2023/06/13 11:00,5293,13802.9
5,2023/06/13 11:15,13744,10659.0
5,2023/06/13 11:30,4975,13107.8
5,2023/06/13 11:45,13737,4821.7
5,2023/06/13 12:00,2092,3549.5
5,2023/06/13 12:15,17282,8537.7
5,2023/06/13 12:30,16815,17325.0
5,2023/06/13 12:45,12949,10250.5
5,2023/06/13 13:00,5646,10066.2
5,2023/06/13 13:15,8199,17974.5
5,2023/06/13 13:30,10961,2283.3
5,2023/06/13 13:45,8284,871.0
5,2023/06/13 14:00,18545,9793.0
5,2023/06/13 14:15,3745,13474.4
5,2023/06/13 14:30,1004,14629.0
5,2023/06/13 14:45,14225,13655.3
5,2023/06/13 15:00,17661,14140.8
5,2023/06/13 15:15,1847,7948.7
5,2023/06/13 15:30,16955,8425.2
5,2023/06/13 15:45,11466,1747.9
5,2023/06/13 16:00,16282,5292.4
5,2023/06/13 16:15,5095,8134.5
5,2023/06/13 16:30,5312,11800.7
5,2023/06/13 16:45,17341,17695.5
5,2023/06/13 17:00,3354,11688.5
5,2023/06/13 17:15,3754,15104.8
5,2023/06/13 17:30,19708,10601.2
5,2023/06/13 17:45,19253,10228.2
5,2023/06/13 18:00,1781,2066.7
5,2023/06/13 18:15,11805,9387.6
5,2023/06/13 18:30,4862,15306.5
5,2023/06/13 18:45,19261,11124.5
5,2023/06/13 19:00,2386,12712.8
5,2023/06/13 19:15,18836,1564.4
5,2023/06/13 19:30,17463,19242.3
5,2023/06/13 19:45,1523,2206.7
5,2023/06/13 20:00,8611,12309.1
5,2023/06/13 20:15,6635,11925.9
5,2023/06/13 20:30,1482,14876.2
5,2023/06/13 20:45,15867,3264.2
5,2023/06/13 21:00,13396,17245.0
5,2023/06/13 21:15,5956,19585.0
5,2023/06/13 21:30,17407,8881.2
5,2023/06/13 21:45,2006,2628.5
5,2023/06/13 22:00,18027,13073.1
5,2023/06/13 22:15,17515,18984.9
5,2023/06/13 22:30,14310,11699.4
5,2023/06/13 22:45,7840,1297.7
5,2023/06/13 23:00,1465,11265.1
5,2023/06/13 23:15,11971,588.0
5,2023/06/13 23:30,7146,8961.8
5,2023/06/13 23:45,14963,3801.1
5,2023/06/14 00:00,16881,12013.2
5,2023/06/14 00:15,704,11332.4
5,2023/06/14 00:30,18884,7069.8
5,2023/06/14 00:45,14870,11239.3
5,2023/06/14 01:00,16142,19600.7
5,2023/06/14 01:15,16246,12444.6
5,2023/06/14 01:30,17226,298.2
5,2023/06/14 01:45,17696,7082.1
5,2023/06/14 02:00,13985,6428.2
5,2023/06/14 02:15,5304,4167.7
5,2023/06/14 02:30,6266,8656.2
5,2023/06/14 02:45,659,5618.2
5,2023/06/14 03:00,11036,6110.1
5,2023/06/14 03:15,11773,9703.3
5,2023/06/14 03:30,18290,145.0
5,2023/06/14 03:45,16884,8558.5
5,2023/06/14 04:00,16886,18659.3
5,2023/06/14 04:15,16096,604.5
5,2023/06/14 04:30,6628,3904.1
5,2023/06/14 04:45,3680,19245.6
5,2023/06/14 05:00,9633,17592.9
5,2023/06/14 05:15,2373,8329.8
5,2023/06/14 05:30,16541,6250.3
5,2023/06/14 05:45,4797,4806.8
5,2023/06/14 06:00,16704,2343.9
5,2023/06/14 06:15,472,652.7
5,2023/06/14 06:30,3682,5094.8
5,2023/06/14 06:45,588,16903.5
5,2023/06/14 07:00,4839,15862.8
5,2023/06/14 07:15,18583,17159.0
5,2023/06/14 07:30,5821,18393.9
5,2023/06/14 07:45,1429,8841.8
5,2023/06/14 08:00,1638,8373.7
5,2023/06/14 08:15,2629,7915.2
5,2023/06/14 08:30,16171,3397.0
5,2023/06/14 08:45,3820,17159.6
5,2023/06/14 09:00,2137,11532.9
5,2023/06/14 09:15,10647,14711.8
5,2023/06/14 09:30,2981,2796.8
5,2023/06/14 09:45,19248,14740.9
5,2023/06/14 10:00,2867,19082.0
5,2023/06/14 10:15,5725,12458.5
5,2023/06/14 10:30,6495,3205.6
5,2023/06/14 10:45,18022,799.7
5,2023/06/14 11:00,14114,7959.5
5,2023/06/14 11:15,9750,524.5
5,2023/06/14 11:30,5269,16951.5
5,2023/06/14 11:45,3593,260.4
5,2023/06/14 12:00,15453,18123.0
5,2023/06/14 12:15,18402,3979.6
5,2023/06/14 12:30,17834,15463.1
5,2023/06/14 12:45,19261,19944.2
5,2023/06/14 13:00,32,11941.4
5,2023/06/14 13:15,9945,17160.8
5,2023/06/14 13:30,10223,14324.3
5,2023/06/14 13:45,588,19823.7
5,2023/06/14 14:00,2797,17204.0
5,2023/06/14 14:15,4532,12085.6
5,2023/06/14 14:30,15931,531.5
5,2023/06/14 14:45,13201,15250.9
5,2023/06/14 15:00,10591,10436.5
5,2023/06/14 15:15,1794,1780.3
5,2023/06/14 15:30,13100,15039.9
5,2023/06/14 15:45,11325,8567.2
5,2023/06/14 16:00,1329,302.1
5,2023/06/14 16:15,4376,2136.5
5,2023/06/14 16:30,11589,18672.9
5,2023/06/14 16:45,14072,8073.2
5,2023/06/14 17:00,15382,8037.5
5,2023/06/14 17:15,6154,19151.2
5,2023/06/14 17:30,3473,12584.4
5,2023/06/14 17:45,14829,9498.6
5,2023/06/14 18:00,18002,13083.2
5,2023/06/14 18:15,10354,16685.1
5,2023/06/14 18:30,14728,19228.5
5,2023/06/14 18:45,2505,349.8
5,2023/06/14 19:00,8683,13845.2
5,2023/06/14 19:15,14549,12953.2
5,2023/06/14 19:30,4083,18414.1
5,2023/06/14 19:45,9347,11281.0
5,2023/06/14 20:00,4382,2762.1
5,2023/06/14 20:15,16667,18082.5
5,2023/06/14 20:30,16317,17739.8
5,2023/06/14 20:45,6469,5193.4
5,2023/06/14 21:00,19680,18139.2
5,2023/06/14 21:15,14571,8261.3
5,2023/06/14 21:30,15281,8038.9
5,2023/06/14 21:45,4287,3491.1
5,2023/06/14 22:00,8975,9964.0
5,2023/06/14 22:15,4345,15787.2
5,2023/06/14 22:30,8994,18570.0
5,2023/06/14 22:45,1631,12960.1
5,2023/06/14 23:00,4874,5144.4
5,2023/06/14 23:15,17728,17871.2
5,2023/06/14 23:30,13314,14645.5
5,2023/06/14 23:45,2666,3701.1
5,2023/06/15 00:00,12324,3780.0
5,2023/06/15 00:15,5014,11300.1
5,2023/06/15 00:30,9714,16044.3
5,2023/06/15 00:45,13235,5969.8
5,2023/06/15 01:00,8882,5353.3
5,2023/06/15 01:15,5832,4302.8
5,2023/06/15 01:30,18206,173.7
5,2023/06/15 01:45,15830,19792.9
5,2023/06/15 02:00,4147,6935.3
5,2023/06/15 02:15,14691,6639.2
5,2023/06/15 02:30,18689,10107.6
5,2023/06/15 02:45,12761,18258.1
5,2023/06/15 03:00,5,2686.9
5,2023/06/15 03:15,15736,5564.1
5,2023/06/15 03:30,8896,14281.7
5,2023/06/15 03:45,18437,13051.1
5,2023/06/15 04:00,17760,9670.8
5,2023/06/15 04:15,2376,2530.2
5,2023/06/15 04:30,19061,1044.6
5,2023/06/15 04:45,18668,14023.0
5,2023/06/15 05:00,15445,18430.0
5,2023/06/15 05:15,11851,13865.7
5,2023/06/15 05:30,11371,17051.3
5,2023/06/15 05:45,10085,19358.7
5,2023/06/15 06:00,5041,5713.6
5,2023/06/15 06:15,10878,7125.0
5,2023/06/15 06:30,10385,13609.4
5,2023/06/15 06:45,10481,5143.8
5,2023/06/15 07:00,18403,10561.7
5,2023/06/15 07:15,13585,14131.3
5,2023/06/15 07:30,13951,259.3
5,2023/06/15 07:45,12231,11925.9
5,2023/06/15 08:00,4362,10154.0
5,2023/06/15 08:15,4432,3485.9
5,2023/06/15 08:30,17690,15534.1
5,2023/06/15 08:45,12394,12924.8
5,2023/06/15 09:00,8191,7208.6
5,2023/06/15 09:15,17066,16299.6
5,2023/06/15 09:30,13531,557.2
5,2023/06/15 09:45,3658,15990.3
5,2023/06/15 10:00,10686,14708.7
5,2023/06/15 10:15,11399,9630.8
5,2023/06/15 10:30,15240,11185.4
5,2023/06/15 10:45,7470,5506.3
5,2023/06/15 11:00,10451,2730.3
5,2023/06/15 11:15,14190,11079.5
5,2023/06/15 11:30,8396,3465.1
5,2023/06/15 11:45,12162,15257.7
5,2023/06/15 12:00,18904,12849.2
5,2023/06/15 12:15,4345,4660.1
5,2023/06/15 12:30,9773,9632.6
5,2023/06/15 12:45,10663,16215.2
5,2023/06/15 13:00,4450,14042.7
5,2023/06/15 13:15,14136,6841.5
5,2023/06/15 13:30,9577,15283.0
5,2023/06/15 13:45,14539,8108.0
5,2023/06/15 14:00,2135,11605.0
5,2023/06/15 14:15,3286,5987.4
5,2023/06/15 14:30,8640,10437.9
5,2023/06/15 14:45,12294,7819.4
5,2023/06/15 15:00,3904,8943.3
5,2023/06/15 15:15,13257,6229.3
5,2023/06/15 15:30,227,3922.8
5,2023/06/15 15:45,7972,15029.6
5,2023/06/15 16:00,91,2844.2
5,2023/06/15 16:15,3551,7224.1
5,2023/06/15 16:30,1262,14428.3
5,2023/06/15 16:45,8267,321.7
5,2023/06/15 17:00,5832,9866.0
5,2023/06/15 17:15,495,3378.0
5,2023/06/15 17:30,1858,19244.9
5,2023/06/15 17:45,14999,7763.4
5,2023/06/15 18:00,9780,12393.7
5,2023/06/15 18:15,13144,5539.0
5,2023/06/15 18:30,2678,15784.0
5,2023/06/15 18:45,5409,11227.6
5,2023/06/15 19:00,2621,10037.7
5,2023/06/15 19:15,1904,9010.3
5,2023/06/15 19:30,5108,1943.7
5,2023/06/15 19:45,12528,19204.0
5,2023/06/15 20:00,11966,9299.6
5,2023/06/15 20:15,3498,9145.8
5,2023/06/15 20:30,2300,3487.9
5,2023/06/15 20:45,13639,19522.3
5,2023/06/15 21:00,15235,13308.8
5,2023/06/15 21:15,2663,18680.1
5,2023/06/15 21:30,15647,8522.5
5,2023/06/15 21:45,13479,5979.4
5,2023/06/15 22:00,4470,3755.1
5,2023/06/15 22:15,2460,1038.4
