TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/06/10 05:30,13392,9991.2
4,2023/06/10 05:45,18148,27.0
4,2023/06/10 06:00,9680,12015.9
4,2023/06/10 06:15,1705,10045.5
4,2023/06/10 06:30,11099,3651.9
4,2023/06/10 06:45,91,6099.9
4,2023/06/10 07:00,12936,8437.4
4,2023/06/10 07:15,9319,17495.4
4,2023/06/10 07:30,19791,14704.0
4,2023/06/10 07:45,80,15826.9
4,2023/06/10 08:00,1450,19657.2
4,2023/06/10 08:15,7640,17189.4
4,2023/06/10 08:30,1930,3156.8
4,2023/06/10 08:45,250,18540.4
4,2023/06/10 09:00,8791,14573.0
4,2023/06/10 09:15,7868,12581.0
4,2023/06/10 09:30,3622,10631.4
4,2023/06/10 09:45,1708,18447.9
4,2023/06/10 10:00,2758,615.6
4,2023/06/10 10:15,11325,3676.9
4,2023/06/10 10:30,18908,16332.3
4,2023/06/10 10:45,11728,8668.7
4,2023/06/10 11:00,375,5586.8
4,2023/06/10 11:15,10033,3252.6
4,2023/06/10 11:30,16424,10916.1
4,2023/06/10 11:45,17861,14203.8
4,2023/06/10 12:00,11803,17877.2
4,2023/06/10 12:15,12587,6919.2
4,2023/06/10 12:30,13015,11402.6
4,2023/06/10 12:45,11189,11284.9
4,2023/06/10 13:00,13563,10619.9
4,2023/06/10 13:15,2762,9402.4
4,2023/06/10 13:30,2958,19920.1
4,2023/06/10 13:45,745,356.7
4,2023/06/10 14:00,1997,18197.6
4,2023/06/10 14:15,9305,7672.6
4,2023/06/10 14:30,4247,15491.9
4,2023/06/10 14:45,18414,12368.7
4,2023/06/10 15:00,19092,2412.5
4,2023/06/10 15:15,14594,9085.8
4,2023/06/10 15:30,17802,17087.0
4,2023/06/10 15:45,14226,4244.6
4,2023/06/10 16:00,9532,18895.3
4,2023/06/10 16:15,2577,19768.4
4,2023/06/10 16:30,6537,18254.7
4,2023/06/10 16:45,11021,13098.8
4,2023/06/10 17:00,1721,2837.5
4,2023/06/10 17:15,9778,12751.4
4,2023/06/10 17:30,10933,3881.8
4,2023/06/10 17:45,18419,11916.6
4,2023/06/10 18:00,7740,13560.8
4,2023/06/10 18:15,12346,15103.9
4,2023/06/10 18:30,613,18924.9
4,2023/06/10 18:45,16245,13291.9
4,2023/06/10 19:00,2770,10016.1
4,2023/06/10 19:15,3770,1949.2
4,2023/06/10 19:30,18114,6169.4
4,2023/06/10 19:45,11687,2230.9
4,2023/06/10 20:00,12885,16852.1
4,2023/06/10 20:15,19220,7503.1
4,2023/06/10 20:30,1374,8582.0
4,2023/06/10 20:45,13984,16658.4
4,2023/06/10 21:00,9126,10425.3
4,2023/06/10 21:15,17190,8026.8
4,2023/06/10 21:30,2229,5762.7
4,2023/06/10 21:45,9346,1089.8
4,2023/06/10 22:00,17106,12783.9
4,2023/06/10 22:15,4920,1013.1
4,2023/06/10 22:30,13353,1015.2
4,2023/06/10 22:45,5883,3078.5
4,2023/06/10 23:00,11267,2505.9
4,2023/06/10 23:15,19190,16772.7
4,2023/06/10 23:30,15547,223.4
4,2023/06/10 23:45,732,5983.2
4,2023/06/11 00:00,6258,11397.8
4,2023/06/11 00:15,6202,12467.9
4,2023/06/11 00:30,13304,8043.9
4,2023/06/11 00:45,8845,7318.9
4,2023/06/11 01:00,1965,6018.4
4,2023/06/11 01:15,12402,18496.6
4,2023/06/11 01:30,4384,7362.7
4,2023/06/11 01:45,7006,13932.2
4,2023/06/11 02:00,4482,16780.9
4,2023/06/11 02:15,19445,6293.8
4,2023/06/11 02:30,8960,6001.6
4,2023/06/11 02:45,12360,19383.2
4,2023/06/11 03:00,7515,14570.6
4,2023/06/11 03:15,1398,16411.4
4,2023/06/11 03:30,15540,6226.2
4,2023/06/11 03:45,10138,16617.0
4,2023/06/11 04:00,3611,6463.6
4,2023/06/11 04:15,13355,13181.6
4,2023/06/11 04:30,14438,16028.9
4,2023/06/11 04:45,14484,3826.7
4,2023/06/11 05:00,16880,7435.7
4,2023/06/11 05:15,14579,16792.0
4,2023/06/11 05:30,19025,18704.0
4,2023/06/11 05:45,14295,14699.8
4,2023/06/11 06:00,4013,1271.3
4,2023/06/11 06:15,4092,17148.0
4,2023/06/11 06:30,8159,3174.7
4,2023/06/11 06:45,12117,15813.5
4,2023/06/11 07:00,1662,10559.6
4,2023/06/11 07:15,11950,4648.7
4,2023/06/11 07:30,3493,339.5
4,2023/06/11 07:45,6180,2483.3
4,2023/06/11 08:00,3222,6223.1
4,2023/06/11 08:15,15791,10353.7
4,2023/06/11 08:30,17511,9249.9
4,2023/06/11 08:45,6896,4997.3
4,2023/06/11 09:00,10971,16776.4
4,2023/06/11 09:15,2725,12535.3
4,2023/06/11 09:30,10644,13849.1
4,2023/06/11 09:45,1007,13890.3
4,2023/06/11 10:00,3760,6701.6
4,2023/06/11 10:15,2321,17013.8
4,2023/06/11 10:30,15728,6193.7
4,2023/06/11 10:45,14487,11834.8
4,2023/06/11 11:00,4500,16433.9
4,2023/06/11 11:15,7141,4941.1
4,2023/06/11 11:30,3432,7103.6
4,2023/06/11 11:45,3261,19621.5
4,2023/06/11 12:00,7815,5337.3
4,2023/06/11 12:15,1752,10481.5
4,2023/06/11 12:30,12382,11956.3
4,2023/06/11 12:45,9076,15125.5
4,2023/06/11 13:00,6202,12824.5
4,2023/06/11 13:15,7935,8006.5
4,2023/06/11 13:30,14953,16188.7
4,2023/06/11 13:45,4024,5751.5
4,2023/06/11 14:00,8581,10821.1
4,2023/06/11 14:15,4721,7720.6
4,2023/06/11 14:30,17131,11880.0
4,2023/06/11 14:45,13360,19454.1
4,2023/06/11 15:00,7560,3026.2
4,2023/06/11 15:15,16531,4349.8
4,2023/06/11 15:30,10737,4083.6
4,2023/06/11 15:45,17717,12981.3
4,2023/06/11 16:00,16851,10090.1
4,2023/06/11 16:15,19105,3630.5
4,2023/06/11 16:30,4261,3976.7
4,2023/06/11 16:45,10537,16673.9
4,2023/06/11 17:00,4766,5761.3
4,2023/06/11 17:15,6554,16759.5
4,2023/06/11 17:30,2910,17523.9
4,2023/06/11 17:45,14922,7659.1
4,2023/06/11 18:00,2481,719.3
4,2023/06/11 18:15,13200,12658.9
4,2023/06/11 18:30,5847,16175.0
4,2023/06/11 18:45,5959,1839.2
4,2023/06/11 19:00,15948,2808.6
4,2023/06/11 19:15,19651,18227.1
4,2023/06/11 19:30,17164,19860.1
4,2023/06/11 19:45,10187,11411.0
4,2023/06/11 20:00,4887,17134.6
4,2023/06/11 20:15,13158,2990.2
4,2023/06/11 20:30,18721,15794.7
4,2023/06/11 20:45,4229,7390.0
4,2023/06/11 21:00,6391,2971.7
4,2023/06/11 21:15,3955,7936.7
4,2023/06/11 21:30,1035,5801.9
4,2023/06/11 21:45,10676,11479.7
4,2023/06/11 22:00,11107,3296.8
4,2023/06/11 22:15,1900,15751.4
4,2023/06/11 22:30,9627,46.2
4,2023/06/11 22:45,6633,13441.1
4,2023/06/11 23:00,14998,17098.0
4,2023/06/11 23:15,7341,8756.0
4,2023/06/11 23:30,792,10781.3
4,2023/06/11 23:45,261,4450.1
4,2023/06/12 00:00,6729,12189.1
4,2023/06/12 00:15,4515,2747.2
4,2023/06/12 00:30,897,19163.5
4,2023/06/12 00:45,17464,8009.4
4,2023/06/12 01:00,19077,16224.1
4,2023/06/12 01:15,12139,15639.6
4,2023/06/12 01:30,19114,400.4
4,2023/06/12 01:45,832,5169.6
4,2023/06/12 02:00,10338,3564.0
4,2023/06/12 02:15,11056,17575.0
4,2023/06/12 02:30,11078,18641.2
4,2023/06/12 02:45,1224,14719.5
4,2023/06/12 03:00,8339,5264.8
4,2023/06/12 03:15,14566,18587.0
4,2023/06/12 03:30,5079,17564.2
4,2023/06/12 03:45,13917,14098.0
4,2023/06/12 04:00,9440,11951.2
4,2023/06/12 04:15,17357,4754.8
4,2023/06/12 04:30,5679,8351.1
4,2023/06/12 04:45,14738,9363.4
4,2023/06/12 05:00,6265,789.6
4,2023/06/12 05:15,13697,4717.4
4,2023/06/12 05:30,3761,11212.8
4,2023/06/12 05:45,7996,19148.6
4,2023/06/12 06:00,5047,6239.5
4,2023/06/12 06:15,1480,3885.7
4,2023/06/12 06:30,10670,4803.9
4,2023/06/12 06:45,1068,16798.4
4,2023/06/12 07:00,723,6516.0
4,2023/06/12 07:15,13115,3138.5
4,2023/06/12 07:30,4023,14663.2
4,2023/06/12 07:45,14503,613.5
4,2023/06/12 08:00,17841,8823.2
4,2023/06/12 08:15,2729,1310.3
4,2023/06/12 08:30,19452,2979.2
4,2023/06/12 08:45,12911,8963.5
4,2023/06/12 09:00,2075,15451.7
4,2023/06/12 09:15,19891,17719.4
4,2023/06/12 09:30,12596,7461.7
4,2023/06/12 09:45,16948,3861.8
4,2023/06/12 10:00,17851,19406.5
4,2023/06/12 10:15,16132,17344.3
4,2023/06/12 10:30,13690,9376.0
4,2023/06/12 10:45,4506,18892.4
4,2023/06/12 11:00,10503,14867.0
4,2023/06/12 11:15,14524,15533.8
4,2023/06/12 11:30,2291,11118.8
4,2023/06/12 11:45,9694,19505.7
4,2023/06/12 12:00,12857,8566.7
4,2023/06/12 12:15,8517,1903.1
4,2023/06/12 12:30,17471,467.2
4,2023/06/12 12:45,1282,10744.6
4,2023/06/12 13:00,3453,12047.6
4,2023/06/12 13:15,3622,2608.0
4,2023/06/12 13:30,12504,14233.8
4,2023/06/12 13:45,8213,10403.3
4,2023/06/12 14:00,4117,1019.9
4,2023/06/12 14:15,12864,1650.0
4,2023/06/12 14:30,8612,13137.9
4,2023/06/12 14:45,300,16807.7
4,2023/06/12 15:00,5685,3899.0
4,2023/06/12 15:15,10406,17411.9
4,2023/06/12 15:30,18335,14562.0
4,2023/06/12 15:45,13133,13917.9
4,2023/06/12 16:00,12754,19090.4
4,2023/06/12 16:15,8051,11272.3
4,2023/06/12 16:30,11981,8290.0
4,2023/06/12 16:45,12006,5891.2
4,2023/06/12 17:00,13922,14002.0
4,2023/06/12 17:15,7900,9797.3
4,2023/06/12 17:30,12318,1403.4
4,2023/06/12 17:45,8705,10647.2
4,2023/06/12 18:00,18410,15737.7
4,2023/06/12 18:15,15569,13439.4
4,2023/06/12 18:30,5459,4920.3
4,2023/06/12 18:45,1822,18024.1
4,2023/06/12 19:00,16233,3166.7
4,2023/06/12 19:15,11319,18312.1
4,2023/06/12 19:30,11102,15617.5
4,2023/06/12 19:45,12876,18461.7
4,2023/06/12 20:00,6216,711.3
4,2023/06/12 20:15,1245,11817.5
4,2023/06/12 20:30,5345,15368.2
4,2023/06/12 20:45,125,1637.0
4,2023/06/12 21:00,17272,3471.1
4,2023/06/12 21:15,10786,8927.1
4,2023/06/12 21:30,17680,18767.7
4,2023/06/12 21:45,8179,10559.5
4,2023/06/12 22:00,19083,11637.3
4,2023/06/12 22:15,19473,13605.3
4,2023/06/12 22:30,4385,10520.1
4,2023/06/12 22:45,9309,8767.2
4,2023/06/12 23:00,9597,18979.9
4,2023/06/12 23:15,7759,19803.3
4,2023/06/12 23:30,2032,3354.0
4,2023/06/12 23:45,15244,4803.5
4,2023/06/13 00:00,12574,8352.5
4,2023/06/13 00:15,10455,16755.2
4,2023/06/13 00:30,9394,11129.0
4,2023/06/13 00:45,3802,8161.7
4,2023/06/13 01:00,2318,12409.3
4,2023/06/13 01:15,14841,11532.8
4,2023/06/13 01:30,7573,10409.0
4,2023/06/13 01:45,10311,5376.1
4,2023/06/13 02:00,16578,16441.3
4,2023/06/13 02:15,13819,2165.0
4,2023/06/13 02:30,4915,10467.3
4,2023/06/13 02:45,6571,2005.3
4,2023/06/13 03:00,3800,2909.5
4,2023/06/13 03:15,6765,6673.7
4,2023/06/13 03:30,3672,11317.8
4,2023/06/13 03:45,2291,4129.5
4,2023/06/13 04:00,6448,16111.4
4,2023/06/13 04:15,9607,11132.5
4,2023/06/13 04:30,6934,4000.1
4,2023/06/13 04:45,19924,1129.8
4,2023/06/13 05:00,2708,15102.5
4,2023/06/13 05:15,11372,4921.7
4,2023/06/13 05:30,10524,19372.7
4,2023/06/13 05:45,7603,18874.0
4,2023/06/13 06:00,10268,11501.3
4,2023/06/13 06:15,13755,2790.7
4,2023/06/13 06:30,2888,9884.1
4,2023/06/13 06:45,8124,1741.6
4,2023/06/13 07:00,6696,11414.9
4,2023/06/13 07:15,13658,9832.9
4,2023/06/13 07:30,3957,10134.0
4,2023/06/13 07:45,15611,2737.6
4,2023/06/13 08:00,18478,11729.8
4,2023/06/13 08:15,5572,3532.2
4,2023/06/13 08:30,18018,3621.4
4,2023/06/13 08:45,2676,11601.3
4,2023/06/13 09:00,1550,12455.6
4,2023/06/13 09:15,18687,8767.4
4,2023/06/13 09:30,6036,6893.2
4,2023/06/13 09:45,16242,5622.4
4,2023/06/13 10:00,8676,1274.2
4,2023/06/13 10:15,15767,16103.4
4,2023/06/13 10:30,19892,13014.7
4,2023/06/13 10:45,18488,8914.1
4,2023/06/13 11:00,3914,16923.0
4,2023/06/13 11:15,1710,6496.4
4,2023/06/13 11:30,17496,14941.9
4,2023/06/13 11:45,16495,6965.5
4,2023/06/13 12:00,4401,8252.4
4,2023/06/13 12:15,13116,3399.0
4,2023/06/13 12:30,13716,17473.5
4,2023/06/13 12:45,16714,2809.0
4,2023/06/13 13:00,11605,19842.9
4,2023/06/13 13:15,269,7581.5
4,2023/06/13 13:30,2457,15326.9
4,2023/06/13 13:45,14430,7646.9
4,2023/06/13 14:00,3672,16835.1
4,2023/06/13 14:15,6711,6750.8
4,2023/06/13 14:30,17292,7700.6
4,2023/06/13 14:45,15121,15440.2
4,2023/06/13 15:00,7070,19046.8
4,2023/06/13 15:15,7617,12447.1
4,2023/06/13 15:30,16686,2622.6
4,2023/06/13 15:45,7608,12497.6
4,2023/06/13 16:00,12016,3757.9
4,2023/06/13 16:15,19170,4663.0
4,2023/06/13 16:30,9679,11342.5
4,2023/06/13 16:45,9023,10779.4
4,2023/06/13 17:00,814,6440.6
4,2023/06/13 17:15,7555,39.0
4,2023/06/13 17:30,12529,18499.9
4,2023/06/13 17:45,16658,19837.4
4,2023/06/13 18:00,5360,1213.4
4,2023/06/13 18:15,13385,19705.0
4,2023/06/13 18:30,18926,2098.6
4,2023/06/13 18:45,15284,627.4
4,2023/06/13 19:00,19323,444.6
4,2023/06/13 19:15,12120,10152.9
4,2023/06/13 19:30,14280,19781.6
4,2023/06/13 19:45,9006,4798.8
4,2023/06/13 20:00,11672,8544.1
4,2023/06/13 20:15,2453,13868.9
4,2023/06/13 20:30,13965,845.9
4,2023/06/13 20:45,19169,9675.8
4,2023/06/13 21:00,15097,9303.5
4,2023/06/13 21:15,101,13763.5
4,2023/06/13 21:30,517,16395.5
4,2023/06/13 21:45,6258,17146.1
4,2023/06/13 22:00,5996,10125.2
4,2023/06/13 22:15,6858,15306.7
4,2023/06/13 22:30,14369,17739.0
4,2023/06/13 22:45,12124,16471.4
4,2023/06/13 23:00,16812,19990.1
4,2023/06/13 23:15,3996,17078.1
4,2023/06/13 23:30,361,6308.3
4,2023/06/13 23:45,4742,10289.5
4,2023/06/14 00:00,6468,6431.8
4,2023/06/14 00:15,2305,13557.0
4,2023/06/14 00:30,14527,10775.8
4,2023/06/14 00:45,15251,14518.1
4,2023/06/14 01:00,10853,3502.4
4,2023/06/14 01:15,8974,7922.6
4,2023/06/14 01:30,7098,14056.8
4,2023/06/14 01:45,8790,744.8
4,2023/06/14 02:00,5791,18338.8
4,2023/06/14 02:15,9407,19239.0
4,2023/06/14 02:30,13076,14852.4
4,2023/06/14 02:45,16090,9233.0
4,2023/06/14 03:00,10714,857.9
4,2023/06/14 03:15,19912,5889.2
4,2023/06/14 03:30,5988,4072.8
4,2023/06/14 03:45,713,1702.3
4,2023/06/14 04:00,4568,18658.5
4,2023/06/14 04:15,683,7682.2
4,2023/06/14 04:30,19621,11340.7
4,2023/06/14 04:45,1985,7614.0
4,2023/06/14 05:00,9121,5831.6
4,2023/06/14 05:15,2040,17865.3
4,2023/06/14 05:30,190,14629.4
4,2023/06/14 05:45,7364,1522.8
4,2023/06/14 06:00,16796,1589.3
4,2023/06/14 06:15,19333,13419.9
4,2023/06/14 06:30,2554,4007.3
4,2023/06/14 06:45,17702,10340.7
4,2023/06/14 07:00,11768,7753.1
4,2023/06/14 07:15,11325,1067.7
4,2023/06/14 07:30,659,5533.6
4,2023/06/14 07:45,17446,3326.9
4,2023/06/14 08:00,2968,7962.5
4,2023/06/14 08:15,5900,3191.9
4,2023/06/14 08:30,2106,9789.1
4,2023/06/14 08:45,12047,14790.0
4,2023/06/14 09:00,13814,8012.5
4,2023/06/14 09:15,11196,2458.0
4,2023/06/14 09:30,8641,9390.4
4,2023/06/14 09:45,15924,11591.3
4,2023/06/14 10:00,9823,11955.8
4,2023/06/14 10:15,5842,6579.5
4,2023/06/14 10:30,10111,13397.5
4,2023/06/14 10:45,14421,4480.4
4,2023/06/14 11:00,811,14222.8
4,2023/06/14 11:15,147,11481.6
4,2023/06/14 11:30,18833,14618.1
4,2023/06/14 11:45,19936,6387.1
4,2023/06/14 12:00,5264,16985.3
4,2023/06/14 12:15,19850,4679.0
4,2023/06/14 12:30,11859,15242.7
4,2023/06/14 12:45,2309,12579.1
4,2023/06/14 13:00,8550,9790.1
4,2023/06/14 13:15,858,2121.0
4,2023/06/14 13:30,6319,5482.8
4,2023/06/14 13:45,3995,19412.5
4,2023/06/14 14:00,7632,10908.0
4,2023/06/14 14:15,17311,8745.1
4,2023/06/14 14:30,15445,1899.2
4,2023/06/14 14:45,861,4893.3
4,2023/06/14 15:00,19455,7642.3
4,2023/06/14 15:15,1434,18353.2
4,2023/06/14 15:30,2836,6632.6
4,2023/06/14 15:45,8123,14098.3
4,2023/06/14 16:00,16002,3131.5
4,2023/06/14 16:15,18900,17587.4
4,2023/06/14 16:30,18143,18547.8
4,2023/06/14 16:45,12544,7115.6
4,2023/06/14 17:00,9314,1334.3
4,2023/06/14 17:15,9303,1333.0
4,2023/06/14 17:30,842,4641.4
4,2023/06/14 17:45,16379,4213.8
4,2023/06/14 18:00,11016,2980.3
4,2023/06/14 18:15,1860,18407.9
4,2023/06/14 18:30,11164,4331.1
4,2023/06/14 18:45,10296,8013.5
4,2023/06/14 19:00,17975,13833.5
4,2023/06/14 19:15,4609,2758.3
4,2023/06/14 19:30,12645,6977.1
4,2023/06/14 19:45,13446,16339.3
4,2023/06/14 20:00,16133,13840.5
4,2023/06/14 20:15,7437,13365.8
4,2023/06/14 20:30,4842,4650.1
4,2023/06/14 20:45,1958,1203.1
4,2023/06/14 21:00,17351,2648.6
4,2023/06/14 21:15,9951,12061.5
4,2023/06/14 21:30,6403,14990.0
4,2023/06/14 21:45,7531,3607.6
4,2023/06/14 22:00,2089,10999.4
4,2023/06/14 22:15,18064,9752.9
4,2023/06/14 22:30,1883,11391.4
4,2023/06/14 22:45,10235,9024.8
4,2023/06/14 23:00,6883,14200.2
4,2023/06/14 23:15,15089,10794.1
4,2023/06/14 23:30,12646,2416.8
4,2023/06/14 23:45,19476,12307.8
4,2023/06/15 00:00,18752,3253.5
4,2023/06/15 00:15,4775,12910.5
4,2023/06/15 00:30,1991,13419.5
4,2023/06/15 00:45,14249,12528.5
4,2023/06/15 01:00,4721,7405.6
4,2023/06/15 01:15,3651,8608.4
4,2023/06/15 01:30,17380,14641.8
4,2023/06/15 01:45,1366,13860.9
4,2023/06/15 02:00,16281,1751.7
4,2023/06/15 02:15,7112,3206.6
4,2023/06/15 02:30,15225,12411.6
4,2023/06/15 02:45,8056,9441.3
4,2023/06/15 03:00,66,15680.2
4,2023/06/15 03:15,10815,7346.4
4,2023/06/15 03:30,16543,19699.4
4,2023/06/15 03:45,4437,9551.7
4,2023/06/15 04:00,10219,9165.8
4,2023/06/15 04:15,15102,15907.8
4,2023/06/15 04:30,18095,6738.2
4,2023/06/15 04:45,19350,2074.1
4,2023/06/15 05:00,17350,19427.3
4,2023/06/15 05:15,520,10305.0
4,2023/06/15 05:30,8754,2560.2
4,2023/06/15 05:45,995,11034.2
4,2023/06/15 06:00,8738,2731.9
4,2023/06/15 06:15,14986,11563.0
4,2023/06/15 06:30,16042,5943.6
4,2023/06/15 06:45,15158,11207.6
4,2023/06/15 07:00,5980,6277.4
4,2023/06/15 07:15,9903,11241.7
4,2023/06/15 07:30,19588,13784.5
4,2023/06/15 07:45,7641,8797.7
4,2023/06/15 08:00,15311,5999.1
4,2023/06/15 08:15,4925,17158.7
4,2023/06/15 08:30,16121,4981.2
4,2023/06/15 08:45,18376,2149.8
4,2023/06/15 09:00,16915,3763.3
4,2023/06/15 09:15,9721,14310.0
4,2023/06/15 09:30,12096,11492.5
4,2023/06/15 09:45,14098,1942.5
4,2023/06/15 10:00,9559,16285.0
4,2023/06/15 10:15,15936,19521.5
4,2023/06/15 10:30,17808,2963.7
4,2023/06/15 10:45,18421,12715.5
4,2023/06/15 11:00,9986,6876.7
4,2023/06/15 11:15,14394,11505.5
4,2023/06/15 11:30,12066,19416.9
4,2023/06/15 11:45,14715,14668.0
4,2023/06/15 12:00,16047,11040.2
4,2023/06/15 12:15,3368,10557.4
4,2023/06/15 12:30,10661,16576.3
4,2023/06/15 12:45,2221,4008.7
4,2023/06/15 13:00,9143,6857.0
4,2023/06/15 13:15,677,16321.7
4,2023/06/15 13:30,17926,18550.1
4,2023/06/15 13:45,9309,4209.1
4,2023/06/15 14:00,14984,7764.4
4,2023/06/15 14:15,8901,14292.0
4,2023/06/15 14:30,2563,1363.1
4,2023/06/15 14:45,6164,10034.3
4,2023/06/15 15:00,2686,11876.6
4,2023/06/15 15:15,17150,16353.2
4,2023/06/15 15:30,17430,10801.4
4,2023/06/15 15:45,6880,11126.2
4,2023/06/15 16:00,16086,14440.2
4,2023/06/15 16:15,8133,13133.1
4,2023/06/15 16:30,1487,4073.0
4,2023/06/15 16:45,9352,3153.2
4,2023/06/15 17:00,454,14763.2
4,2023/06/15 17:15,19647,8548.4
4,2023/06/15 17:30,18928,12451.4
4,2023/06/15 17:45,8462,7210.3
4,2023/06/15 18:00,3930,6333.2
4,2023/06/15 18:15,10085,19960.3
4,2023/06/15 18:30,19371,14859.5
4,2023/06/15 18:45,16613,17082.0
4,2023/06/15 19:00,7769,19591.6
4,2023/06/15 19:15,8067,19132.2
4,2023/06/15 19:30,10418,4899.8
4,2023/06/15 19:45,18145,17541.6
4,2023/06/15 20:00,18291,4055.6
4,2023/06/15 20:15,11280,18981.9
4,2023/06/15 20:30,15250,7344.7
4,2023/06/15 20:45,10806,13977.9
4,2023/06/15 21:00,7904,10163.9
4,2023/06/15 21:15,4462,5925.9
4,2023/06/15 21:30,9361,12752.6
4,2023/06/15 21:45,7498,2115.1
4,2023/06/15 22:00,10765,786.3
4,2023/06/15 22:15,5511,15288.9
