TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/06/09 21:30,7629,4875.6
3,2023/06/09 21:45,14990,12981.1
3,2023/06/09 22:00,4578,5600.8
3,2023/06/09 22:15,19919,12764.9
3,2023/06/09 22:30,14094,17834.0
3,2023/06/09 22:45,18270,15262.8
3,2023/06/09 23:00,14553,2020.1
3,2023/06/09 23:15,8836,6674.8
3,2023/06/09 23:30,10222,16856.3
3,2023/06/09 23:45,2057,3685.5
3,2023/06/10 00:00,15843,17614.5
3,2023/06/10 00:15,17360,5310.7
3,2023/06/10 00:30,8545,2191.5
3,2023/06/10 00:45,16763,15843.0
3,2023/06/10 01:00,6334,11414.7
3,2023/06/10 01:15,6622,6534.4
3,2023/06/10 01:30,7847,10852.3
3,2023/06/10 01:45,14565,15273.9
3,2023/06/10 02:00,3911,14494.7
3,2023/06/10 02:15,14552,1655.1
3,2023/06/10 02:30,5412,8745.5
3,2023/06/10 02:45,16236,13245.8
3,2023/06/10 03:00,16523,4857.0
3,2023/06/10 03:15,17711,7517.3
3,2023/06/10 03:30,14299,6203.2
3,2023/06/10 03:45,527,16007.1
3,2023/06/10 04:00,13942,11688.0
3,2023/06/10 04:15,5443,9676.3
3,2023/06/10 04:30,18762,17562.1
3,2023/06/10 04:45,10336,18476.2
3,2023/06/10 05:00,7112,16672.6
3,2023/06/10 05:15,5975,12259.4
3,2023/06/10 05:30,11703,18582.3
3,2023/06/10 05:45,9565,12845.8
3,2023/06/10 06:00,17374,5643.9
3,2023/06/10 06:15,14957,2757.1
3,2023/06/10 06:30,13444,8392.3
3,2023/06/10 06:45,4874,4147.4
3,2023/06/10 07:00,17069,17363.2
3,2023/06/10 07:15,677,11710.6
3,2023/06/10 07:30,18564,11712.9
3,2023/06/10 07:45,19602,18452.2
3,2023/06/10 08:00,14655,11778.6
3,2023/06/10 08:15,1789,2778.5
3,2023/06/10 08:30,438,8919.6
3,2023/06/10 08:45,7249,15382.7
3,2023/06/10 09:00,6139,19140.0
3,2023/06/10 09:15,17111,4918.2
3,2023/06/10 09:30,19662,18232.2
3,2023/06/10 09:45,4682,19840.6
3,2023/06/10 10:00,3367,12806.1
3,2023/06/10 10:15,6015,11642.5
3,2023/06/10 10:30,17461,4828.0
3,2023/06/10 10:45,15252,7778.3
3,2023/06/10 11:00,2764,14243.9
3,2023/06/10 11:15,9918,7505.5
3,2023/06/10 11:30,2554,6189.4
3,2023/06/10 11:45,7869,1512.4
3,2023/06/10 12:00,15345,16417.6
3,2023/06/10 12:15,16362,4081.9
3,2023/06/10 12:30,10789,5169.0
3,2023/06/10 12:45,13908,9631.0
3,2023/06/10 13:00,13278,15893.4
3,2023/06/10 13:15,17568,11045.9
3,2023/06/10 13:30,4943,16219.7
3,2023/06/10 13:45,12859,1702.9
3,2023/06/10 14:00,1813,15595.6
3,2023/06/10 14:15,14703,4817.2
3,2023/06/10 14:30,5228,9090.3
3,2023/06/10 14:45,14441,10417.7
3,2023/06/10 15:00,4967,13094.6
3,2023/06/10 15:15,142,4154.5
3,2023/06/10 15:30,14767,14431.6
3,2023/06/10 15:45,11044,1360.0
3,2023/06/10 16:00,17261,17696.7
3,2023/06/10 16:15,4151,7178.6
3,2023/06/10 16:30,10160,897.5
3,2023/06/10 16:45,12395,13282.3
3,2023/06/10 17:00,1568,6303.9
3,2023/06/10 17:15,11065,9831.3
3,2023/06/10 17:30,1093,5653.8
3,2023/06/10 17:45,13125,14275.2
3,2023/06/10 18:00,9832,19824.3
3,2023/06/10 18:15,5174,15135.1
3,2023/06/10 18:30,2986,16049.1
3,2023/06/10 18:45,17196,4803.5
3,2023/06/10 19:00,1514,2667.8
3,2023/06/10 19:15,11415,18640.7
3,2023/06/10 19:30,923,9218.5
3,2023/06/10 19:45,18363,19743.3
3,2023/06/10 20:00,5933,18063.9
3,2023/06/10 20:15,18551,741.4
3,2023/06/10 20:30,14668,7248.8
3,2023/06/10 20:45,13049,2858.0
3,2023/06/10 21:00,15259,680.0
3,2023/06/10 21:15,17291,15511.6
3,2023/06/10 21:30,14035,7865.0
3,2023/06/10 21:45,15853,2932.1
3,2023/06/10 22:00,4115,6912.0
3,2023/06/10 22:15,9280,12347.9
3,2023/06/10 22:30,5807,6579.3
3,2023/06/10 22:45,2772,15473.5
3,2023/06/10 23:00,6036,13670.1
3,2023/06/10 23:15,10036,2640.4
3,2023/06/10 23:30,792,8888.9
3,2023/06/10 23:45,19526,3475.0
3,2023/06/11 00:00,19721,17549.9
3,2023/06/11 00:15,19482,17555.9
3,2023/06/11 00:30,10954,2996.1
3,2023/06/11 00:45,11305,1459.0
3,2023/06/11 01:00,12318,19416.1
3,2023/06/11 01:15,11752,5248.2
3,2023/06/11 01:30,19198,987.2
3,2023/06/11 01:45,6516,14367.4
3,2023/06/11 02:00,16528,2220.3
3,2023/06/11 02:15,10746,2076.7
3,2023/06/11 02:30,7896,11959.8
3,2023/06/11 02:45,5928,1820.7
3,2023/06/11 03:00,18211,17006.0
3,2023/06/11 03:15,5478,15393.3
3,2023/06/11 03:30,5842,13764.9
3,2023/06/11 03:45,12950,1100.4
3,2023/06/11 04:00,18063,2208.3
3,2023/06/11 04:15,16462,89.4
3,2023/06/11 04:30,490,19899.1
3,2023/06/11 04:45,10003,7528.8
3,2023/06/11 05:00,15695,14894.1
3,2023/06/11 05:15,10398,3805.3
3,2023/06/11 05:30,10999,376.3
3,2023/06/11 05:45,15324,2989.7
3,2023/06/11 06:00,2016,18537.9
3,2023/06/11 06:15,6644,4358.1
3,2023/06/11 06:30,5621,19645.3
3,2023/06/11 06:45,8299,10670.2
3,2023/06/11 07:00,8739,10281.4
3,2023/06/11 07:15,4880,37.4
3,2023/06/11 07:30,6187,18948.0
3,2023/06/11 07:45,15594,8778.3
3,2023/06/11 08:00,14562,2411.6
3,2023/06/11 08:15,2082,13289.9
3,2023/06/11 08:30,15224,19438.3
3,2023/06/11 08:45,10515,3889.1
3,2023/06/11 09:00,13752,14196.1
3,2023/06/11 09:15,10382,14455.3
3,2023/06/11 09:30,14433,18430.7
3,2023/06/11 09:45,8139,9193.1
3,2023/06/11 10:00,18202,1679.4
3,2023/06/11 10:15,519,6763.8
3,2023/06/11 10:30,17132,14352.1
3,2023/06/11 10:45,14515,12763.0
3,2023/06/11 11:00,11158,7409.3
3,2023/06/11 11:15,16589,17182.3
3,2023/06/11 11:30,12535,11110.8
3,2023/06/11 11:45,7858,5993.8
3,2023/06/11 12:00,15144,16856.5
3,2023/06/11 12:15,11186,17327.8
3,2023/06/11 12:30,19372,17611.7
3,2023/06/11 12:45,3969,9400.2
3,2023/06/11 13:00,2608,3514.0
3,2023/06/11 13:15,17353,18082.9
3,2023/06/11 13:30,7443,12599.9
3,2023/06/11 13:45,9801,15173.6
3,2023/06/11 14:00,15913,16140.3
3,2023/06/11 14:15,18521,16109.0
3,2023/06/11 14:30,9920,102.8
3,2023/06/11 14:45,16995,10789.8
3,2023/06/11 15:00,3042,9434.4
3,2023/06/11 15:15,18399,19122.7
3,2023/06/11 15:30,4276,8745.5
3,2023/06/11 15:45,5713,16614.7
3,2023/06/11 16:00,10512,3433.4
3,2023/06/11 16:15,18522,13643.5
3,2023/06/11 16:30,2814,3771.7
3,2023/06/11 16:45,12190,5212.2
3,2023/06/11 17:00,19628,1141.8
3,2023/06/11 17:15,11589,3236.9
3,2023/06/11 17:30,8839,3054.4
3,2023/06/11 17:45,5867,16715.2
3,2023/06/11 18:00,14885,4634.0
3,2023/06/11 18:15,15650,18366.2
3,2023/06/11 18:30,4488,14745.7
3,2023/06/11 18:45,15093,12973.2
3,2023/06/11 19:00,10813,19813.2
3,2023/06/11 19:15,7472,3321.9
3,2023/06/11 19:30,11558,6234.8
3,2023/06/11 19:45,9424,10362.5
3,2023/06/11 20:00,833,8225.9
3,2023/06/11 20:15,10751,18644.3
3,2023/06/11 20:30,4646,15686.5
3,2023/06/11 20:45,578,7691.9
3,2023/06/11 21:00,4272,4528.3
3,2023/06/11 21:15,16221,19385.6
3,2023/06/11 21:30,19055,4077.6
3,2023/06/11 21:45,17762,6290.4
3,2023/06/11 22:00,18137,12795.0
3,2023/06/11 22:15,2249,14907.0
3,2023/06/11 22:30,13111,5152.4
3,2023/06/11 22:45,14041,4600.3
3,2023/06/11 23:00,15597,6828.0
3,2023/06/11 23:15,5621,4853.9
3,2023/06/11 23:30,5036,7066.9
3,2023/06/11 23:45,12082,5987.1
3,2023/06/12 00:00,19649,688.0
3,2023/06/12 00:15,15005,17486.6
3,2023/06/12 00:30,11985,2209.9
3,2023/06/12 00:45,12068,16423.4
3,2023/06/12 01:00,332,16987.1
3,2023/06/12 01:15,13839,13859.8
3,2023/06/12 01:30,18910,746.2
3,2023/06/12 01:45,17991,758.1
3,2023/06/12 02:00,2317,5373.6
3,2023/06/12 02:15,8882,17026.0
3,2023/06/12 02:30,8508,19353.9
3,2023/06/12 02:45,11532,5232.0
3,2023/06/12 03:00,17216,15410.8
3,2023/06/12 03:15,18561,17981.5
3,2023/06/12 03:30,18478,18472.7
3,2023/06/12 03:45,9887,16847.0
3,2023/06/12 04:00,15601,8630.7
3,2023/06/12 04:15,8781,8431.8
3,2023/06/12 04:30,19241,6810.7
3,2023/06/12 04:45,802,16417.7
3,2023/06/12 05:00,8989,8540.4
3,2023/06/12 05:15,14854,11413.6
3,2023/06/12 05:30,15693,1090.9
3,2023/06/12 05:45,12409,12229.2
3,2023/06/12 06:00,18398,19481.1
3,2023/06/12 06:15,12762,813.5
3,2023/06/12 06:30,14682,16330.6
3,2023/06/12 06:45,13699,14732.7
3,2023/06/12 07:00,2839,9121.8
3,2023/06/12 07:15,6333,2096.7
3,2023/06/12 07:30,13742,11099.4
3,2023/06/12 07:45,2050,11315.2
3,2023/06/12 08:00,16445,7273.9
3,2023/06/12 08:15,3485,3887.7
3,2023/06/12 08:30,5124,7735.8
3,2023/06/12 08:45,5396,17420.1
3,2023/06/12 09:00,10842,4439.6
3,2023/06/12 09:15,128,11039.9
3,2023/06/12 09:30,13651,12400.5
3,2023/06/12 09:45,15814,720.1
3,2023/06/12 10:00,19093,18752.4
3,2023/06/12 10:15,6727,12696.1
3,2023/06/12 10:30,13242,1742.4
3,2023/06/12 10:45,7698,957.1
3,2023/06/12 11:00,19128,16149.1
3,2023/06/12 11:15,12693,78.1
3,2023/06/12 11:30,2792,15358.1
3,2023/06/12 11:45,6400,5848.9
3,2023/06/12 12:00,3948,5829.2
3,2023/06/12 12:15,7275,3368.0
3,2023/06/12 12:30,9821,11927.2
3,2023/06/12 12:45,13300,15109.3
3,2023/06/12 13:00,12002,15418.9
3,2023/06/12 13:15,4724,10827.3
3,2023/06/12 13:30,1631,18522.8
3,2023/06/12 13:45,13196,13700.3
3,2023/06/12 14:00,17768,4637.8
3,2023/06/12 14:15,3282,4667.5
3,2023/06/12 14:30,14102,7292.3
3,2023/06/12 14:45,8227,8812.4
3,2023/06/12 15:00,12172,6232.0
3,2023/06/12 15:15,3005,15327.1
3,2023/06/12 15:30,13647,16892.8
3,2023/06/12 15:45,10749,18619.4
3,2023/06/12 16:00,4190,2069.1
3,2023/06/12 16:15,14067,1424.8
3,2023/06/12 16:30,14016,14653.2
3,2023/06/12 16:45,13198,8047.6
3,2023/06/12 17:00,4733,18217.7
3,2023/06/12 17:15,11604,14590.6
3,2023/06/12 17:30,18401,7805.0
3,2023/06/12 17:45,2531,5167.5
3,2023/06/12 18:00,16599,10271.6
3,2023/06/12 18:15,852,3229.9
3,2023/06/12 18:30,17951,16341.9
3,2023/06/12 18:45,16130,6040.3
3,2023/06/12 19:00,6058,9319.0
3,2023/06/12 19:15,18720,2743.9
3,2023/06/12 19:30,2673,13052.2
3,2023/06/12 19:45,19378,19133.6
3,2023/06/12 20:00,2566,17844.8
3,2023/06/12 20:15,6598,275.9
3,2023/06/12 20:30,5198,17780.4
3,2023/06/12 20:45,11804,13991.9
3,2023/06/12 21:00,6882,16996.9
3,2023/06/12 21:15,17752,12450.3
3,2023/06/12 21:30,4392,746.4
3,2023/06/12 21:45,7397,612.8
3,2023/06/12 22:00,218,17787.6
3,2023/06/12 22:15,6138,9697.6
3,2023/06/12 22:30,12105,15800.8
3,2023/06/12 22:45,13250,17488.6
3,2023/06/12 23:00,7082,13908.7
3,2023/06/12 23:15,5582,16673.9
3,2023/06/12 23:30,10724,1464.4
3,2023/06/12 23:45,17506,16560.1
3,2023/06/13 00:00,15242,9408.2
3,2023/06/13 00:15,9828,17754.4
3,2023/06/13 00:30,18329,10969.7
3,2023/06/13 00:45,6492,6873.4
3,2023/06/13 01:00,9959,19889.8
3,2023/06/13 01:15,13111,6322.3
3,2023/06/13 01:30,13664,11967.9
3,2023/06/13 01:45,8795,12061.1
3,2023/06/13 02:00,14827,10061.9
3,2023/06/13 02:15,14338,15358.1
3,2023/06/13 02:30,5273,16414.8
3,2023/06/13 02:45,9008,7315.9
3,2023/06/13 03:00,1534,17898.1
3,2023/06/13 03:15,4085,5503.4
3,2023/06/13 03:30,19787,8569.5
3,2023/06/13 03:45,19402,10766.5
3,2023/06/13 04:00,6767,5921.9
3,2023/06/13 04:15,18113,11794.7
3,2023/06/13 04:30,5724,17992.2
3,2023/06/13 04:45,5879,5792.1
3,2023/06/13 05:00,8077,11345.7
3,2023/06/13 05:15,7623,15188.5
3,2023/06/13 05:30,4482,9932.4
3,2023/06/13 05:45,1427,16595.2
3,2023/06/13 06:00,18492,19178.7
3,2023/06/13 06:15,15842,19994.6
3,2023/06/13 06:30,5976,9603.9
3,2023/06/13 06:45,12392,9643.2
3,2023/06/13 07:00,6516,4874.9
3,2023/06/13 07:15,4281,5420.5
3,2023/06/13 07:30,16759,18487.4
3,2023/06/13 07:45,17385,3313.4
3,2023/06/13 08:00,9248,8237.5
3,2023/06/13 08:15,8827,11950.9
3,2023/06/13 08:30,13713,3601.4
3,2023/06/13 08:45,17677,19739.9
3,2023/06/13 09:00,1785,15274.2
3,2023/06/13 09:15,8094,1145.4
3,2023/06/13 09:30,15111,12227.2
3,2023/06/13 09:45,14212,5528.9
3,2023/06/13 10:00,13670,2175.6
3,2023/06/13 10:15,2078,628.6
3,2023/06/13 10:30,13453,2337.6
3,2023/06/13 10:45,19049,12196.4
3,2023/06/13 11:00,8629,8079.5
3,2023/06/13 11:15,5574,8234.1
3,2023/06/13 11:30,1233,6688.0
3,2023/06/13 11:45,285,3671.5
3,2023/06/13 12:00,1296,15812.6
3,2023/06/13 12:15,3511,1294.3
3,2023/06/13 12:30,8798,13301.7
3,2023/06/13 12:45,8287,18268.8
3,2023/06/13 13:00,14663,19928.5
3,2023/06/13 13:15,10034,8526.4
3,2023/06/13 13:30,10834,8961.4
3,2023/06/13 13:45,6422,3021.9
3,2023/06/13 14:00,6594,17893.8
3,2023/06/13 14:15,19260,5414.3
3,2023/06/13 14:30,12109,9531.5
3,2023/06/13 14:45,19252,1652.7
3,2023/06/13 15:00,7273,8648.9
3,2023/06/13 15:15,16244,8854.5
3,2023/06/13 15:30,2111,9098.7
3,2023/06/13 15:45,12082,9195.9
3,2023/06/13 16:00,17262,13788.1
3,2023/06/13 16:15,14169,9290.2
3,2023/06/13 16:30,726,9812.6
3,2023/06/13 16:45,16753,19051.8
3,2023/06/13 17:00,1232,10623.9
3,2023/06/13 17:15,7252,10425.6
3,2023/06/13 17:30,3977,2824.4
3,2023/06/13 17:45,9631,19327.1
3,2023/06/13 18:00,2835,10903.2
3,2023/06/13 18:15,1773,18198.6
3,2023/06/13 18:30,19868,2224.6
3,2023/06/13 18:45,15268,2536.1
3,2023/06/13 19:00,15083,8269.9
3,2023/06/13 19:15,19297,10760.2
3,2023/06/13 19:30,17930,10521.4
3,2023/06/13 19:45,9894,1543.8
3,2023/06/13 20:00,4808,14092.2
3,2023/06/13 20:15,13292,19504.6
3,2023/06/13 20:30,13829,9970.2
3,2023/06/13 20:45,10680,10845.7
3,2023/06/13 21:00,16959,15187.6
3,2023/06/13 21:15,11753,7624.0
3,2023/06/13 21:30,11936,19878.0
3,2023/06/13 21:45,9613,13909.2
3,2023/06/13 22:00,11788,5678.0
3,2023/06/13 22:15,9150,1419.5
3,2023/06/13 22:30,12913,4424.2
3,2023/06/13 22:45,2737,11400.8
3,2023/06/13 23:00,7653,8090.3
3,2023/06/13 23:15,593,7782.7
3,2023/06/13 23:30,8116,11164.0
3,2023/06/13 23:45,13617,1940.8
3,2023/06/14 00:00,354,1625.8
3,2023/06/14 00:15,17515,15759.1
3,2023/06/14 00:30,3275,6922.7
3,2023/06/14 00:45,19883,14822.9
3,2023/06/14 01:00,12881,16704.7
3,2023/06/14 01:15,1064,10686.8
3,2023/06/14 01:30,9502,13065.5
3,2023/06/14 01:45,8366,19922.2
3,2023/06/14 02:00,1090,12694.2
3,2023/06/14 02:15,5998,14824.3
3,2023/06/14 02:30,14082,15466.2
3,2023/06/14 02:45,12981,1566.3
3,2023/06/14 03:00,14015,8556.5
3,2023/06/14 03:15,9521,15352.1
3,2023/06/14 03:30,16951,17433.2
3,2023/06/14 03:45,8446,2189.6
3,2023/06/14 04:00,19685,16578.9
3,2023/06/14 04:15,6241,2158.6
3,2023/06/14 04:30,10867,1410.7
3,2023/06/14 04:45,7491,1260.8
3,2023/06/14 05:00,6087,5228.6
3,2023/06/14 05:15,19752,15337.6
3,2023/06/14 05:30,19743,16107.5
3,2023/06/14 05:45,1400,12213.9
3,2023/06/14 06:00,18044,19617.2
3,2023/06/14 06:15,18737,17982.2
3,2023/06/14 06:30,3723,11372.8
3,2023/06/14 06:45,1007,12998.3
3,2023/06/14 07:00,12220,7116.4
3,2023/06/14 07:15,9970,121.1
3,2023/06/14 07:30,8407,14671.5
3,2023/06/14 07:45,16017,15641.9
3,2023/06/14 08:00,4743,2514.4
3,2023/06/14 08:15,14430,9213.6
3,2023/06/14 08:30,11446,13062.5
3,2023/06/14 08:45,5147,2231.8
3,2023/06/14 09:00,411,8587.4
3,2023/06/14 09:15,18507,11347.0
3,2023/06/14 09:30,4337,1179.3
3,2023/06/14 09:45,5166,14475.4
3,2023/06/14 10:00,13780,11782.8
3,2023/06/14 10:15,16940,5778.9
3,2023/06/14 10:30,19167,13794.2
3,2023/06/14 10:45,3707,6327.0
3,2023/06/14 11:00,396,11124.0
3,2023/06/14 11:15,5106,2528.7
3,2023/06/14 11:30,3289,10582.4
3,2023/06/14 11:45,16692,13181.5
3,2023/06/14 12:00,15055,16617.9
3,2023/06/14 12:15,18778,2694.6
3,2023/06/14 12:30,12036,18251.5
3,2023/06/14 12:45,18882,12627.3
3,2023/06/14 13:00,1348,5799.0
3,2023/06/14 13:15,16033,5741.0
3,2023/06/14 13:30,6212,2436.1
3,2023/06/14 13:45,3718,15070.8
3,2023/06/14 14:00,3780,5769.7
3,2023/06/14 14:15,9562,18494.2
3,2023/06/14 14:30,15352,19762.6
3,2023/06/14 14:45,4943,12718.6
3,2023/06/14 15:00,18146,17546.4
3,2023/06/14 15:15,2498,12010.4
3,2023/06/14 15:30,12378,18232.0
3,2023/06/14 15:45,19932,3952.1
3,2023/06/14 16:00,13139,18941.9
3,2023/06/14 16:15,15182,15700.7
3,2023/06/14 16:30,15314,3265.7
3,2023/06/14 16:45,8416,15226.6
3,2023/06/14 17:00,7648,5471.4
3,2023/06/14 17:15,4561,10267.0
3,2023/06/14 17:30,7267,8709.3
3,2023/06/14 17:45,7030,9922.5
3,2023/06/14 18:00,17280,660.9
3,2023/06/14 18:15,17355,18184.7
3,2023/06/14 18:30,8450,3807.3
3,2023/06/14 18:45,5488,10793.3
3,2023/06/14 19:00,11647,19661.9
3,2023/06/14 19:15,16317,4985.1
3,2023/06/14 19:30,16518,16142.7
3,2023/06/14 19:45,10634,2468.0
3,2023/06/14 20:00,14262,19454.5
3,2023/06/14 20:15,7305,10640.9
3,2023/06/14 20:30,3949,4996.4
3,2023/06/14 20:45,1668,2482.6
3,2023/06/14 21:00,18736,13798.5
3,2023/06/14 21:15,10422,11204.3
3,2023/06/14 21:30,16464,9147.3
3,2023/06/14 21:45,4235,7260.6
3,2023/06/14 22:00,11060,17244.4
3,2023/06/14 22:15,13568,522.2
3,2023/06/14 22:30,1529,15783.3
3,2023/06/14 22:45,17912,1670.1
3,2023/06/14 23:00,12640,14488.7
3,2023/06/14 23:15,3831,3926.2
3,2023/06/14 23:30,16590,941.5
3,2023/06/14 23:45,9328,16952.0
3,2023/06/15 00:00,620,16191.3
3,2023/06/15 00:15,12463,5242.5
3,2023/06/15 00:30,14104,17613.9
3,2023/06/15 00:45,3643,671.4
3,2023/06/15 01:00,9151,16428.0
3,2023/06/15 01:15,12470,19375.2
3,2023/06/15 01:30,13256,9533.2
3,2023/06/15 01:45,18399,19098.2
3,2023/06/15 02:00,13405,16383.3
3,2023/06/15 02:15,1982,15044.7
3,2023/06/15 02:30,8210,8092.4
3,2023/06/15 02:45,9490,14307.8
3,2023/06/15 03:00,5573,5379.3
3,2023/06/15 03:15,14859,13095.2
3,2023/06/15 03:30,19656,1656.7
3,2023/06/15 03:45,7620,3604.6
3,2023/06/15 04:00,5847,1085.0
3,2023/06/15 04:15,1866,2546.4
3,2023/06/15 04:30,9336,595.3
3,2023/06/15 04:45,6618,13313.1
3,2023/06/15 05:00,11673,9076.3
3,2023/06/15 05:15,16739,9235.5
3,2023/06/15 05:30,16958,6788.6
3,2023/06/15 05:45,5060,11902.7
3,2023/06/15 06:00,18198,13449.2
3,2023/06/15 06:15,3714,15244.3
3,2023/06/15 06:30,17089,10944.7
3,2023/06/15 06:45,4476,2715.3
3,2023/06/15 07:00,16198,3555.8
3,2023/06/15 07:15,11151,9152.5
3,2023/06/15 07:30,4945,11011.7
3,2023/06/15 07:45,10141,13346.1
3,2023/06/15 08:00,19477,6735.1
3,2023/06/15 08:15,5607,14466.6
3,2023/06/15 08:30,10875,10140.8
3,2023/06/15 08:45,13348,14432.5
3,2023/06/15 09:00,13597,16453.4
3,2023/06/15 09:15,14450,11655.8
3,2023/06/15 09:30,4141,12077.4
3,2023/06/15 09:45,15138,9313.6
3,2023/06/15 10:00,18143,11818.6
3,2023/06/15 10:15,12255,587.7
3,2023/06/15 10:30,17801,3631.3
3,2023/06/15 10:45,3417,15517.2
3,2023/06/15 11:00,5634,14593.8
3,2023/06/15 11:15,68,2626.1
3,2023/06/15 11:30,15653,9424.5
3,2023/06/15 11:45,4415,4226.3
3,2023/06/15 12:00,3320,18226.6
3,2023/06/15 12:15,8755,5132.3
3,2023/06/15 12:30,18895,16796.9
3,2023/06/15 12:45,14115,5220.1
3,2023/06/15 13:00,16101,9941.8
3,2023/06/15 13:15,18515,4279.9
3,2023/06/15 13:30,17698,1642.7
3,2023/06/15 13:45,10784,15600.1
3,2023/06/15 14:00,1420,8883.1
3,2023/06/15 14:15,428,6774.4
3,2023/06/15 14:30,1400,8273.6
3,2023/06/15 14:45,16442,17635.5
3,2023/06/15 15:00,19617,18216.8
3,2023/06/15 15:15,2948,3929.5
3,2023/06/15 15:30,9072,14149.2
3,2023/06/15 15:45,4468,14306.6
3,2023/06/15 16:00,18179,11269.5
3,2023/06/15 16:15,5395,5289.4
3,2023/06/15 16:30,10468,1643.8
3,2023/06/15 16:45,8623,18438.6
3,2023/06/15 17:00,13560,8470.1
3,2023/06/15 17:15,14767,893.8
3,2023/06/15 17:30,9188,19203.5
3,2023/06/15 17:45,3488,18263.9
3,2023/06/15 18:00,3766,280.8
3,2023/06/15 18:15,283,16657.5
3,2023/06/15 18:30,10936,14600.1
3,2023/06/15 18:45,6116,769.7
3,2023/06/15 19:00,8819,5649.0
3,2023/06/15 19:15,1960,5949.7
3,2023/06/15 19:30,8556,18813.5
3,2023/06/15 19:45,3284,7781.0
3,2023/06/15 20:00,6439,18485.6
3,2023/06/15 20:15,11288,7670.9
3,2023/06/15 20:30,13777,14426.2
3,2023/06/15 20:45,8119,1437.8
3,2023/06/15 21:00,16196,19840.3
3,2023/06/15 21:15,1923,4287.5
3,2023/06/15 21:30,2909,7744.1
3,2023/06/15 21:45,698,12811.9
3,2023/06/15 22:00,721,16433.6
3,2023/06/15 22:15,5884,536.8
3,2023/06/15 22:30,16315,9855.9
