TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/06/10 05:00,2444,12919.7
10,2023/06/10 05:15,2528,10037.5
10,2023/06/10 05:30,10208,4900.8
10,2023/06/10 05:45,15719,19270.6
10,2023/06/10 06:00,7104,14791.7
10,2023/06/10 06:15,18537,12528.4
10,2023/06/10 06:30,9817,9143.5
10,2023/06/10 06:45,11261,7624.4
10,2023/06/10 07:00,19085,3814.5
10,2023/06/10 07:15,7900,14231.2
10,2023/06/10 07:30,12697,66.5
10,2023/06/10 07:45,10857,3569.8
10,2023/06/10 08:00,6443,19739.5
10,2023/06/10 08:15,18622,9172.1
10,2023/06/10 08:30,18938,4997.1
10,2023/06/10 08:45,19826,15597.5
10,2023/06/10 09:00,18192,9585.9
10,2023/06/10 09:15,4474,11155.4
10,2023/06/10 09:30,7683,18869.9
10,2023/06/10 09:45,550,19830.3
10,2023/06/10 10:00,7596,2656.8
10,2023/06/10 10:15,16484,9109.8
10,2023/06/10 10:30,1414,5008.3
10,2023/06/10 10:45,3884,11809.9
10,2023/06/10 11:00,11295,18179.1
10,2023/06/10 11:15,16119,12928.9
10,2023/06/10 11:30,2089,11880.0
10,2023/06/10 11:45,13284,18325.9
10,2023/06/10 12:00,5007,4463.4
10,2023/06/10 12:15,11403,9763.5
10,2023/06/10 12:30,9699,6946.5
10,2023/06/10 12:45,539,11849.2
10,2023/06/10 13:00,9328,578.0
10,2023/06/10 13:15,7277,12464.0
10,2023/06/10 13:30,10829,4348.4
10,2023/06/10 13:45,17292,17311.5
10,2023/06/10 14:00,7287,12135.0
10,2023/06/10 14:15,18173,10063.4
10,2023/06/10 14:30,8283,6892.4
10,2023/06/10 14:45,412,3055.7
10,2023/06/10 15:00,5433,3912.1
10,2023/06/10 15:15,7689,298.3
10,2023/06/10 15:30,6539,10895.9
10,2023/06/10 15:45,17364,12016.1
10,2023/06/10 16:00,792,647.0
10,2023/06/10 16:15,11375,3129.6
10,2023/06/10 16:30,9302,11228.5
10,2023/06/10 16:45,3261,16561.0
10,2023/06/10 17:00,11553,12449.4
10,2023/06/10 17:15,12745,14417.7
10,2023/06/10 17:30,2238,4884.3
10,2023/06/10 17:45,15025,14129.1
10,2023/06/10 18:00,19636,19791.7
10,2023/06/10 18:15,4928,15486.7
10,2023/06/10 18:30,12438,7164.5
10,2023/06/10 18:45,10056,10218.5
10,2023/06/10 19:00,12839,7675.6
10,2023/06/10 19:15,14417,4441.8
10,2023/06/10 19:30,4342,7298.5
10,2023/06/10 19:45,19162,11262.8
10,2023/06/10 20:00,11450,14315.8
10,2023/06/10 20:15,9026,11176.9
10,2023/06/10 20:30,1396,406.6
10,2023/06/10 20:45,17201,9894.6
10,2023/06/10 21:00,7588,6796.2
10,2023/06/10 21:15,7594,11366.9
10,2023/06/10 21:30,17898,12848.5
10,2023/06/10 21:45,18380,8831.7
10,2023/06/10 22:00,10803,4018.1
10,2023/06/10 22:15,1648,5742.5
10,2023/06/10 22:30,7826,1516.1
10,2023/06/10 22:45,3380,1795.3
10,2023/06/10 23:00,13885,891.3
10,2023/06/10 23:15,6825,1938.5
10,2023/06/10 23:30,17710,11162.0
10,2023/06/10 23:45,14288,18876.8
10,2023/06/11 00:00,11141,18191.2
10,2023/06/11 00:15,16583,755.6
10,2023/06/11 00:30,5542,3422.9
10,2023/06/11 00:45,9102,19102.2
10,2023/06/11 01:00,4215,4144.9
10,2023/06/11 01:15,19640,7411.5
10,2023/06/11 01:30,9463,4164.9
10,2023/06/11 01:45,18492,4584.5
10,2023/06/11 02:00,5130,10716.8
10,2023/06/11 02:15,10448,7705.6
10,2023/06/11 02:30,18244,18010.8
10,2023/06/11 02:45,7074,8605.5
10,2023/06/11 03:00,16145,2952.6
10,2023/06/11 03:15,5563,9582.4
10,2023/06/11 03:30,13312,14647.7
10,2023/06/11 03:45,12723,3739.8
10,2023/06/11 04:00,19412,9736.4
10,2023/06/11 04:15,15507,1679.0
10,2023/06/11 04:30,3693,1368.9
10,2023/06/11 04:45,3780,13570.6
10,2023/06/11 05:00,19028,15677.8
10,2023/06/11 05:15,1325,6433.3
10,2023/06/11 05:30,7805,12921.6
10,2023/06/11 05:45,17754,19993.5
10,2023/06/11 06:00,6276,15715.8
10,2023/06/11 06:15,7124,17968.3
10,2023/06/11 06:30,1585,13002.8
10,2023/06/11 06:45,13365,8597.9
10,2023/06/11 07:00,17903,16690.7
10,2023/06/11 07:15,6894,4219.7
10,2023/06/11 07:30,11203,583.0
10,2023/06/11 07:45,2487,16770.3
10,2023/06/11 08:00,3485,7132.8
10,2023/06/11 08:15,16455,18539.6
10,2023/06/11 08:30,14546,13684.9
10,2023/06/11 08:45,14512,12874.4
10,2023/06/11 09:00,17427,13760.8
10,2023/06/11 09:15,8525,6525.7
10,2023/06/11 09:30,6808,5329.6
10,2023/06/11 09:45,8621,17752.5
10,2023/06/11 10:00,15177,12765.2
10,2023/06/11 10:15,16205,12599.4
10,2023/06/11 10:30,10612,15564.4
10,2023/06/11 10:45,388,16335.1
10,2023/06/11 11:00,9974,17279.2
10,2023/06/11 11:15,16082,10157.6
10,2023/06/11 11:30,5669,13634.1
10,2023/06/11 11:45,4706,1816.6
10,2023/06/11 12:00,13988,9355.5
10,2023/06/11 12:15,13884,18228.4
10,2023/06/11 12:30,12419,1907.9
10,2023/06/11 12:45,1655,11203.1
10,2023/06/11 13:00,15868,7597.1
10,2023/06/11 13:15,18172,4796.8
10,2023/06/11 13:30,10107,18944.3
10,2023/06/11 13:45,18902,1452.0
10,2023/06/11 14:00,12941,14721.8
10,2023/06/11 14:15,2929,8467.9
10,2023/06/11 14:30,18934,10611.2
10,2023/06/11 14:45,7842,6773.6
10,2023/06/11 15:00,14456,11524.5
10,2023/06/11 15:15,18587,14654.4
10,2023/06/11 15:30,3270,5939.5
10,2023/06/11 15:45,5463,1843.7
10,2023/06/11 16:00,7993,7500.9
10,2023/06/11 16:15,12657,9092.1
10,2023/06/11 16:30,18792,10248.9
10,2023/06/11 16:45,16743,5916.0
10,2023/06/11 17:00,15182,17456.1
10,2023/06/11 17:15,7502,18701.7
10,2023/06/11 17:30,3522,11619.1
10,2023/06/11 17:45,18374,12183.1
10,2023/06/11 18:00,4707,13887.5
10,2023/06/11 18:15,12326,15133.2
10,2023/06/11 18:30,7049,1587.4
10,2023/06/11 18:45,12116,9685.1
10,2023/06/11 19:00,6684,8832.7
10,2023/06/11 19:15,8072,10910.0
10,2023/06/11 19:30,3907,4593.8
10,2023/06/11 19:45,11378,3683.4
10,2023/06/11 20:00,12358,6611.5
10,2023/06/11 20:15,10894,14186.6
10,2023/06/11 20:30,12191,11091.8
10,2023/06/11 20:45,17100,16132.5
10,2023/06/11 21:00,5179,10282.6
10,2023/06/11 21:15,1065,5644.5
10,2023/06/11 21:30,19662,6606.3
10,2023/06/11 21:45,18631,2802.9
10,2023/06/11 22:00,8873,16869.4
10,2023/06/11 22:15,18157,14514.7
10,2023/06/11 22:30,1767,18913.5
10,2023/06/11 22:45,14554,11258.0
10,2023/06/11 23:00,11233,15703.5
10,2023/06/11 23:15,15199,9852.1
10,2023/06/11 23:30,18621,10593.4
10,2023/06/11 23:45,17380,3042.6
10,2023/06/12 00:00,19962,14426.8
10,2023/06/12 00:15,19561,9234.8
10,2023/06/12 00:30,15173,4822.1
10,2023/06/12 00:45,6693,12691.9
10,2023/06/12 01:00,18622,5198.5
10,2023/06/12 01:15,11187,16136.6
10,2023/06/12 01:30,4073,1498.1
10,2023/06/12 01:45,8680,18112.7
10,2023/06/12 02:00,19608,12178.1
10,2023/06/12 02:15,13991,12575.9
10,2023/06/12 02:30,497,698.4
10,2023/06/12 02:45,4106,15319.1
10,2023/06/12 03:00,16091,5849.8
10,2023/06/12 03:15,19972,8988.8
10,2023/06/12 03:30,12894,171.6
10,2023/06/12 03:45,1623,19216.9
10,2023/06/12 04:00,12772,3919.8
10,2023/06/12 04:15,12406,13994.3
10,2023/06/12 04:30,8291,15132.6
10,2023/06/12 04:45,9068,8558.2
10,2023/06/12 05:00,17071,7313.1
10,2023/06/12 05:15,19226,9968.2
10,2023/06/12 05:30,15881,16546.7
10,2023/06/12 05:45,13323,3046.1
10,2023/06/12 06:00,3706,6427.4
10,2023/06/12 06:15,3534,14924.1
10,2023/06/12 06:30,8580,11852.7
10,2023/06/12 06:45,1655,13144.4
10,2023/06/12 07:00,10323,11712.8
10,2023/06/12 07:15,1353,5368.1
10,2023/06/12 07:30,5966,15094.9
10,2023/06/12 07:45,12644,15662.6
10,2023/06/12 08:00,9800,12843.4
10,2023/06/12 08:15,16902,5315.4
10,2023/06/12 08:30,3111,6786.4
10,2023/06/12 08:45,5613,10055.6
10,2023/06/12 09:00,9928,9500.8
10,2023/06/12 09:15,17094,13586.4
10,2023/06/12 09:30,14495,3005.6
10,2023/06/12 09:45,12242,15225.6
10,2023/06/12 10:00,4852,12529.6
10,2023/06/12 10:15,4467,264.8
10,2023/06/12 10:30,8757,3286.5
10,2023/06/12 10:45,9064,9339.6
10,2023/06/12 11:00,4140,2296.2
10,2023/06/12 11:15,5038,444.0
10,2023/06/12 11:30,6514,11952.7
10,2023/06/12 11:45,6850,19034.0
10,2023/06/12 12:00,19385,7300.1
10,2023/06/12 12:15,16506,2842.5
10,2023/06/12 12:30,1611,18367.3
10,2023/06/12 12:45,15741,3847.0
10,2023/06/12 13:00,10489,3770.2
10,2023/06/12 13:15,14847,17070.0
10,2023/06/12 13:30,9661,12181.8
10,2023/06/12 13:45,17343,16105.0
10,2023/06/12 14:00,18761,12721.8
10,2023/06/12 14:15,2889,5730.8
10,2023/06/12 14:30,14200,8135.6
10,2023/06/12 14:45,18210,18432.3
10,2023/06/12 15:00,6202,11962.8
10,2023/06/12 15:15,19415,4775.6
10,2023/06/12 15:30,8866,9761.9
10,2023/06/12 15:45,6779,15427.6
10,2023/06/12 16:00,17904,7144.2
10,2023/06/12 16:15,5572,10391.3
10,2023/06/12 16:30,979,13750.6
10,2023/06/12 16:45,478,3305.9
10,2023/06/12 17:00,2415,16530.0
10,2023/06/12 17:15,11998,3916.1
10,2023/06/12 17:30,14486,9895.7
10,2023/06/12 17:45,12459,5860.8
10,2023/06/12 18:00,17152,390.9
10,2023/06/12 18:15,965,18898.7
10,2023/06/12 18:30,3138,4600.4
10,2023/06/12 18:45,12915,13557.6
10,2023/06/12 19:00,19198,19455.4
10,2023/06/12 19:15,6375,3008.7
10,2023/06/12 19:30,2086,13162.2
10,2023/06/12 19:45,18523,2761.6
10,2023/06/12 20:00,4612,12784.7
10,2023/06/12 20:15,4340,13285.8
10,2023/06/12 20:30,13351,3301.9
10,2023/06/12 20:45,17556,4263.8
10,2023/06/12 21:00,1019,6968.8
10,2023/06/12 21:15,18000,15527.3
10,2023/06/12 21:30,1920,4651.3
10,2023/06/12 21:45,6501,2767.5
10,2023/06/12 22:00,611,14677.1
10,2023/06/12 22:15,1901,16370.8
10,2023/06/12 22:30,2453,12519.5
10,2023/06/12 22:45,7830,14982.4
10,2023/06/12 23:00,10645,1201.3
10,2023/06/12 23:15,3713,6345.5
10,2023/06/12 23:30,10642,14380.0
10,2023/06/12 23:45,2611,213.4
10,2023/06/13 00:00,5377,7060.3
10,2023/06/13 00:15,727,11408.4
10,2023/06/13 00:30,4604,16626.0
10,2023/06/13 00:45,4071,17305.3
10,2023/06/13 01:00,13450,18365.4
10,2023/06/13 01:15,16323,10647.4
10,2023/06/13 01:30,151,10444.0
10,2023/06/13 01:45,11282,2722.1
10,2023/06/13 02:00,13067,11737.1
10,2023/06/13 02:15,11641,13188.8
10,2023/06/13 02:30,13206,7615.3
10,2023/06/13 02:45,561,7434.1
10,2023/06/13 03:00,5219,17111.2
10,2023/06/13 03:15,5655,15308.0
10,2023/06/13 03:30,18595,4973.6
10,2023/06/13 03:45,15877,19230.4
10,2023/06/13 04:00,1432,15250.7
10,2023/06/13 04:15,5645,9873.1
10,2023/06/13 04:30,17401,10114.6
10,2023/06/13 04:45,2910,1474.3
10,2023/06/13 05:00,17572,7866.9
10,2023/06/13 05:15,6998,7965.3
10,2023/06/13 05:30,5839,9539.0
10,2023/06/13 05:45,9597,2053.8
10,2023/06/13 06:00,13829,7912.8
10,2023/06/13 06:15,15515,9794.4
10,2023/06/13 06:30,8022,19948.9
10,2023/06/13 06:45,11054,6437.0
10,2023/06/13 07:00,15571,12338.0
10,2023/06/13 07:15,17144,3710.5
10,2023/06/13 07:30,15645,1711.5
10,2023/06/13 07:45,14884,15134.4
10,2023/06/13 08:00,4416,12527.3
10,2023/06/13 08:15,6835,5314.1
10,2023/06/13 08:30,10743,14561.9
10,2023/06/13 08:45,15424,16612.0
10,2023/06/13 09:00,11798,15719.3
10,2023/06/13 09:15,8581,13206.0
10,2023/06/13 09:30,5439,18422.7
10,2023/06/13 09:45,4522,4955.6
10,2023/06/13 10:00,2395,15672.4
10,2023/06/13 10:15,8436,3812.7
10,2023/06/13 10:30,8583,9996.4
10,2023/06/13 10:45,3905,7352.7
10,2023/06/13 11:00,6247,9018.1
10,2023/06/13 11:15,2096,10619.5
10,2023/06/13 11:30,2547,18785.9
10,2023/06/13 11:45,3833,13755.2
10,2023/06/13 12:00,13682,17573.1
10,2023/06/13 12:15,11225,5815.2
10,2023/06/13 12:30,17654,7952.1
10,2023/06/13 12:45,5116,15510.7
10,2023/06/13 13:00,15105,7897.6
10,2023/06/13 13:15,15567,4315.3
10,2023/06/13 13:30,16108,8167.3
10,2023/06/13 13:45,9033,16258.8
10,2023/06/13 14:00,2020,17238.2
10,2023/06/13 14:15,8773,16951.3
10,2023/06/13 14:30,3589,18707.0
10,2023/06/13 14:45,6712,19704.2
10,2023/06/13 15:00,10609,1248.7
10,2023/06/13 15:15,9406,11721.3
10,2023/06/13 15:30,3092,6649.9
10,2023/06/13 15:45,240,9239.8
10,2023/06/13 16:00,2894,8004.0
10,2023/06/13 16:15,1071,15431.4
10,2023/06/13 16:30,8223,2130.4
10,2023/06/13 16:45,11968,566.3
10,2023/06/13 17:00,8132,11463.6
10,2023/06/13 17:15,17324,18214.1
10,2023/06/13 17:30,5622,18813.2
10,2023/06/13 17:45,19021,13099.1
10,2023/06/13 18:00,14142,2972.8
10,2023/06/13 18:15,106,9491.8
10,2023/06/13 18:30,12952,5155.8
10,2023/06/13 18:45,9926,10384.4
10,2023/06/13 19:00,7843,4397.2
10,2023/06/13 19:15,1693,11571.8
10,2023/06/13 19:30,18061,15989.6
10,2023/06/13 19:45,3111,16807.4
10,2023/06/13 20:00,13211,10015.2
10,2023/06/13 20:15,4723,11729.8
10,2023/06/13 20:30,12059,7128.9
10,2023/06/13 20:45,13349,11713.3
10,2023/06/13 21:00,12945,6378.3
10,2023/06/13 21:15,8653,7525.3
10,2023/06/13 21:30,12403,8062.2
10,2023/06/13 21:45,9939,16977.0
10,2023/06/13 22:00,742,12762.5
10,2023/06/13 22:15,5908,7581.9
10,2023/06/13 22:30,4580,5371.8
10,2023/06/13 22:45,5853,2668.6
10,2023/06/13 23:00,4759,10531.0
10,2023/06/13 23:15,8018,12117.6
10,2023/06/13 23:30,13176,8649.3
10,2023/06/13 23:45,8559,18349.9
10,2023/06/14 00:00,10015,3675.6
10,2023/06/14 00:15,10441,1516.4
10,2023/06/14 00:30,1228,64.3
10,2023/06/14 00:45,16350,2840.0
10,2023/06/14 01:00,14208,15146.0
10,2023/06/14 01:15,7461,12542.3
10,2023/06/14 01:30,14038,1518.5
10,2023/06/14 01:45,16837,9990.9
10,2023/06/14 02:00,11110,13607.3
10,2023/06/14 02:15,5379,9689.6
10,2023/06/14 02:30,9074,2673.2
10,2023/06/14 02:45,19415,6808.3
10,2023/06/14 03:00,13831,7702.2
10,2023/06/14 03:15,594,15053.8
10,2023/06/14 03:30,19159,10368.8
10,2023/06/14 03:45,15597,11986.7
10,2023/06/14 04:00,11177,8401.9
10,2023/06/14 04:15,1805,10113.1
10,2023/06/14 04:30,1534,5027.4
10,2023/06/14 04:45,4925,11730.5
10,2023/06/14 05:00,7113,19922.9
10,2023/06/14 05:15,15800,7415.0
10,2023/06/14 05:30,11356,16937.7
10,2023/06/14 05:45,10592,16249.7
10,2023/06/14 06:00,13492,1857.7
10,2023/06/14 06:15,5723,19179.9
10,2023/06/14 06:30,10287,4071.0
10,2023/06/14 06:45,8785,19280.6
10,2023/06/14 07:00,6781,1639.0
10,2023/06/14 07:15,3918,6666.9
10,2023/06/14 07:30,10518,17278.8
10,2023/06/14 07:45,15367,14455.9
10,2023/06/14 08:00,11379,16603.5
10,2023/06/14 08:15,10624,10142.0
10,2023/06/14 08:30,49,13640.9
10,2023/06/14 08:45,17035,8467.3
10,2023/06/14 09:00,5573,4783.2
10,2023/06/14 09:15,19180,19031.4
10,2023/06/14 09:30,15546,4870.2
10,2023/06/14 09:45,559,16947.1
10,2023/06/14 10:00,1462,15506.9
10,2023/06/14 10:15,1304,6250.3
10,2023/06/14 10:30,2223,17442.7
10,2023/06/14 10:45,14090,17348.3
10,2023/06/14 11:00,18949,8034.8
10,2023/06/14 11:15,1238,11058.7
10,2023/06/14 11:30,3370,4588.7
10,2023/06/14 11:45,9033,17298.6
10,2023/06/14 12:00,10679,7552.9
10,2023/06/14 12:15,11054,8970.2
10,2023/06/14 12:30,17867,12919.3
10,2023/06/14 12:45,13292,13995.2
10,2023/06/14 13:00,8497,13604.8
10,2023/06/14 13:15,14852,14274.6
10,2023/06/14 13:30,17249,11689.3
10,2023/06/14 13:45,9367,3419.3
10,2023/06/14 14:00,12964,14512.0
10,2023/06/14 14:15,10001,10465.5
10,2023/06/14 14:30,7658,19329.2
10,2023/06/14 14:45,15577,5198.7
10,2023/06/14 15:00,17605,6011.4
10,2023/06/14 15:15,31,18464.0
10,2023/06/14 15:30,7734,15606.1
10,2023/06/14 15:45,2957,3668.5
10,2023/06/14 16:00,18178,17569.4
10,2023/06/14 16:15,18505,19717.1
10,2023/06/14 16:30,1271,16763.7
10,2023/06/14 16:45,8880,19516.1
10,2023/06/14 17:00,11707,17458.0
10,2023/06/14 17:15,18834,17421.1
10,2023/06/14 17:30,11478,9809.0
10,2023/06/14 17:45,5644,11242.5
10,2023/06/14 18:00,6573,10191.0
10,2023/06/14 18:15,19465,19330.6
10,2023/06/14 18:30,7692,12404.3
10,2023/06/14 18:45,18475,7145.9
10,2023/06/14 19:00,3302,12573.2
10,2023/06/14 19:15,9490,19962.0
10,2023/06/14 19:30,7970,15042.3
10,2023/06/14 19:45,1984,15816.0
10,2023/06/14 20:00,4548,16658.3
10,2023/06/14 20:15,10982,16677.2
10,2023/06/14 20:30,3958,17431.2
10,2023/06/14 20:45,13647,19416.3
10,2023/06/14 21:00,3191,8143.7
10,2023/06/14 21:15,16625,8181.1
10,2023/06/14 21:30,16894,15390.7
10,2023/06/14 21:45,18691,8298.5
10,2023/06/14 22:00,9348,3629.3
10,2023/06/14 22:15,15568,3804.0
10,2023/06/14 22:30,15486,3600.7
10,2023/06/14 22:45,4602,5511.6
10,2023/06/14 23:00,12704,1626.4
10,2023/06/14 23:15,14407,10830.3
10,2023/06/14 23:30,1256,4016.1
10,2023/06/14 23:45,18362,1083.2
10,2023/06/15 00:00,17422,16699.0
10,2023/06/15 00:15,5217,10404.4
10,2023/06/15 00:30,17309,14042.9
10,2023/06/15 00:45,17183,7840.4
10,2023/06/15 01:00,9211,17464.1
10,2023/06/15 01:15,15131,13000.9
10,2023/06/15 01:30,19715,12317.9
10,2023/06/15 01:45,13698,16845.3
10,2023/06/15 02:00,5737,4623.8
10,2023/06/15 02:15,12029,11658.7
10,2023/06/15 02:30,2634,6913.6
10,2023/06/15 02:45,4905,3244.8
10,2023/06/15 03:00,15443,16831.7
10,2023/06/15 03:15,19888,19835.1
10,2023/06/15 03:30,16625,9695.0
10,2023/06/15 03:45,18749,14457.8
10,2023/06/15 04:00,10385,14229.3
10,2023/06/15 04:15,3100,12881.3
10,2023/06/15 04:30,7946,10235.4
10,2023/06/15 04:45,9808,8757.4
10,2023/06/15 05:00,18821,18148.6
10,2023/06/15 05:15,112,1877.2
10,2023/06/15 05:30,13825,11693.5
10,2023/06/15 05:45,13259,14005.0
10,2023/06/15 06:00,402,15345.8
10,2023/06/15 06:15,9177,7860.3
10,2023/06/15 06:30,18413,12924.5
10,2023/06/15 06:45,12264,14274.1
10,2023/06/15 07:00,14941,8578.6
10,2023/06/15 07:15,10440,1143.4
10,2023/06/15 07:30,14083,18060.1
10,2023/06/15 07:45,11970,13791.0
10,2023/06/15 08:00,12492,11341.9
10,2023/06/15 08:15,10881,10488.1
10,2023/06/15 08:30,16205,9626.1
10,2023/06/15 08:45,17914,3594.2
10,2023/06/15 09:00,16406,4006.9
10,2023/06/15 09:15,12332,11321.0
10,2023/06/15 09:30,8121,4416.6
10,2023/06/15 09:45,6850,8246.9
10,2023/06/15 10:00,8593,3975.2
10,2023/06/15 10:15,11977,19833.5
10,2023/06/15 10:30,11777,16490.5
10,2023/06/15 10:45,6801,18051.6
10,2023/06/15 11:00,103,17965.5
10,2023/06/15 11:15,12429,13156.5
10,2023/06/15 11:30,13017,15152.5
10,2023/06/15 11:45,1646,17926.4
10,2023/06/15 12:00,1427,1807.2
10,2023/06/15 12:15,17699,14847.7
10,2023/06/15 12:30,18770,16724.6
10,2023/06/15 12:45,7075,1518.5
10,2023/06/15 13:00,9494,19908.8
10,2023/06/15 13:15,14996,12282.2
10,2023/06/15 13:30,11555,13974.3
10,2023/06/15 13:45,4386,13266.8
10,2023/06/15 14:00,17222,4913.4
10,2023/06/15 14:15,10452,5317.0
10,2023/06/15 14:30,14262,16012.9
10,2023/06/15 14:45,14979,18540.3
10,2023/06/15 15:00,906,17538.1
10,2023/06/15 15:15,4758,5077.3
10,2023/06/15 15:30,13036,4956.5
10,2023/06/15 15:45,9676,15222.7
10,2023/06/15 16:00,10637,15676.7
10,2023/06/15 16:15,12831,6742.3
10,2023/06/15 16:30,15856,11859.1
10,2023/06/15 16:45,11226,17339.4
10,2023/06/15 17:00,16167,4791.4
10,2023/06/15 17:15,9042,6577.3
10,2023/06/15 17:30,13091,13240.5
10,2023/06/15 17:45,12665,11254.8
10,2023/06/15 18:00,17279,1072.6
10,2023/06/15 18:15,15726,10556.9
10,2023/06/15 18:30,19769,8719.9
10,2023/06/15 18:45,7352,2836.0
10,2023/06/15 19:00,12312,16109.9
10,2023/06/15 19:15,13106,5008.3
10,2023/06/15 19:30,14213,8331.2
10,2023/06/15 19:45,11269,11506.7
10,2023/06/15 20:00,17459,6084.6
10,2023/06/15 20:15,14770,917.1
10,2023/06/15 20:30,11901,17020.0
10,2023/06/15 20:45,4460,5817.8
10,2023/06/15 21:00,12672,10846.9
10,2023/06/15 21:15,3071,19458.3
10,2023/06/15 21:30,5918,14723.3
10,2023/06/15 21:45,4398,1555.8
10,2023/06/15 22:00,6248,1219.3
10,2023/06/15 22:15,10967,763.2
